1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         764.76       751.89        12.86      1.29700      3045.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals       764.76       751.89        12.86      1.29700      3045.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.01
GET       0.560         0.01
GET       0.570         0.04
GET       0.580         0.08
GET       0.590         0.12
GET       0.600         0.21
GET       0.610         0.35
GET       0.620         0.55
GET       0.630         0.84
GET       0.640         1.26
GET       0.650         1.82
GET       0.660         2.56
GET       0.670         3.42
GET       0.680         4.46
GET       0.690         5.65
GET       0.700         7.04
GET       0.710         8.72
GET       0.720        10.61
GET       0.730        12.55
GET       0.740        14.58
GET       0.750        16.69
GET       0.760        19.03
GET       0.770        21.39
GET       0.780        23.68
GET       0.790        25.94
GET       0.800        28.15
GET       0.810        30.39
GET       0.820        32.52
GET       0.830        34.59
GET       0.840        36.50
GET       0.850        38.40
GET       0.860        40.07
GET       0.870        41.79
GET       0.880        43.44
GET       0.890        44.96
GET       0.900        46.44
GET       0.910        47.81
GET       0.920        49.13
GET       0.930        50.38
GET       0.940        51.57
GET       0.950        52.75
GET       0.960        53.79
GET       0.970        54.90
GET       0.980        55.90
GET       0.990        56.91
GET       1.000        61.59
GET       1.100        68.17
GET       1.200        73.33
GET       1.300        77.39
GET       1.400        80.86
GET       1.500        83.61
GET       1.600        85.87
GET       1.700        87.74
GET       1.800        89.38
GET       1.900        90.64
GET       2.000        91.70
GET       2.100        92.62
GET       2.200        93.39
GET       2.300        94.02
GET       2.400        94.58
GET       2.500        95.08
GET       2.600        95.47
GET       2.700        95.84
GET       2.800        96.10
GET       2.900        96.38
GET       3.000        96.62
GET       3.100        96.85
GET       3.200        97.05
GET       3.300        97.20
GET       3.400        97.37
GET       3.500        97.49
GET       3.600        97.61
GET       3.700        97.70
GET       3.800        97.82
GET       3.900        97.92
GET       4.000        97.99
GET       4.100        98.08
GET       4.200        98.15
GET       4.300        98.21
GET       4.400        98.27
GET       4.500        98.32
GET       4.600        98.38
GET       4.700        98.42
GET       4.800        98.47
GET       4.900        98.52
GET       5.000        98.56
GET       5.100        98.59
GET       5.200        98.62
GET       5.300        98.67
GET       5.400        98.72
GET       5.500        98.75
GET       5.600        98.80
GET       5.700        98.85
GET       5.800        98.90
GET       5.900        98.96
GET       6.000        99.01
GET       6.100        99.07
GET       6.200        99.11
GET       6.300        99.17
GET       6.400        99.24
GET       6.500        99.30
GET       6.600        99.35
GET       6.700        99.39
GET       6.800        99.43
GET       6.900        99.47
GET       7.000        99.50
GET       7.100        99.52
GET       7.200        99.53
GET       7.300        99.56
GET       7.400        99.58
GET       7.500        99.60
GET       7.600        99.62
GET       7.700        99.64
GET       7.800        99.66
GET       7.900        99.68
GET       8.000        99.69
GET       8.100        99.70
GET       8.200        99.71
GET       8.300        99.71
GET       8.400        99.73
GET       8.500        99.74
GET       8.600        99.74
GET       8.700        99.75
GET       8.800        99.75
GET       8.900        99.76
GET       9.000        99.76
GET       9.100        99.77
GET       9.200        99.77
GET       9.300        99.78
GET       9.400        99.78
GET       9.500        99.79
GET       9.600        99.79
GET       9.700        99.79
GET       9.800        99.80
GET      10.000        99.81
GET      11.000        99.82
GET      12.000        99.82
GET      13.000        99.83
GET      14.000        99.83
GET      15.000        99.83
GET      16.000        99.84
GET      17.000        99.85
GET      18.000        99.86
GET      19.000        99.88
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.94
GET      30.000        99.94
GET      33.000        99.95
GET      40.000        99.95
GET      48.000        99.95
GET      50.000        99.95
GET      57.000        99.95
GET      58.000        99.96
GET      61.000        99.96
GET      90.000        99.96
GET      91.000        99.96
GET      93.000        99.97
GET      95.000        99.97
GET     100.000        99.97
GET     110.000        99.98
GET     120.000        99.99
GET     140.000        99.99
GET     160.000        99.99
GET     180.000        99.99
GET     220.000        99.99
GET     290.000       100.00
GET     320.000       100.00
GET     340.000       100.00
---
