1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2229.87      2192.31        37.56      1.33700      8880.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2229.87      2192.31        37.56      1.33700      8880.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.02
GET       0.600         0.04
GET       0.610         0.07
GET       0.620         0.11
GET       0.630         0.18
GET       0.640         0.28
GET       0.650         0.41
GET       0.660         0.60
GET       0.670         0.84
GET       0.680         1.14
GET       0.690         1.51
GET       0.700         1.97
GET       0.710         2.52
GET       0.720         3.13
GET       0.730         3.86
GET       0.740         4.65
GET       0.750         5.58
GET       0.760         6.60
GET       0.770         7.68
GET       0.780         8.93
GET       0.790        10.30
GET       0.800        11.71
GET       0.810        13.29
GET       0.820        14.91
GET       0.830        16.65
GET       0.840        18.46
GET       0.850        20.30
GET       0.860        22.25
GET       0.870        24.27
GET       0.880        26.22
GET       0.890        28.25
GET       0.900        30.26
GET       0.910        32.29
GET       0.920        34.23
GET       0.930        36.13
GET       0.940        37.98
GET       0.950        39.87
GET       0.960        41.66
GET       0.970        43.44
GET       0.980        45.07
GET       0.990        46.69
GET       1.000        54.56
GET       1.100        64.17
GET       1.200        70.53
GET       1.300        75.27
GET       1.400        78.96
GET       1.500        82.00
GET       1.600        84.35
GET       1.700        86.36
GET       1.800        87.96
GET       1.900        89.37
GET       2.000        90.51
GET       2.100        91.47
GET       2.200        92.25
GET       2.300        92.91
GET       2.400        93.52
GET       2.500        94.05
GET       2.600        94.50
GET       2.700        94.90
GET       2.800        95.25
GET       2.900        95.59
GET       3.000        95.89
GET       3.100        96.14
GET       3.200        96.38
GET       3.300        96.59
GET       3.400        96.81
GET       3.500        96.97
GET       3.600        97.10
GET       3.700        97.25
GET       3.800        97.38
GET       3.900        97.52
GET       4.000        97.64
GET       4.100        97.73
GET       4.200        97.83
GET       4.300        97.90
GET       4.400        97.97
GET       4.500        98.04
GET       4.600        98.10
GET       4.700        98.16
GET       4.800        98.21
GET       4.900        98.25
GET       5.000        98.30
GET       5.100        98.33
GET       5.200        98.38
GET       5.300        98.42
GET       5.400        98.46
GET       5.500        98.49
GET       5.600        98.54
GET       5.700        98.58
GET       5.800        98.63
GET       5.900        98.69
GET       6.000        98.75
GET       6.100        98.82
GET       6.200        98.88
GET       6.300        98.95
GET       6.400        99.02
GET       6.500        99.06
GET       6.600        99.12
GET       6.700        99.17
GET       6.800        99.24
GET       6.900        99.27
GET       7.000        99.31
GET       7.100        99.35
GET       7.200        99.40
GET       7.300        99.43
GET       7.400        99.46
GET       7.500        99.48
GET       7.600        99.51
GET       7.700        99.53
GET       7.800        99.54
GET       7.900        99.56
GET       8.000        99.58
GET       8.100        99.59
GET       8.200        99.62
GET       8.300        99.63
GET       8.400        99.64
GET       8.500        99.66
GET       8.600        99.68
GET       8.700        99.69
GET       8.800        99.70
GET       8.900        99.71
GET       9.000        99.72
GET       9.100        99.72
GET       9.200        99.73
GET       9.300        99.74
GET       9.400        99.74
GET       9.500        99.76
GET       9.600        99.77
GET       9.700        99.78
GET       9.800        99.78
GET       9.900        99.78
GET      10.000        99.82
GET      11.000        99.83
GET      12.000        99.84
GET      13.000        99.84
GET      14.000        99.84
GET      15.000        99.85
GET      16.000        99.86
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.92
GET      20.000        99.94
GET      21.000        99.95
GET      22.000        99.96
GET      23.000        99.96
GET      24.000        99.96
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      32.000       100.00
GET      33.000       100.00
GET      37.000       100.00
GET     180.000       100.00
GET     210.000       100.00
---
