1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2959.32      2914.41        44.91      2.02000     11806.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2959.32      2914.41        44.91      2.02000     11806.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.05
GET       0.650         0.08
GET       0.660         0.11
GET       0.670         0.15
GET       0.680         0.21
GET       0.690         0.28
GET       0.700         0.36
GET       0.710         0.46
GET       0.720         0.60
GET       0.730         0.76
GET       0.740         0.94
GET       0.750         1.17
GET       0.760         1.43
GET       0.770         1.74
GET       0.780         2.07
GET       0.790         2.46
GET       0.800         2.88
GET       0.810         3.33
GET       0.820         3.82
GET       0.830         4.37
GET       0.840         4.97
GET       0.850         5.62
GET       0.860         6.30
GET       0.870         7.05
GET       0.880         7.83
GET       0.890         8.66
GET       0.900         9.51
GET       0.910        10.42
GET       0.920        11.37
GET       0.930        12.36
GET       0.940        13.40
GET       0.950        14.50
GET       0.960        15.67
GET       0.970        16.84
GET       0.980        18.03
GET       0.990        19.29
GET       1.000        26.78
GET       1.100        40.69
GET       1.200        53.76
GET       1.300        63.19
GET       1.400        69.36
GET       1.500        73.39
GET       1.600        76.14
GET       1.700        78.22
GET       1.800        79.81
GET       1.900        81.02
GET       2.000        82.01
GET       2.100        82.82
GET       2.200        83.47
GET       2.300        84.01
GET       2.400        84.46
GET       2.500        84.86
GET       2.600        85.24
GET       2.700        85.56
GET       2.800        85.84
GET       2.900        86.09
GET       3.000        86.30
GET       3.100        86.49
GET       3.200        86.68
GET       3.300        86.87
GET       3.400        87.07
GET       3.500        87.23
GET       3.600        87.40
GET       3.700        87.52
GET       3.800        87.67
GET       3.900        87.82
GET       4.000        87.95
GET       4.100        88.07
GET       4.200        88.19
GET       4.300        88.32
GET       4.400        88.45
GET       4.500        88.58
GET       4.600        88.71
GET       4.700        88.86
GET       4.800        89.01
GET       4.900        89.14
GET       5.000        89.26
GET       5.100        89.41
GET       5.200        89.53
GET       5.300        89.67
GET       5.400        89.83
GET       5.500        89.96
GET       5.600        90.11
GET       5.700        90.29
GET       5.800        90.48
GET       5.900        90.70
GET       6.000        90.94
GET       6.100        91.19
GET       6.200        91.44
GET       6.300        91.74
GET       6.400        92.04
GET       6.500        92.32
GET       6.600        92.61
GET       6.700        92.92
GET       6.800        93.27
GET       6.900        93.59
GET       7.000        93.90
GET       7.100        94.22
GET       7.200        94.56
GET       7.300        94.88
GET       7.400        95.20
GET       7.500        95.53
GET       7.600        95.85
GET       7.700        96.16
GET       7.800        96.45
GET       7.900        96.74
GET       8.000        97.02
GET       8.100        97.30
GET       8.200        97.57
GET       8.300        97.80
GET       8.400        98.03
GET       8.500        98.24
GET       8.600        98.46
GET       8.700        98.65
GET       8.800        98.83
GET       8.900        98.96
GET       9.000        99.07
GET       9.100        99.16
GET       9.200        99.24
GET       9.300        99.31
GET       9.400        99.36
GET       9.500        99.41
GET       9.600        99.45
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.53
GET      10.000        99.61
GET      11.000        99.66
GET      12.000        99.68
GET      13.000        99.69
GET      14.000        99.70
GET      15.000        99.72
GET      16.000        99.74
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.92
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.96
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      37.000       100.00
GET     210.000       100.00
---
