2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         980.20       980.20         0.00      2.03100      3970.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals       980.20       980.20         0.00      2.03100      3970.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.300         0.01
GET       0.310         0.02
GET       0.320         0.03
GET       0.330         0.07
GET       0.340         0.10
GET       0.350         0.18
GET       0.360         0.29
GET       0.370         0.46
GET       0.380         0.71
GET       0.390         0.97
GET       0.400         1.41
GET       0.410         1.90
GET       0.420         2.49
GET       0.430         3.15
GET       0.440         3.89
GET       0.450         4.68
GET       0.460         5.60
GET       0.470         6.67
GET       0.480         7.92
GET       0.490         9.22
GET       0.500        10.61
GET       0.510        12.07
GET       0.520        13.68
GET       0.530        15.30
GET       0.540        17.09
GET       0.550        18.80
GET       0.560        20.54
GET       0.570        22.28
GET       0.580        24.08
GET       0.590        25.90
GET       0.600        27.77
GET       0.610        29.60
GET       0.620        31.43
GET       0.630        33.16
GET       0.640        34.81
GET       0.650        36.49
GET       0.660        38.20
GET       0.670        39.87
GET       0.680        41.59
GET       0.690        43.17
GET       0.700        44.72
GET       0.710        46.30
GET       0.720        47.75
GET       0.730        49.24
GET       0.740        50.70
GET       0.750        52.11
GET       0.760        53.41
GET       0.770        54.67
GET       0.780        55.89
GET       0.790        57.11
GET       0.800        58.24
GET       0.810        59.33
GET       0.820        60.44
GET       0.830        61.42
GET       0.840        62.30
GET       0.850        63.23
GET       0.860        64.05
GET       0.870        64.82
GET       0.880        65.60
GET       0.890        66.36
GET       0.900        67.09
GET       0.910        67.78
GET       0.920        68.44
GET       0.930        68.98
GET       0.940        69.61
GET       0.950        70.12
GET       0.960        70.63
GET       0.970        71.19
GET       0.980        71.68
GET       0.990        72.14
GET       1.000        74.40
GET       1.100        77.35
GET       1.200        79.52
GET       1.300        81.19
GET       1.400        82.41
GET       1.500        83.28
GET       1.600        83.88
GET       1.700        84.33
GET       1.800        84.70
GET       1.900        84.98
GET       2.000        85.21
GET       2.100        85.38
GET       2.200        85.54
GET       2.300        85.66
GET       2.400        85.76
GET       2.500        85.85
GET       2.600        85.94
GET       2.700        86.03
GET       2.800        86.11
GET       2.900        86.18
GET       3.000        86.25
GET       3.100        86.30
GET       3.200        86.34
GET       3.300        86.38
GET       3.400        86.42
GET       3.500        86.46
GET       3.600        86.49
GET       3.700        86.53
GET       3.800        86.59
GET       3.900        86.61
GET       4.000        86.64
GET       4.100        86.67
GET       4.200        86.70
GET       4.300        86.73
GET       4.400        86.76
GET       4.500        86.79
GET       4.600        86.82
GET       4.700        86.86
GET       4.800        86.88
GET       4.900        86.91
GET       5.000        86.97
GET       5.100        87.01
GET       5.200        87.04
GET       5.300        87.06
GET       5.400        87.08
GET       5.500        87.11
GET       5.600        87.14
GET       5.700        87.16
GET       5.800        87.19
GET       5.900        87.23
GET       6.000        87.27
GET       6.100        87.31
GET       6.200        87.34
GET       6.300        87.37
GET       6.400        87.40
GET       6.500        87.44
GET       6.600        87.47
GET       6.700        87.51
GET       6.800        87.54
GET       6.900        87.58
GET       7.000        87.62
GET       7.100        87.66
GET       7.200        87.70
GET       7.300        87.74
GET       7.400        87.78
GET       7.500        87.83
GET       7.600        87.88
GET       7.700        87.93
GET       7.800        87.97
GET       7.900        88.03
GET       8.000        88.09
GET       8.100        88.15
GET       8.200        88.24
GET       8.300        88.29
GET       8.400        88.37
GET       8.500        88.45
GET       8.600        88.56
GET       8.700        88.67
GET       8.800        88.76
GET       8.900        88.88
GET       9.000        89.02
GET       9.100        89.18
GET       9.200        89.33
GET       9.300        89.53
GET       9.400        89.76
GET       9.500        90.02
GET       9.600        90.27
GET       9.700        90.49
GET       9.800        90.75
GET       9.900        91.14
GET      10.000        93.63
GET      11.000        98.69
GET      12.000        99.82
GET      13.000        99.90
GET      14.000        99.91
GET      15.000        99.93
GET      16.000        99.94
GET      17.000        99.95
GET      18.000        99.95
GET      19.000        99.95
GET      21.000        99.96
GET      22.000        99.96
GET      23.000        99.98
GET      24.000        99.98
GET      25.000        99.99
GET      26.000       100.00
---
