2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1894.26          ---          ---      1.05100      7651.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1894.26         0.00         0.00      1.05100      7651.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.480         0.01
SET       0.490         0.02
SET       0.500         0.03
SET       0.510         0.09
SET       0.520         0.16
SET       0.530         0.30
SET       0.540         0.55
SET       0.550         0.87
SET       0.560         1.34
SET       0.570         1.90
SET       0.580         2.67
SET       0.590         3.54
SET       0.600         4.65
SET       0.610         5.93
SET       0.620         7.44
SET       0.630         9.09
SET       0.640        10.87
SET       0.650        12.77
SET       0.660        14.79
SET       0.670        16.81
SET       0.680        18.90
SET       0.690        21.00
SET       0.700        23.07
SET       0.710        25.21
SET       0.720        27.32
SET       0.730        29.36
SET       0.740        31.31
SET       0.750        33.23
SET       0.760        35.12
SET       0.770        36.98
SET       0.780        38.81
SET       0.790        40.53
SET       0.800        42.21
SET       0.810        43.89
SET       0.820        45.44
SET       0.830        46.96
SET       0.840        48.45
SET       0.850        49.89
SET       0.860        51.32
SET       0.870        52.68
SET       0.880        54.00
SET       0.890        55.27
SET       0.900        56.47
SET       0.910        57.61
SET       0.920        58.72
SET       0.930        59.76
SET       0.940        60.80
SET       0.950        61.71
SET       0.960        62.68
SET       0.970        63.66
SET       0.980        64.62
SET       0.990        65.61
SET       1.000        70.26
SET       1.100        76.67
SET       1.200        81.58
SET       1.300        85.25
SET       1.400        88.05
SET       1.500        90.21
SET       1.600        91.82
SET       1.700        93.07
SET       1.800        94.09
SET       1.900        94.90
SET       2.000        95.58
SET       2.100        96.10
SET       2.200        96.53
SET       2.300        96.89
SET       2.400        97.20
SET       2.500        97.45
SET       2.600        97.64
SET       2.700        97.84
SET       2.800        98.00
SET       2.900        98.13
SET       3.000        98.26
SET       3.100        98.37
SET       3.200        98.45
SET       3.300        98.53
SET       3.400        98.62
SET       3.500        98.67
SET       3.600        98.73
SET       3.700        98.78
SET       3.800        98.82
SET       3.900        98.86
SET       4.000        98.89
SET       4.100        98.92
SET       4.200        98.95
SET       4.300        98.99
SET       4.400        99.02
SET       4.500        99.05
SET       4.600        99.08
SET       4.700        99.11
SET       4.800        99.13
SET       4.900        99.15
SET       5.000        99.17
SET       5.100        99.19
SET       5.200        99.20
SET       5.300        99.22
SET       5.400        99.23
SET       5.500        99.23
SET       5.600        99.24
SET       5.700        99.25
SET       5.800        99.26
SET       5.900        99.28
SET       6.000        99.29
SET       6.100        99.30
SET       6.200        99.31
SET       6.300        99.33
SET       6.400        99.33
SET       6.500        99.34
SET       6.600        99.35
SET       6.700        99.36
SET       6.800        99.38
SET       6.900        99.41
SET       7.000        99.45
SET       7.100        99.47
SET       7.200        99.51
SET       7.300        99.54
SET       7.400        99.59
SET       7.500        99.64
SET       7.600        99.68
SET       7.700        99.73
SET       7.800        99.76
SET       7.900        99.80
SET       8.000        99.82
SET       8.100        99.84
SET       8.200        99.85
SET       8.300        99.87
SET       8.400        99.87
SET       8.500        99.88
SET       8.600        99.88
SET       8.700        99.90
SET       8.800        99.90
SET       8.900        99.91
SET       9.000        99.92
SET       9.100        99.92
SET       9.200        99.93
SET       9.300        99.94
SET       9.400        99.94
SET       9.500        99.95
SET       9.600        99.95
SET       9.700        99.95
SET       9.800        99.96
SET       9.900        99.96
SET      10.000        99.97
SET      11.000        99.99
SET      12.000        99.99
SET      13.000       100.00
SET      14.000       100.00
SET      16.000       100.00
SET      17.000       100.00
SET      18.000       100.00
---
---
