Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,46,0.020779,190804,0,46,0,0.000000
1,0,0.000000,0,33,0.031229,136882,0,33,0,0.000000
2,0,0.000000,0,34,0.028953,141020,0,34,0,0.000000
3,0,0.000000,0,24,0.042342,99550,0,24,0,0.000000
4,0,0.000000,0,41,0.023989,170066,0,41,0,0.000000
5,0,0.000000,0,36,0.028209,149320,0,36,0,0.000000
6,0,0.000000,0,27,0.035878,111992,0,27,0,0.000000
7,0,0.000000,0,34,0.029863,141024,0,34,0,0.000000
8,0,0.000000,0,28,0.036265,116136,0,28,0,0.000000
9,0,0.000000,0,24,0.041637,99548,0,24,0,0.000000
10,0,0.000000,0,26,0.038460,107842,0,26,0,0.000000
11,0,0.000000,0,26,0.037274,107838,0,26,0,0.000000
12,0,0.000000,0,26,0.038445,107842,0,26,0,0.000000
13,0,0.000000,0,26,0.039050,107844,0,26,0,0.000000
14,0,0.000000,0,24,0.040366,99548,0,24,0,0.000000
15,0,0.000000,0,32,0.032213,132728,0,32,0,0.000000
16,0,0.000000,0,26,0.039054,107846,0,26,0,0.000000
17,0,0.000000,0,25,0.040005,103698,0,25,0,0.000000
18,0,0.000000,0,38,0.025898,157620,0,38,0,0.000000
19,0,0.000000,0,31,0.032754,128578,0,31,0,0.000000
20,0,0.000000,0,36,0.027770,149320,0,36,0,0.000000
21,0,0.000000,0,35,0.028565,145168,0,35,0,0.000000
22,0,0.000000,0,29,0.034469,120286,0,29,0,0.000000
23,0,0.000000,0,31,0.032243,128584,0,31,0,0.000000
24,0,0.000000,0,30,0.031748,124432,0,30,0,0.000000
25,0,0.000000,0,27,0.036464,111996,0,27,0,0.000000
26,0,0.000000,0,30,0.035422,124432,0,30,0,0.000000
27,0,0.000000,0,40,0.024590,165914,0,40,0,0.000000
28,0,0.000000,0,27,0.033547,111984,0,27,0,0.000000
29,0,0.000000,0,26,0.039642,107834,0,26,0,0.000000
30,0,0.000000,0,32,0.033182,132728,0,32,0,0.000000
31,0,0.000000,0,40,0.025394,165912,0,40,0,0.000000
32,0,0.000000,0,30,0.032813,124430,0,30,0,0.000000
