2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1004.50      1004.50         0.00      3.97400      4068.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1004.50      1004.50         0.00      3.97400      4068.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.310         0.00
GET       0.320         0.00
GET       0.330         0.01
GET       0.340         0.01
GET       0.350         0.02
GET       0.360         0.03
GET       0.370         0.05
GET       0.380         0.07
GET       0.390         0.09
GET       0.400         0.13
GET       0.410         0.18
GET       0.420         0.24
GET       0.430         0.32
GET       0.440         0.42
GET       0.450         0.54
GET       0.460         0.67
GET       0.470         0.81
GET       0.480         0.99
GET       0.490         1.21
GET       0.500         1.46
GET       0.510         1.74
GET       0.520         2.07
GET       0.530         2.45
GET       0.540         2.80
GET       0.550         3.24
GET       0.560         3.66
GET       0.570         4.11
GET       0.580         4.65
GET       0.590         5.17
GET       0.600         5.77
GET       0.610         6.36
GET       0.620         7.02
GET       0.630         7.70
GET       0.640         8.46
GET       0.650         9.26
GET       0.660        10.03
GET       0.670        10.83
GET       0.680        11.72
GET       0.690        12.66
GET       0.700        13.63
GET       0.710        14.70
GET       0.720        15.74
GET       0.730        16.76
GET       0.740        17.81
GET       0.750        18.93
GET       0.760        20.04
GET       0.770        21.18
GET       0.780        22.37
GET       0.790        23.55
GET       0.800        24.67
GET       0.810        25.84
GET       0.820        27.10
GET       0.830        28.38
GET       0.840        29.67
GET       0.850        30.89
GET       0.860        32.15
GET       0.870        33.44
GET       0.880        34.73
GET       0.890        35.96
GET       0.900        37.16
GET       0.910        38.35
GET       0.920        39.60
GET       0.930        40.79
GET       0.940        41.96
GET       0.950        43.09
GET       0.960        44.28
GET       0.970        45.38
GET       0.980        46.62
GET       0.990        47.75
GET       1.000        53.13
GET       1.100        60.38
GET       1.200        65.26
GET       1.300        68.07
GET       1.400        69.79
GET       1.500        70.87
GET       1.600        71.53
GET       1.700        72.09
GET       1.800        72.48
GET       1.900        72.74
GET       2.000        72.95
GET       2.100        73.10
GET       2.200        73.23
GET       2.300        73.34
GET       2.400        73.46
GET       2.500        73.55
GET       2.600        73.64
GET       2.700        73.70
GET       2.800        73.76
GET       2.900        73.83
GET       3.000        73.89
GET       3.100        73.95
GET       3.200        74.02
GET       3.300        74.07
GET       3.400        74.10
GET       3.500        74.12
GET       3.600        74.15
GET       3.700        74.19
GET       3.800        74.23
GET       3.900        74.25
GET       4.000        74.27
GET       4.100        74.30
GET       4.200        74.32
GET       4.300        74.35
GET       4.400        74.38
GET       4.500        74.42
GET       4.600        74.43
GET       4.700        74.46
GET       4.800        74.47
GET       4.900        74.49
GET       5.000        74.51
GET       5.100        74.53
GET       5.200        74.56
GET       5.300        74.58
GET       5.400        74.59
GET       5.500        74.61
GET       5.600        74.62
GET       5.700        74.65
GET       5.800        74.67
GET       5.900        74.69
GET       6.000        74.71
GET       6.100        74.72
GET       6.200        74.73
GET       6.300        74.75
GET       6.400        74.76
GET       6.500        74.78
GET       6.600        74.80
GET       6.700        74.82
GET       6.800        74.84
GET       6.900        74.87
GET       7.000        74.91
GET       7.100        74.92
GET       7.200        74.93
GET       7.300        74.95
GET       7.400        74.99
GET       7.500        75.03
GET       7.600        75.05
GET       7.700        75.07
GET       7.800        75.08
GET       7.900        75.11
GET       8.000        75.14
GET       8.100        75.16
GET       8.200        75.17
GET       8.300        75.19
GET       8.400        75.21
GET       8.500        75.25
GET       8.600        75.28
GET       8.700        75.30
GET       8.800        75.33
GET       8.900        75.36
GET       9.000        75.38
GET       9.100        75.41
GET       9.200        75.44
GET       9.300        75.48
GET       9.400        75.50
GET       9.500        75.53
GET       9.600        75.55
GET       9.700        75.57
GET       9.800        75.60
GET       9.900        75.64
GET      10.000        75.87
GET      11.000        76.60
GET      12.000        80.67
GET      13.000        95.57
GET      14.000        99.80
GET      15.000        99.88
GET      16.000        99.90
GET      17.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.95
GET      27.000        99.96
GET      28.000       100.00
GET      29.000       100.00
---
