2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1050.66      1050.66         0.00     60.90900      4255.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1050.66      1050.66         0.00     60.90900      4255.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.870         0.00
GET       1.000         0.00
GET       1.100         0.02
GET       1.200         0.03
GET       1.300         0.04
GET       1.400         0.05
GET       1.500         0.07
GET       1.600         0.08
GET       1.800         0.08
GET       1.900         0.10
GET       2.000         0.10
GET       2.100         0.11
GET       2.200         0.11
GET       2.300         0.12
GET       2.400         0.12
GET       2.800         0.12
GET       3.000         0.13
GET       3.100         0.13
GET       5.300         0.13
GET       5.400         0.14
GET       5.500         0.15
GET       6.500         0.15
GET       6.600         0.15
GET       6.900         0.16
GET       7.000         0.16
GET       7.100         0.16
GET       7.200         0.17
GET       7.300         0.17
GET       7.400         0.17
GET       7.500         0.18
GET       7.600         0.18
GET       7.700         0.18
GET       7.800         0.19
GET       7.900         0.19
GET       8.000         0.20
GET       8.100         0.20
GET       8.200         0.21
GET       8.300         0.21
GET       8.400         0.22
GET      10.000         0.22
GET      11.000         0.26
GET      12.000         0.29
GET      13.000         0.35
GET      14.000         0.58
GET      15.000        12.51
GET      16.000        45.37
GET      17.000        45.66
GET      18.000        45.72
GET      19.000        45.79
GET      20.000        45.81
GET      21.000        45.83
GET      23.000        45.83
GET      24.000        45.85
GET      25.000        45.85
GET      26.000        45.86
GET      27.000        45.87
GET      28.000        45.93
GET      29.000        45.96
GET      30.000        46.67
GET      31.000        58.96
GET      32.000        61.24
GET      33.000        61.31
GET      34.000        61.33
GET      35.000        61.34
GET      43.000        61.35
GET      44.000        61.35
GET      45.000        61.41
GET      46.000        62.58
GET      47.000        69.30
GET      48.000        69.67
GET      49.000        69.71
GET      50.000        69.73
GET      51.000        69.73
GET      60.000        69.75
GET      61.000        69.85
GET      62.000        72.51
GET      63.000        75.36
GET      64.000        75.43
GET      65.000        75.47
GET      66.000        75.48
GET      72.000        75.49
GET      74.000        75.49
GET      75.000        75.49
GET      76.000        75.50
GET      77.000        75.64
GET      78.000        78.67
GET      79.000        79.26
GET      80.000        79.29
GET      81.000        79.30
GET      82.000        79.31
GET      83.000        79.31
GET      92.000        79.32
GET      93.000        79.91
GET      94.000        82.37
GET      95.000        82.46
GET      97.000        82.46
GET     110.000        85.01
GET     120.000        86.20
GET     130.000        87.21
GET     140.000        89.03
GET     150.000        89.04
GET     160.000        90.73
GET     170.000        92.17
GET     190.000        93.36
GET     200.000        94.37
GET     220.000        95.21
GET     230.000        95.96
GET     240.000        95.97
GET     250.000        96.58
GET     260.000        96.61
GET     270.000        97.05
GET     280.000        97.44
GET     290.000        97.45
GET     300.000        97.82
GET     310.000        98.14
GET     330.000        98.34
GET     340.000        98.57
GET     360.000        98.71
GET     370.000        98.80
GET     380.000        98.83
GET     390.000        98.94
GET     410.000        99.12
GET     420.000        99.21
GET     440.000        99.32
GET     450.000        99.43
GET     470.000        99.51
GET     480.000        99.57
GET     500.000        99.62
GET     510.000        99.63
GET     520.000        99.65
GET     530.000        99.71
GET     550.000        99.73
GET     560.000        99.76
GET     580.000        99.79
GET     590.000        99.82
GET     610.000        99.84
GET     620.000        99.86
GET     630.000        99.86
GET     640.000        99.87
GET     660.000        99.87
GET     670.000        99.88
GET     690.000        99.91
GET     700.000        99.91
GET     720.000        99.92
GET     730.000        99.92
GET     750.000        99.93
GET     770.000        99.93
GET     780.000        99.94
GET     800.000        99.94
GET     810.000        99.94
GET     830.000        99.94
GET     840.000        99.94
GET     860.000        99.95
GET     870.000        99.95
GET     890.000        99.96
GET     940.000        99.96
GET     950.000        99.97
GET     970.000        99.98
GET     980.000        99.98
GET    1000.000        99.99
GET    1100.000       100.00
GET    1200.000       100.00
GET    1300.000       100.00
---
