2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         961.51       961.51         0.00     66.55900      3894.67 
Waits          0.00          ---          ---      0.00000          --- 
Totals       961.51       961.51         0.00     66.55900      3894.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.830         0.00
GET       1.100         0.00
GET       5.300         0.01
GET       5.400         0.01
GET       5.500         0.01
GET       5.700         0.01
GET       7.500         0.02
GET       7.600         0.02
GET       8.500         0.02
GET       8.600         0.02
GET       8.700         0.02
GET       8.900         0.02
GET       9.000         0.02
GET       9.100         0.02
GET       9.200         0.03
GET       9.300         0.03
GET       9.400         0.03
GET       9.500         0.03
GET       9.600         0.03
GET       9.700         0.04
GET       9.800         0.05
GET       9.900         0.06
GET      10.000         0.15
GET      11.000         0.27
GET      12.000         0.36
GET      13.000         0.47
GET      14.000         0.71
GET      15.000        12.31
GET      16.000        40.88
GET      17.000        41.52
GET      18.000        41.69
GET      19.000        41.79
GET      20.000        41.81
GET      21.000        41.87
GET      22.000        41.87
GET      23.000        41.88
GET      24.000        41.91
GET      25.000        41.93
GET      26.000        41.98
GET      27.000        42.03
GET      28.000        42.09
GET      29.000        42.17
GET      30.000        43.21
GET      31.000        54.85
GET      32.000        57.80
GET      33.000        57.91
GET      34.000        57.96
GET      35.000        57.98
GET      36.000        58.01
GET      37.000        58.05
GET      38.000        58.07
GET      40.000        58.08
GET      41.000        58.10
GET      42.000        58.13
GET      43.000        58.13
GET      44.000        58.14
GET      45.000        58.21
GET      46.000        59.72
GET      47.000        66.28
GET      48.000        66.81
GET      49.000        66.85
GET      50.000        66.86
GET      51.000        66.88
GET      52.000        66.91
GET      53.000        66.93
GET      54.000        66.93
GET      55.000        66.93
GET      57.000        66.93
GET      58.000        66.94
GET      59.000        66.95
GET      60.000        67.00
GET      61.000        67.15
GET      62.000        69.87
GET      63.000        72.64
GET      64.000        72.78
GET      65.000        72.80
GET      66.000        72.81
GET      67.000        72.82
GET      68.000        72.84
GET      69.000        72.84
GET      70.000        72.84
GET      71.000        72.85
GET      72.000        72.85
GET      73.000        72.85
GET      74.000        72.85
GET      75.000        72.86
GET      76.000        72.87
GET      77.000        73.16
GET      78.000        76.59
GET      79.000        77.30
GET      80.000        77.31
GET      81.000        77.33
GET      82.000        77.34
GET      83.000        77.35
GET      84.000        77.35
GET      87.000        77.35
GET      88.000        77.36
GET      89.000        77.36
GET      91.000        77.37
GET      92.000        77.40
GET      93.000        78.04
GET      94.000        80.60
GET      95.000        80.74
GET      96.000        80.75
GET      97.000        80.76
GET      99.000        80.76
GET     100.000        80.77
GET     110.000        83.32
GET     120.000        84.69
GET     130.000        85.96
GET     140.000        88.02
GET     150.000        88.08
GET     160.000        89.60
GET     170.000        91.15
GET     180.000        91.16
GET     190.000        92.47
GET     200.000        93.50
GET     210.000        93.53
GET     220.000        94.51
GET     230.000        95.18
GET     240.000        95.21
GET     250.000        95.78
GET     260.000        95.85
GET     270.000        96.33
GET     280.000        96.71
GET     290.000        96.76
GET     300.000        97.24
GET     310.000        97.59
GET     330.000        97.79
GET     340.000        98.05
GET     350.000        98.06
GET     360.000        98.23
GET     370.000        98.29
GET     380.000        98.34
GET     390.000        98.54
GET     400.000        98.54
GET     410.000        98.68
GET     420.000        98.83
GET     440.000        99.00
GET     450.000        99.14
GET     460.000        99.14
GET     470.000        99.26
GET     480.000        99.31
GET     490.000        99.31
GET     500.000        99.37
GET     510.000        99.39
GET     520.000        99.46
GET     530.000        99.54
GET     550.000        99.60
GET     560.000        99.65
GET     580.000        99.67
GET     590.000        99.73
GET     600.000        99.73
GET     610.000        99.77
GET     620.000        99.78
GET     630.000        99.78
GET     640.000        99.79
GET     660.000        99.81
GET     670.000        99.82
GET     690.000        99.84
GET     700.000        99.85
GET     720.000        99.87
GET     730.000        99.88
GET     750.000        99.90
GET     760.000        99.90
GET     770.000        99.91
GET     780.000        99.91
GET     800.000        99.92
GET     810.000        99.92
GET     830.000        99.93
GET     840.000        99.94
GET     860.000        99.94
GET     870.000        99.94
GET     880.000        99.94
GET     910.000        99.94
GET     920.000        99.95
GET     940.000        99.95
GET     950.000        99.96
GET     970.000        99.96
GET     980.000        99.96
GET    1000.000        99.97
GET    1100.000        99.98
GET    1200.000        99.98
GET    1300.000        99.99
GET    1400.000        99.99
GET    1900.000        99.99
GET    2000.000       100.00
GET    2500.000       100.00
GET    2600.000       100.00
---
