2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5825.44          ---          ---     13.73000     23531.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5825.44         0.00         0.00     13.73000     23531.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.400         0.00
SET       0.600         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.07
SET       1.100         0.18
SET       1.200         0.33
SET       1.300         0.46
SET       1.400         0.59
SET       1.500         0.70
SET       1.600         0.79
SET       1.700         0.88
SET       1.800         1.00
SET       1.900         1.13
SET       2.000         1.27
SET       2.100         1.40
SET       2.200         1.54
SET       2.300         1.68
SET       2.400         1.83
SET       2.500         1.95
SET       2.600         2.06
SET       2.700         2.16
SET       2.800         2.26
SET       2.900         2.36
SET       3.000         2.44
SET       3.100         2.54
SET       3.200         2.64
SET       3.300         2.75
SET       3.400         2.85
SET       3.500         2.94
SET       3.600         3.03
SET       3.700         3.12
SET       3.800         3.20
SET       3.900         3.27
SET       4.000         3.33
SET       4.100         3.40
SET       4.200         3.46
SET       4.300         3.52
SET       4.400         3.57
SET       4.500         3.62
SET       4.600         3.66
SET       4.700         3.70
SET       4.800         3.74
SET       4.900         3.79
SET       5.000         3.83
SET       5.100         3.87
SET       5.200         3.91
SET       5.300         3.94
SET       5.400         3.98
SET       5.500         4.02
SET       5.600         4.05
SET       5.700         4.09
SET       5.800         4.12
SET       5.900         4.17
SET       6.000         4.22
SET       6.100         4.26
SET       6.200         4.31
SET       6.300         4.35
SET       6.400         4.41
SET       6.500         4.44
SET       6.600         4.48
SET       6.700         4.54
SET       6.800         4.61
SET       6.900         4.68
SET       7.000         4.77
SET       7.100         4.87
SET       7.200         4.98
SET       7.300         5.11
SET       7.400         5.26
SET       7.500         5.43
SET       7.600         5.59
SET       7.700         5.81
SET       7.800         6.05
SET       7.900         6.30
SET       8.000         6.57
SET       8.100         6.91
SET       8.200         7.27
SET       8.300         7.71
SET       8.400         8.21
SET       8.500         8.78
SET       8.600         9.45
SET       8.700        10.16
SET       8.800        10.95
SET       8.900        11.86
SET       9.000        12.94
SET       9.100        14.17
SET       9.200        15.46
SET       9.300        16.91
SET       9.400        18.56
SET       9.500        20.35
SET       9.600        22.16
SET       9.700        24.01
SET       9.800        25.86
SET       9.900        27.77
SET      10.000        36.49
SET      11.000        46.33
SET      12.000        52.86
SET      13.000        56.61
SET      14.000        59.52
SET      15.000        62.01
SET      16.000        64.66
SET      17.000        69.22
SET      18.000        76.69
SET      19.000        85.79
SET      20.000        92.06
SET      21.000        94.86
SET      22.000        96.15
SET      23.000        96.86
SET      24.000        97.23
SET      25.000        97.44
SET      26.000        97.72
SET      27.000        98.13
SET      28.000        98.74
SET      29.000        99.19
SET      30.000        99.46
SET      31.000        99.62
SET      32.000        99.70
SET      33.000        99.77
SET      34.000        99.79
SET      35.000        99.82
SET      36.000        99.84
SET      37.000        99.88
SET      38.000        99.94
SET      39.000        99.97
SET      40.000        99.98
SET      41.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      46.000       100.00
SET      48.000       100.00
---
---
