2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1030.40      1030.40         0.00     15.52200      4173.68 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1030.40      1030.40         0.00     15.52200      4173.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.440         0.00
GET       0.450         0.00
GET       0.460         0.00
GET       0.470         0.00
GET       0.480         0.01
GET       0.490         0.01
GET       0.500         0.01
GET       0.510         0.02
GET       0.520         0.02
GET       0.530         0.03
GET       0.540         0.03
GET       0.550         0.03
GET       0.560         0.03
GET       0.570         0.04
GET       0.580         0.04
GET       0.590         0.05
GET       0.600         0.05
GET       0.610         0.06
GET       0.620         0.07
GET       0.630         0.08
GET       0.640         0.09
GET       0.650         0.10
GET       0.660         0.11
GET       0.670         0.13
GET       0.680         0.14
GET       0.690         0.16
GET       0.700         0.18
GET       0.710         0.19
GET       0.720         0.21
GET       0.730         0.23
GET       0.740         0.25
GET       0.750         0.26
GET       0.760         0.29
GET       0.770         0.32
GET       0.780         0.34
GET       0.790         0.37
GET       0.800         0.41
GET       0.810         0.43
GET       0.820         0.47
GET       0.830         0.50
GET       0.840         0.55
GET       0.850         0.60
GET       0.860         0.63
GET       0.870         0.66
GET       0.880         0.70
GET       0.890         0.73
GET       0.900         0.78
GET       0.910         0.83
GET       0.920         0.88
GET       0.930         0.92
GET       0.940         0.98
GET       0.950         1.02
GET       0.960         1.06
GET       0.970         1.11
GET       0.980         1.16
GET       0.990         1.22
GET       1.000         1.51
GET       1.100         1.95
GET       1.200         2.39
GET       1.300         2.80
GET       1.400         3.17
GET       1.500         3.46
GET       1.600         3.67
GET       1.700         3.86
GET       1.800         3.99
GET       1.900         4.10
GET       2.000         4.16
GET       2.100         4.23
GET       2.200         4.28
GET       2.300         4.33
GET       2.400         4.37
GET       2.500         4.41
GET       2.600         4.45
GET       2.700         4.50
GET       2.800         4.55
GET       2.900         4.59
GET       3.000         4.63
GET       3.100         4.64
GET       3.200         4.65
GET       3.400         4.66
GET       3.500         4.66
GET       3.600         4.67
GET       3.700         4.67
GET       3.800         4.67
GET       4.100         4.67
GET       4.200         4.69
GET       4.300         4.70
GET       4.500         4.70
GET       4.600         4.70
GET       4.700         4.71
GET       4.800         4.72
GET       4.900         4.73
GET       5.000         4.73
GET       5.100         4.73
GET       5.200         4.74
GET       5.300         4.74
GET       5.400         4.75
GET       5.600         4.75
GET       5.700         4.76
GET       5.800         4.78
GET       5.900         4.79
GET       6.000         4.79
GET       6.100         4.79
GET       6.300         4.80
GET       6.400         4.81
GET       6.500         4.81
GET       6.600         4.82
GET       6.700         4.82
GET       7.000         4.82
GET       7.100         4.82
GET       7.200         4.84
GET       7.300         4.84
GET       7.600         4.85
GET       7.800         4.85
GET       7.900         4.85
GET       8.000         4.86
GET       8.100         4.86
GET       8.200         4.87
GET       8.300         4.87
GET       8.400         4.87
GET       9.300         4.88
GET       9.400         4.89
GET       9.500         4.89
GET       9.600         4.90
GET       9.700         4.92
GET       9.800         4.93
GET      10.000         4.97
GET      11.000         5.08
GET      12.000         5.28
GET      13.000         6.42
GET      14.000         8.07
GET      15.000        29.33
GET      16.000        95.80
GET      17.000        96.39
GET      18.000        96.67
GET      19.000        96.75
GET      20.000        96.85
GET      21.000        96.90
GET      23.000        96.90
GET      24.000        96.91
GET      26.000        96.93
GET      27.000        96.97
GET      28.000        97.07
GET      29.000        97.21
GET      30.000        97.73
GET      31.000        99.25
GET      32.000        99.32
GET      33.000        99.33
GET      34.000        99.33
GET      36.000        99.33
GET      41.000        99.34
GET      42.000        99.34
GET      44.000        99.34
GET      45.000        99.36
GET      46.000        99.64
GET      47.000        99.75
GET      48.000        99.76
GET      49.000        99.76
GET      52.000        99.76
GET      59.000        99.76
GET      60.000        99.77
GET      61.000        99.77
GET      62.000        99.88
GET      63.000        99.90
GET      74.000        99.90
GET      75.000        99.90
GET      77.000        99.91
GET      78.000        99.96
GET      93.000        99.97
GET      94.000        99.98
GET     110.000        99.99
GET     120.000       100.00
GET     140.000       100.00
GET     160.000       100.00
GET     170.000       100.00
---
