2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         974.60       974.60         0.00     16.41000      3947.69 
Waits          0.00          ---          ---      0.00000          --- 
Totals       974.60       974.60         0.00     16.41000      3947.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.600         0.00
GET       0.610         0.01
GET       0.620         0.01
GET       0.640         0.01
GET       0.670         0.01
GET       0.690         0.01
GET       0.700         0.01
GET       0.710         0.02
GET       0.740         0.02
GET       0.750         0.03
GET       0.760         0.03
GET       0.770         0.03
GET       0.780         0.04
GET       0.790         0.04
GET       0.800         0.05
GET       0.810         0.06
GET       0.820         0.06
GET       0.830         0.06
GET       0.840         0.07
GET       0.850         0.07
GET       0.860         0.08
GET       0.870         0.08
GET       0.880         0.09
GET       0.890         0.09
GET       0.900         0.10
GET       0.910         0.10
GET       0.930         0.11
GET       0.940         0.12
GET       0.950         0.12
GET       0.960         0.13
GET       0.970         0.13
GET       0.980         0.14
GET       0.990         0.15
GET       1.000         0.18
GET       1.100         0.26
GET       1.200         0.35
GET       1.300         0.46
GET       1.400         0.58
GET       1.500         0.68
GET       1.600         0.77
GET       1.700         0.87
GET       1.800         0.97
GET       1.900         1.06
GET       2.000         1.15
GET       2.100         1.23
GET       2.200         1.29
GET       2.300         1.34
GET       2.400         1.38
GET       2.500         1.40
GET       2.600         1.43
GET       2.700         1.45
GET       2.800         1.46
GET       2.900         1.49
GET       3.000         1.51
GET       3.100         1.53
GET       3.200         1.54
GET       3.300         1.55
GET       3.400         1.56
GET       3.500         1.59
GET       3.600         1.59
GET       3.700         1.59
GET       3.900         1.60
GET       4.000         1.61
GET       4.300         1.61
GET       4.400         1.61
GET       4.500         1.61
GET       4.700         1.62
GET       4.800         1.62
GET       4.900         1.63
GET       5.000         1.64
GET       5.100         1.65
GET       5.200         1.65
GET       5.300         1.66
GET       5.400         1.66
GET       5.500         1.67
GET       5.600         1.68
GET       5.800         1.68
GET       6.200         1.69
GET       6.300         1.69
GET       6.500         1.70
GET       6.600         1.70
GET       6.700         1.71
GET       6.800         1.71
GET       7.000         1.71
GET       7.100         1.72
GET       7.600         1.72
GET       7.700         1.72
GET       7.800         1.73
GET       8.100         1.73
GET       8.200         1.74
GET       8.300         1.75
GET       8.400         1.76
GET       8.500         1.77
GET       8.600         1.78
GET       8.700         1.79
GET       8.800         1.80
GET       8.900         1.81
GET       9.000         1.82
GET       9.200         1.82
GET       9.300         1.84
GET       9.400         1.84
GET       9.500         1.85
GET       9.600         1.86
GET       9.700         1.86
GET       9.800         1.87
GET       9.900         1.88
GET      10.000         1.91
GET      11.000         2.04
GET      12.000         2.22
GET      13.000         2.76
GET      14.000         3.94
GET      15.000        27.77
GET      16.000        93.21
GET      17.000        94.11
GET      18.000        94.46
GET      19.000        94.63
GET      20.000        94.79
GET      21.000        94.84
GET      22.000        94.90
GET      23.000        94.95
GET      24.000        94.97
GET      25.000        95.00
GET      26.000        95.03
GET      27.000        95.09
GET      28.000        95.18
GET      29.000        95.39
GET      30.000        96.51
GET      31.000        98.68
GET      32.000        98.79
GET      33.000        98.81
GET      34.000        98.82
GET      35.000        98.82
GET      36.000        98.83
GET      37.000        98.83
GET      38.000        98.83
GET      41.000        98.83
GET      43.000        98.83
GET      44.000        98.84
GET      45.000        98.86
GET      46.000        99.33
GET      47.000        99.60
GET      48.000        99.60
GET      49.000        99.60
GET      50.000        99.60
GET      51.000        99.60
GET      54.000        99.61
GET      58.000        99.61
GET      59.000        99.61
GET      61.000        99.64
GET      62.000        99.86
GET      63.000        99.89
GET      69.000        99.89
GET      74.000        99.89
GET      76.000        99.90
GET      77.000        99.93
GET      78.000        99.96
GET      79.000        99.96
GET      81.000        99.96
GET      90.000        99.97
GET      93.000        99.98
GET      94.000        99.98
GET     110.000        99.99
GET     120.000       100.00
GET     200.000       100.00
---
