2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5126.02          ---          ---      3.11800     20706.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5126.02         0.00         0.00      3.11800     20706.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.250         0.00
SET       0.260         0.00
SET       0.270         0.00
SET       0.280         0.00
SET       0.290         0.00
SET       0.300         0.00
SET       0.310         0.01
SET       0.320         0.01
SET       0.330         0.01
SET       0.340         0.02
SET       0.350         0.02
SET       0.360         0.03
SET       0.370         0.04
SET       0.380         0.05
SET       0.390         0.07
SET       0.400         0.09
SET       0.410         0.11
SET       0.420         0.14
SET       0.430         0.17
SET       0.440         0.21
SET       0.450         0.26
SET       0.460         0.31
SET       0.470         0.37
SET       0.480         0.45
SET       0.490         0.53
SET       0.500         0.62
SET       0.510         0.72
SET       0.520         0.84
SET       0.530         0.97
SET       0.540         1.11
SET       0.550         1.26
SET       0.560         1.43
SET       0.570         1.63
SET       0.580         1.82
SET       0.590         2.03
SET       0.600         2.25
SET       0.610         2.49
SET       0.620         2.72
SET       0.630         2.95
SET       0.640         3.20
SET       0.650         3.45
SET       0.660         3.70
SET       0.670         3.97
SET       0.680         4.24
SET       0.690         4.50
SET       0.700         4.78
SET       0.710         5.06
SET       0.720         5.34
SET       0.730         5.63
SET       0.740         5.93
SET       0.750         6.24
SET       0.760         6.56
SET       0.770         6.89
SET       0.780         7.23
SET       0.790         7.60
SET       0.800         7.97
SET       0.810         8.36
SET       0.820         8.75
SET       0.830         9.14
SET       0.840         9.57
SET       0.850         9.99
SET       0.860        10.42
SET       0.870        10.87
SET       0.880        11.34
SET       0.890        11.82
SET       0.900        12.32
SET       0.910        12.82
SET       0.920        13.36
SET       0.930        13.90
SET       0.940        14.41
SET       0.950        14.95
SET       0.960        15.49
SET       0.970        16.05
SET       0.980        16.61
SET       0.990        17.17
SET       1.000        20.47
SET       1.100        26.31
SET       1.200        32.11
SET       1.300        37.70
SET       1.400        43.06
SET       1.500        47.98
SET       1.600        52.21
SET       1.700        56.00
SET       1.800        59.33
SET       1.900        62.16
SET       2.000        64.57
SET       2.100        66.54
SET       2.200        68.24
SET       2.300        69.52
SET       2.400        70.51
SET       2.500        71.31
SET       2.600        71.95
SET       2.700        72.41
SET       2.800        72.76
SET       2.900        73.07
SET       3.000        73.34
SET       3.100        73.53
SET       3.200        73.73
SET       3.300        73.89
SET       3.400        74.02
SET       3.500        74.14
SET       3.600        74.26
SET       3.700        74.36
SET       3.800        74.45
SET       3.900        74.53
SET       4.000        74.60
SET       4.100        74.67
SET       4.200        74.75
SET       4.300        74.83
SET       4.400        74.90
SET       4.500        74.96
SET       4.600        75.01
SET       4.700        75.05
SET       4.800        75.10
SET       4.900        75.15
SET       5.000        75.19
SET       5.100        75.23
SET       5.200        75.27
SET       5.300        75.30
SET       5.400        75.34
SET       5.500        75.37
SET       5.600        75.41
SET       5.700        75.45
SET       5.800        75.49
SET       5.900        75.53
SET       6.000        75.56
SET       6.100        75.62
SET       6.200        75.66
SET       6.300        75.73
SET       6.400        75.81
SET       6.500        75.89
SET       6.600        76.00
SET       6.700        76.15
SET       6.800        76.36
SET       6.900        76.63
SET       7.000        77.01
SET       7.100        77.53
SET       7.200        78.21
SET       7.300        79.03
SET       7.400        79.97
SET       7.500        81.00
SET       7.600        82.25
SET       7.700        83.60
SET       7.800        84.92
SET       7.900        86.24
SET       8.000        87.57
SET       8.100        88.91
SET       8.200        90.22
SET       8.300        91.47
SET       8.400        92.68
SET       8.500        93.76
SET       8.600        94.68
SET       8.700        95.54
SET       8.800        96.28
SET       8.900        96.91
SET       9.000        97.42
SET       9.100        97.82
SET       9.200        98.14
SET       9.300        98.40
SET       9.400        98.62
SET       9.500        98.81
SET       9.600        98.96
SET       9.700        99.08
SET       9.800        99.18
SET       9.900        99.26
SET      10.000        99.52
SET      11.000        99.72
SET      12.000        99.80
SET      13.000        99.82
SET      14.000        99.84
SET      15.000        99.85
SET      16.000        99.87
SET      17.000        99.92
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      37.000       100.00
---
---
