1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         920.66       902.89        17.77      1.07600      3657.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       920.66       902.89        17.77      1.07600      3657.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.01
GET       0.560         0.01
GET       0.570         0.02
GET       0.580         0.04
GET       0.590         0.07
GET       0.600         0.15
GET       0.610         0.30
GET       0.620         0.50
GET       0.630         0.81
GET       0.640         1.24
GET       0.650         1.89
GET       0.660         2.64
GET       0.670         3.65
GET       0.680         4.83
GET       0.690         6.27
GET       0.700         7.99
GET       0.710         9.82
GET       0.720        11.83
GET       0.730        14.06
GET       0.740        16.37
GET       0.750        18.73
GET       0.760        21.19
GET       0.770        23.69
GET       0.780        26.27
GET       0.790        28.82
GET       0.800        31.31
GET       0.810        33.68
GET       0.820        36.06
GET       0.830        38.30
GET       0.840        40.48
GET       0.850        42.58
GET       0.860        44.60
GET       0.870        46.45
GET       0.880        48.23
GET       0.890        49.90
GET       0.900        51.55
GET       0.910        53.06
GET       0.920        54.56
GET       0.930        56.05
GET       0.940        57.38
GET       0.950        58.63
GET       0.960        59.82
GET       0.970        60.96
GET       0.980        62.04
GET       0.990        63.11
GET       1.000        68.08
GET       1.100        74.88
GET       1.200        79.86
GET       1.300        83.57
GET       1.400        86.55
GET       1.500        88.96
GET       1.600        90.87
GET       1.700        92.29
GET       1.800        93.50
GET       1.900        94.45
GET       2.000        95.31
GET       2.100        95.94
GET       2.200        96.45
GET       2.300        96.89
GET       2.400        97.25
GET       2.500        97.60
GET       2.600        97.85
GET       2.700        98.06
GET       2.800        98.24
GET       2.900        98.40
GET       3.000        98.58
GET       3.100        98.70
GET       3.200        98.80
GET       3.300        98.90
GET       3.400        98.98
GET       3.500        99.06
GET       3.600        99.14
GET       3.700        99.21
GET       3.800        99.25
GET       3.900        99.32
GET       4.000        99.35
GET       4.100        99.39
GET       4.200        99.43
GET       4.300        99.46
GET       4.400        99.49
GET       4.500        99.51
GET       4.600        99.54
GET       4.700        99.56
GET       4.800        99.59
GET       4.900        99.61
GET       5.000        99.64
GET       5.100        99.67
GET       5.200        99.69
GET       5.300        99.71
GET       5.400        99.74
GET       5.500        99.74
GET       5.600        99.76
GET       5.700        99.77
GET       5.800        99.79
GET       5.900        99.80
GET       6.000        99.82
GET       6.100        99.83
GET       6.200        99.84
GET       6.300        99.84
GET       6.400        99.85
GET       6.500        99.87
GET       6.600        99.88
GET       6.700        99.89
GET       6.800        99.90
GET       6.900        99.90
GET       7.000        99.91
GET       7.100        99.92
GET       7.200        99.92
GET       7.300        99.93
GET       7.400        99.94
GET       7.500        99.94
GET       7.600        99.94
GET       7.700        99.95
GET       7.800        99.95
GET       8.000        99.96
GET       8.100        99.96
GET       8.200        99.96
GET       8.300        99.96
GET       8.400        99.97
GET       8.600        99.97
GET       8.700        99.97
GET       8.800        99.97
GET       8.900        99.98
GET       9.200        99.98
GET       9.300        99.98
GET       9.400        99.98
GET       9.500        99.99
GET       9.700        99.99
GET       9.800        99.99
GET      10.000        99.99
GET      11.000       100.00
---
