1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         897.67          ---          ---      1.10700      3626.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       897.67         0.00         0.00      1.10700      3626.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.03
SET       0.620         0.07
SET       0.630         0.12
SET       0.640         0.21
SET       0.650         0.39
SET       0.660         0.65
SET       0.670         1.03
SET       0.680         1.54
SET       0.690         2.20
SET       0.700         3.07
SET       0.710         4.08
SET       0.720         5.39
SET       0.730         6.85
SET       0.740         8.58
SET       0.750        10.61
SET       0.760        12.86
SET       0.770        15.18
SET       0.780        17.68
SET       0.790        20.16
SET       0.800        22.65
SET       0.810        25.12
SET       0.820        27.67
SET       0.830        30.10
SET       0.840        32.39
SET       0.850        34.68
SET       0.860        36.84
SET       0.870        38.94
SET       0.880        40.93
SET       0.890        42.84
SET       0.900        44.57
SET       0.910        46.26
SET       0.920        47.87
SET       0.930        49.39
SET       0.940        50.98
SET       0.950        52.42
SET       0.960        53.80
SET       0.970        55.10
SET       0.980        56.37
SET       0.990        57.49
SET       1.000        63.58
SET       1.100        71.60
SET       1.200        77.73
SET       1.300        82.17
SET       1.400        85.81
SET       1.500        88.56
SET       1.600        90.71
SET       1.700        92.40
SET       1.800        93.71
SET       1.900        94.73
SET       2.000        95.55
SET       2.100        96.28
SET       2.200        96.81
SET       2.300        97.25
SET       2.400        97.59
SET       2.500        97.90
SET       2.600        98.11
SET       2.700        98.30
SET       2.800        98.47
SET       2.900        98.62
SET       3.000        98.72
SET       3.100        98.85
SET       3.200        98.93
SET       3.300        99.02
SET       3.400        99.07
SET       3.500        99.14
SET       3.600        99.19
SET       3.700        99.24
SET       3.800        99.28
SET       3.900        99.33
SET       4.000        99.37
SET       4.100        99.41
SET       4.200        99.45
SET       4.300        99.48
SET       4.400        99.50
SET       4.500        99.53
SET       4.600        99.57
SET       4.700        99.59
SET       4.800        99.60
SET       4.900        99.62
SET       5.000        99.64
SET       5.100        99.65
SET       5.200        99.67
SET       5.300        99.69
SET       5.400        99.70
SET       5.500        99.71
SET       5.600        99.73
SET       5.700        99.75
SET       5.800        99.77
SET       5.900        99.79
SET       6.000        99.81
SET       6.100        99.82
SET       6.200        99.84
SET       6.300        99.86
SET       6.400        99.87
SET       6.500        99.88
SET       6.600        99.90
SET       6.700        99.91
SET       6.800        99.92
SET       6.900        99.92
SET       7.000        99.92
SET       7.100        99.93
SET       7.200        99.93
SET       7.300        99.94
SET       7.400        99.94
SET       7.500        99.94
SET       7.600        99.95
SET       7.700        99.95
SET       7.800        99.95
SET       7.900        99.96
SET       8.000        99.96
SET       8.200        99.96
SET       8.300        99.97
SET       8.400        99.97
SET       8.600        99.97
SET       8.700        99.98
SET       8.800        99.98
SET       8.900        99.98
SET       9.000        99.98
SET       9.200        99.98
SET       9.300        99.98
SET       9.400        99.99
SET       9.500        99.99
SET       9.700        99.99
SET       9.800        99.99
SET      10.000        99.99
SET      11.000       100.00
SET      12.000       100.00
---
---
