1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2996.19      2946.79        49.40      5.33200     11937.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2996.19      2946.79        49.40      5.33200     11937.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.630         0.00
GET       0.640         0.00
GET       0.650         0.00
GET       0.660         0.00
GET       0.670         0.00
GET       0.680         0.01
GET       0.690         0.01
GET       0.700         0.01
GET       0.710         0.01
GET       0.720         0.02
GET       0.730         0.02
GET       0.740         0.03
GET       0.750         0.04
GET       0.760         0.04
GET       0.770         0.05
GET       0.780         0.07
GET       0.790         0.09
GET       0.800         0.11
GET       0.810         0.14
GET       0.820         0.17
GET       0.830         0.20
GET       0.840         0.24
GET       0.850         0.28
GET       0.860         0.34
GET       0.870         0.40
GET       0.880         0.46
GET       0.890         0.53
GET       0.900         0.61
GET       0.910         0.69
GET       0.920         0.78
GET       0.930         0.88
GET       0.940         0.99
GET       0.950         1.10
GET       0.960         1.23
GET       0.970         1.38
GET       0.980         1.53
GET       0.990         1.69
GET       1.000         2.83
GET       1.100         5.74
GET       1.200         9.72
GET       1.300        14.79
GET       1.400        20.65
GET       1.500        26.97
GET       1.600        33.01
GET       1.700        38.50
GET       1.800        43.21
GET       1.900        47.03
GET       2.000        50.03
GET       2.100        52.46
GET       2.200        54.45
GET       2.300        55.94
GET       2.400        57.09
GET       2.500        58.06
GET       2.600        58.81
GET       2.700        59.41
GET       2.800        59.90
GET       2.900        60.28
GET       3.000        60.61
GET       3.100        60.91
GET       3.200        61.15
GET       3.300        61.39
GET       3.400        61.56
GET       3.500        61.73
GET       3.600        61.90
GET       3.700        62.04
GET       3.800        62.18
GET       3.900        62.34
GET       4.000        62.49
GET       4.100        62.62
GET       4.200        62.76
GET       4.300        62.88
GET       4.400        62.97
GET       4.500        63.06
GET       4.600        63.15
GET       4.700        63.25
GET       4.800        63.34
GET       4.900        63.43
GET       5.000        63.54
GET       5.100        63.65
GET       5.200        63.75
GET       5.300        63.84
GET       5.400        63.96
GET       5.500        64.08
GET       5.600        64.18
GET       5.700        64.30
GET       5.800        64.45
GET       5.900        64.62
GET       6.000        64.80
GET       6.100        64.96
GET       6.200        65.17
GET       6.300        65.35
GET       6.400        65.55
GET       6.500        65.75
GET       6.600        65.93
GET       6.700        66.15
GET       6.800        66.36
GET       6.900        66.60
GET       7.000        66.80
GET       7.100        67.01
GET       7.200        67.22
GET       7.300        67.40
GET       7.400        67.59
GET       7.500        67.79
GET       7.600        67.97
GET       7.700        68.13
GET       7.800        68.29
GET       7.900        68.44
GET       8.000        68.60
GET       8.100        68.74
GET       8.200        68.91
GET       8.300        69.04
GET       8.400        69.14
GET       8.500        69.26
GET       8.600        69.39
GET       8.700        69.52
GET       8.800        69.63
GET       8.900        69.75
GET       9.000        69.87
GET       9.100        70.00
GET       9.200        70.11
GET       9.300        70.24
GET       9.400        70.37
GET       9.500        70.53
GET       9.600        70.67
GET       9.700        70.82
GET       9.800        70.96
GET       9.900        71.12
GET      10.000        72.16
GET      11.000        75.88
GET      12.000        86.15
GET      13.000        96.34
GET      14.000        98.68
GET      15.000        98.89
GET      16.000        99.09
GET      17.000        99.30
GET      18.000        99.48
GET      19.000        99.62
GET      20.000        99.71
GET      21.000        99.78
GET      22.000        99.82
GET      23.000        99.84
GET      24.000        99.85
GET      25.000        99.88
GET      26.000        99.91
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      34.000       100.00
GET      35.000       100.00
GET      36.000       100.00
GET      40.000       100.00
---
