1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3350.54          ---          ---      4.77100     13534.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3350.54         0.00         0.00      4.77100     13534.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.03
SET       0.740         0.05
SET       0.750         0.06
SET       0.760         0.08
SET       0.770         0.10
SET       0.780         0.12
SET       0.790         0.15
SET       0.800         0.19
SET       0.810         0.23
SET       0.820         0.28
SET       0.830         0.34
SET       0.840         0.40
SET       0.850         0.48
SET       0.860         0.57
SET       0.870         0.68
SET       0.880         0.78
SET       0.890         0.91
SET       0.900         1.04
SET       0.910         1.20
SET       0.920         1.37
SET       0.930         1.55
SET       0.940         1.75
SET       0.950         1.97
SET       0.960         2.18
SET       0.970         2.42
SET       0.980         2.67
SET       0.990         2.96
SET       1.000         4.85
SET       1.100         9.37
SET       1.200        15.10
SET       1.300        21.61
SET       1.400        28.31
SET       1.500        34.91
SET       1.600        40.77
SET       1.700        46.19
SET       1.800        50.79
SET       1.900        54.64
SET       2.000        57.75
SET       2.100        60.17
SET       2.200        62.00
SET       2.300        63.32
SET       2.400        64.36
SET       2.500        65.16
SET       2.600        65.73
SET       2.700        66.19
SET       2.800        66.56
SET       2.900        66.86
SET       3.000        67.12
SET       3.100        67.37
SET       3.200        67.57
SET       3.300        67.73
SET       3.400        67.87
SET       3.500        67.99
SET       3.600        68.11
SET       3.700        68.22
SET       3.800        68.32
SET       3.900        68.38
SET       4.000        68.47
SET       4.100        68.57
SET       4.200        68.62
SET       4.300        68.67
SET       4.400        68.72
SET       4.500        68.77
SET       4.600        68.81
SET       4.700        68.86
SET       4.800        68.92
SET       4.900        68.98
SET       5.000        69.04
SET       5.100        69.09
SET       5.200        69.15
SET       5.300        69.21
SET       5.400        69.25
SET       5.500        69.30
SET       5.600        69.35
SET       5.700        69.42
SET       5.800        69.49
SET       5.900        69.57
SET       6.000        69.63
SET       6.100        69.70
SET       6.200        69.78
SET       6.300        69.86
SET       6.400        69.95
SET       6.500        70.05
SET       6.600        70.12
SET       6.700        70.21
SET       6.800        70.30
SET       6.900        70.38
SET       7.000        70.46
SET       7.100        70.54
SET       7.200        70.62
SET       7.300        70.69
SET       7.400        70.76
SET       7.500        70.86
SET       7.600        70.96
SET       7.700        71.06
SET       7.800        71.15
SET       7.900        71.24
SET       8.000        71.35
SET       8.100        71.45
SET       8.200        71.54
SET       8.300        71.65
SET       8.400        71.77
SET       8.500        71.90
SET       8.600        72.04
SET       8.700        72.16
SET       8.800        72.28
SET       8.900        72.42
SET       9.000        72.54
SET       9.100        72.68
SET       9.200        72.83
SET       9.300        72.98
SET       9.400        73.14
SET       9.500        73.30
SET       9.600        73.48
SET       9.700        73.65
SET       9.800        73.83
SET       9.900        74.00
SET      10.000        75.10
SET      11.000        79.32
SET      12.000        88.43
SET      13.000        96.76
SET      14.000        99.19
SET      15.000        99.58
SET      16.000        99.70
SET      17.000        99.78
SET      18.000        99.83
SET      19.000        99.87
SET      20.000        99.88
SET      21.000        99.91
SET      22.000        99.92
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.95
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.98
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET     210.000       100.00
---
---
