1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1699.35      1668.78        30.56      1.16800      6760.20 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1699.35      1668.78        30.56      1.16800      6760.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.530         0.00
GET       0.540         0.00
GET       0.550         0.01
GET       0.560         0.02
GET       0.570         0.04
GET       0.580         0.06
GET       0.590         0.11
GET       0.600         0.19
GET       0.610         0.33
GET       0.620         0.51
GET       0.630         0.78
GET       0.640         1.14
GET       0.650         1.60
GET       0.660         2.17
GET       0.670         2.93
GET       0.680         3.74
GET       0.690         4.77
GET       0.700         5.95
GET       0.710         7.27
GET       0.720         8.77
GET       0.730        10.37
GET       0.740        12.10
GET       0.750        14.08
GET       0.760        16.15
GET       0.770        18.31
GET       0.780        20.58
GET       0.790        22.86
GET       0.800        25.19
GET       0.810        27.62
GET       0.820        30.05
GET       0.830        32.56
GET       0.840        34.93
GET       0.850        37.36
GET       0.860        39.81
GET       0.870        42.04
GET       0.880        44.20
GET       0.890        46.38
GET       0.900        48.40
GET       0.910        50.37
GET       0.920        52.29
GET       0.930        54.05
GET       0.940        55.68
GET       0.950        57.30
GET       0.960        58.80
GET       0.970        60.29
GET       0.980        61.57
GET       0.990        62.77
GET       1.000        68.75
GET       1.100        76.13
GET       1.200        81.16
GET       1.300        84.73
GET       1.400        87.44
GET       1.500        89.48
GET       1.600        90.98
GET       1.700        92.16
GET       1.800        93.13
GET       1.900        93.82
GET       2.000        94.44
GET       2.100        94.99
GET       2.200        95.43
GET       2.300        95.80
GET       2.400        96.13
GET       2.500        96.40
GET       2.600        96.63
GET       2.700        96.81
GET       2.800        96.99
GET       2.900        97.15
GET       3.000        97.29
GET       3.100        97.40
GET       3.200        97.54
GET       3.300        97.65
GET       3.400        97.74
GET       3.500        97.81
GET       3.600        97.88
GET       3.700        97.95
GET       3.800        98.02
GET       3.900        98.08
GET       4.000        98.13
GET       4.100        98.19
GET       4.200        98.24
GET       4.300        98.29
GET       4.400        98.33
GET       4.500        98.37
GET       4.600        98.40
GET       4.700        98.46
GET       4.800        98.50
GET       4.900        98.53
GET       5.000        98.56
GET       5.100        98.60
GET       5.200        98.65
GET       5.300        98.68
GET       5.400        98.72
GET       5.500        98.78
GET       5.600        98.81
GET       5.700        98.86
GET       5.800        98.91
GET       5.900        98.96
GET       6.000        99.03
GET       6.100        99.10
GET       6.200        99.17
GET       6.300        99.22
GET       6.400        99.29
GET       6.500        99.36
GET       6.600        99.42
GET       6.700        99.47
GET       6.800        99.51
GET       6.900        99.55
GET       7.000        99.58
GET       7.100        99.60
GET       7.200        99.62
GET       7.300        99.64
GET       7.400        99.66
GET       7.500        99.67
GET       7.600        99.69
GET       7.700        99.70
GET       7.800        99.71
GET       7.900        99.72
GET       8.000        99.73
GET       8.100        99.74
GET       8.200        99.75
GET       8.300        99.76
GET       8.400        99.76
GET       8.500        99.77
GET       8.600        99.78
GET       8.700        99.79
GET       8.800        99.79
GET       8.900        99.80
GET       9.000        99.81
GET       9.100        99.81
GET       9.200        99.81
GET       9.300        99.82
GET       9.400        99.82
GET       9.500        99.82
GET       9.600        99.83
GET       9.700        99.83
GET       9.800        99.83
GET       9.900        99.83
GET      10.000        99.84
GET      11.000        99.85
GET      12.000        99.85
GET      13.000        99.85
GET      14.000        99.86
GET      15.000        99.86
GET      16.000        99.87
GET      17.000        99.89
GET      18.000        99.92
GET      19.000        99.93
GET      20.000        99.94
GET      21.000        99.95
GET      22.000        99.95
GET      23.000        99.96
GET      24.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.98
GET      52.000        99.99
GET      59.000        99.99
GET      60.000        99.99
GET      67.000        99.99
GET     130.000       100.00
GET     150.000       100.00
GET     310.000       100.00
---
