1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1543.89          ---          ---      1.29100      6236.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1543.89         0.00         0.00      1.29100      6236.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.03
SET       0.610         0.05
SET       0.620         0.10
SET       0.630         0.16
SET       0.640         0.26
SET       0.650         0.41
SET       0.660         0.62
SET       0.670         0.88
SET       0.680         1.19
SET       0.690         1.63
SET       0.700         2.18
SET       0.710         2.86
SET       0.720         3.65
SET       0.730         4.58
SET       0.740         5.68
SET       0.750         6.82
SET       0.760         8.12
SET       0.770         9.65
SET       0.780        11.34
SET       0.790        13.14
SET       0.800        15.03
SET       0.810        17.07
SET       0.820        19.31
SET       0.830        21.73
SET       0.840        24.06
SET       0.850        26.41
SET       0.860        28.77
SET       0.870        31.17
SET       0.880        33.54
SET       0.890        35.93
SET       0.900        38.17
SET       0.910        40.34
SET       0.920        42.51
SET       0.930        44.52
SET       0.940        46.49
SET       0.950        48.37
SET       0.960        50.09
SET       0.970        51.74
SET       0.980        53.30
SET       0.990        54.77
SET       1.000        61.59
SET       1.100        69.80
SET       1.200        75.36
SET       1.300        79.41
SET       1.400        82.45
SET       1.500        84.86
SET       1.600        86.80
SET       1.700        88.38
SET       1.800        89.65
SET       1.900        90.70
SET       2.000        91.59
SET       2.100        92.34
SET       2.200        92.98
SET       2.300        93.58
SET       2.400        94.05
SET       2.500        94.51
SET       2.600        94.88
SET       2.700        95.22
SET       2.800        95.53
SET       2.900        95.81
SET       3.000        96.06
SET       3.100        96.30
SET       3.200        96.55
SET       3.300        96.73
SET       3.400        96.90
SET       3.500        97.08
SET       3.600        97.24
SET       3.700        97.36
SET       3.800        97.48
SET       3.900        97.62
SET       4.000        97.71
SET       4.100        97.79
SET       4.200        97.87
SET       4.300        97.96
SET       4.400        98.02
SET       4.500        98.10
SET       4.600        98.16
SET       4.700        98.22
SET       4.800        98.28
SET       4.900        98.33
SET       5.000        98.38
SET       5.100        98.43
SET       5.200        98.48
SET       5.300        98.53
SET       5.400        98.59
SET       5.500        98.63
SET       5.600        98.69
SET       5.700        98.75
SET       5.800        98.81
SET       5.900        98.87
SET       6.000        98.93
SET       6.100        99.00
SET       6.200        99.08
SET       6.300        99.13
SET       6.400        99.20
SET       6.500        99.26
SET       6.600        99.32
SET       6.700        99.37
SET       6.800        99.40
SET       6.900        99.44
SET       7.000        99.48
SET       7.100        99.50
SET       7.200        99.52
SET       7.300        99.56
SET       7.400        99.57
SET       7.500        99.58
SET       7.600        99.61
SET       7.700        99.62
SET       7.800        99.64
SET       7.900        99.65
SET       8.000        99.67
SET       8.100        99.68
SET       8.200        99.69
SET       8.300        99.71
SET       8.400        99.72
SET       8.500        99.72
SET       8.600        99.74
SET       8.700        99.75
SET       8.800        99.75
SET       8.900        99.76
SET       9.000        99.77
SET       9.100        99.77
SET       9.200        99.78
SET       9.300        99.79
SET       9.400        99.80
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.82
SET      10.000        99.84
SET      11.000        99.85
SET      12.000        99.85
SET      13.000        99.86
SET      14.000        99.86
SET      15.000        99.86
SET      16.000        99.87
SET      17.000        99.88
SET      18.000        99.90
SET      19.000        99.92
SET      20.000        99.94
SET      21.000        99.95
SET      22.000        99.96
SET      23.000        99.96
SET      24.000        99.97
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.98
SET      53.000        99.99
SET      60.000        99.99
SET      62.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET     140.000        99.99
SET     210.000       100.00
SET     330.000       100.00
SET     360.000       100.00
---
---
