1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2545.85      2545.06         0.79      1.17000     10308.95 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2545.85      2545.06         0.79      1.17000     10308.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.540         0.00
GET       0.550         0.00
GET       0.560         0.01
GET       0.570         0.02
GET       0.580         0.05
GET       0.590         0.08
GET       0.600         0.12
GET       0.610         0.19
GET       0.620         0.28
GET       0.630         0.43
GET       0.640         0.62
GET       0.650         0.87
GET       0.660         1.17
GET       0.670         1.56
GET       0.680         2.02
GET       0.690         2.58
GET       0.700         3.23
GET       0.710         3.92
GET       0.720         4.74
GET       0.730         5.64
GET       0.740         6.62
GET       0.750         7.74
GET       0.760         8.91
GET       0.770        10.21
GET       0.780        11.66
GET       0.790        13.25
GET       0.800        14.87
GET       0.810        16.62
GET       0.820        18.46
GET       0.830        20.35
GET       0.840        22.31
GET       0.850        24.29
GET       0.860        26.32
GET       0.870        28.45
GET       0.880        30.47
GET       0.890        32.49
GET       0.900        34.52
GET       0.910        36.59
GET       0.920        38.53
GET       0.930        40.51
GET       0.940        42.37
GET       0.950        44.22
GET       0.960        45.99
GET       0.970        47.72
GET       0.980        49.43
GET       0.990        51.01
GET       1.000        59.01
GET       1.100        69.30
GET       1.200        76.13
GET       1.300        81.07
GET       1.400        84.60
GET       1.500        87.37
GET       1.600        89.46
GET       1.700        91.16
GET       1.800        92.50
GET       1.900        93.62
GET       2.000        94.50
GET       2.100        95.22
GET       2.200        95.80
GET       2.300        96.25
GET       2.400        96.59
GET       2.500        96.90
GET       2.600        97.16
GET       2.700        97.40
GET       2.800        97.62
GET       2.900        97.79
GET       3.000        97.95
GET       3.100        98.08
GET       3.200        98.19
GET       3.300        98.30
GET       3.400        98.42
GET       3.500        98.51
GET       3.600        98.59
GET       3.700        98.65
GET       3.800        98.73
GET       3.900        98.80
GET       4.000        98.87
GET       4.100        98.92
GET       4.200        98.99
GET       4.300        99.06
GET       4.400        99.11
GET       4.500        99.16
GET       4.600        99.20
GET       4.700        99.25
GET       4.800        99.29
GET       4.900        99.33
GET       5.000        99.37
GET       5.100        99.41
GET       5.200        99.44
GET       5.300        99.48
GET       5.400        99.50
GET       5.500        99.52
GET       5.600        99.55
GET       5.700        99.58
GET       5.800        99.61
GET       5.900        99.62
GET       6.000        99.64
GET       6.100        99.66
GET       6.200        99.68
GET       6.300        99.71
GET       6.400        99.73
GET       6.500        99.75
GET       6.600        99.77
GET       6.700        99.79
GET       6.800        99.80
GET       6.900        99.82
GET       7.000        99.83
GET       7.100        99.84
GET       7.200        99.85
GET       7.300        99.86
GET       7.400        99.87
GET       7.500        99.87
GET       7.600        99.88
GET       7.700        99.89
GET       7.800        99.90
GET       7.900        99.91
GET       8.000        99.91
GET       8.100        99.91
GET       8.200        99.92
GET       8.300        99.92
GET       8.400        99.93
GET       8.500        99.93
GET       8.600        99.94
GET       8.700        99.94
GET       8.800        99.95
GET       8.900        99.95
GET       9.000        99.95
GET       9.100        99.95
GET       9.200        99.96
GET       9.300        99.96
GET       9.400        99.96
GET       9.500        99.96
GET       9.600        99.97
GET       9.700        99.97
GET       9.800        99.97
GET       9.900        99.97
GET      10.000        99.98
GET      11.000        99.99
GET      12.000       100.00
GET      14.000       100.00
GET      15.000       100.00
---
