1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2412.77      2411.98         0.79      1.23500      9769.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2412.77      2411.98         0.79      1.23500      9769.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.02
GET       0.610         0.04
GET       0.620         0.06
GET       0.630         0.10
GET       0.640         0.16
GET       0.650         0.24
GET       0.660         0.33
GET       0.670         0.45
GET       0.680         0.61
GET       0.690         0.80
GET       0.700         1.01
GET       0.710         1.30
GET       0.720         1.64
GET       0.730         2.03
GET       0.740         2.48
GET       0.750         3.01
GET       0.760         3.64
GET       0.770         4.33
GET       0.780         5.14
GET       0.790         6.03
GET       0.800         7.05
GET       0.810         8.17
GET       0.820         9.48
GET       0.830        10.88
GET       0.840        12.42
GET       0.850        14.10
GET       0.860        15.82
GET       0.870        17.69
GET       0.880        19.63
GET       0.890        21.66
GET       0.900        23.73
GET       0.910        25.87
GET       0.920        27.99
GET       0.930        30.14
GET       0.940        32.18
GET       0.950        34.31
GET       0.960        36.35
GET       0.970        38.34
GET       0.980        40.31
GET       0.990        42.21
GET       1.000        51.39
GET       1.100        63.46
GET       1.200        71.55
GET       1.300        77.37
GET       1.400        81.67
GET       1.500        84.93
GET       1.600        87.45
GET       1.700        89.44
GET       1.800        91.03
GET       1.900        92.30
GET       2.000        93.35
GET       2.100        94.20
GET       2.200        94.90
GET       2.300        95.55
GET       2.400        96.00
GET       2.500        96.40
GET       2.600        96.79
GET       2.700        97.09
GET       2.800        97.37
GET       2.900        97.60
GET       3.000        97.77
GET       3.100        97.96
GET       3.200        98.11
GET       3.300        98.24
GET       3.400        98.35
GET       3.500        98.45
GET       3.600        98.55
GET       3.700        98.63
GET       3.800        98.72
GET       3.900        98.79
GET       4.000        98.87
GET       4.100        98.93
GET       4.200        98.99
GET       4.300        99.05
GET       4.400        99.10
GET       4.500        99.13
GET       4.600        99.18
GET       4.700        99.22
GET       4.800        99.26
GET       4.900        99.30
GET       5.000        99.33
GET       5.100        99.37
GET       5.200        99.39
GET       5.300        99.42
GET       5.400        99.45
GET       5.500        99.48
GET       5.600        99.51
GET       5.700        99.55
GET       5.800        99.59
GET       5.900        99.62
GET       6.000        99.65
GET       6.100        99.68
GET       6.200        99.71
GET       6.300        99.74
GET       6.400        99.76
GET       6.500        99.78
GET       6.600        99.80
GET       6.700        99.81
GET       6.800        99.82
GET       6.900        99.83
GET       7.000        99.84
GET       7.100        99.85
GET       7.200        99.86
GET       7.300        99.87
GET       7.400        99.88
GET       7.500        99.89
GET       7.600        99.89
GET       7.700        99.90
GET       7.800        99.90
GET       7.900        99.91
GET       8.000        99.92
GET       8.100        99.92
GET       8.200        99.93
GET       8.300        99.93
GET       8.400        99.94
GET       8.500        99.94
GET       8.600        99.94
GET       8.700        99.95
GET       8.800        99.95
GET       8.900        99.95
GET       9.000        99.95
GET       9.200        99.96
GET       9.300        99.96
GET       9.400        99.97
GET       9.500        99.97
GET       9.600        99.97
GET       9.700        99.98
GET       9.800        99.98
GET       9.900        99.98
GET      10.000        99.99
GET      11.000       100.00
GET      12.000       100.00
GET      13.000       100.00
GET      16.000       100.00
---
