1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2997.60      2945.59        52.01     10.66700     11932.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2997.60      2945.59        52.01     10.66700     11932.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.00
GET       0.880         0.00
GET       0.900         0.00
GET       0.930         0.00
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.01
GET       1.100         0.04
GET       1.200         0.11
GET       1.300         0.29
GET       1.400         0.62
GET       1.500         1.14
GET       1.600         1.92
GET       1.700         3.06
GET       1.800         4.56
GET       1.900         6.60
GET       2.000         8.92
GET       2.100        11.51
GET       2.200        14.10
GET       2.300        16.58
GET       2.400        18.90
GET       2.500        20.90
GET       2.600        22.51
GET       2.700        23.82
GET       2.800        24.92
GET       2.900        25.82
GET       3.000        26.55
GET       3.100        27.14
GET       3.200        27.65
GET       3.300        28.10
GET       3.400        28.46
GET       3.500        28.73
GET       3.600        28.95
GET       3.700        29.16
GET       3.800        29.33
GET       3.900        29.49
GET       4.000        29.62
GET       4.100        29.73
GET       4.200        29.83
GET       4.300        29.92
GET       4.400        30.02
GET       4.500        30.11
GET       4.600        30.21
GET       4.700        30.29
GET       4.800        30.37
GET       4.900        30.47
GET       5.000        30.55
GET       5.100        30.63
GET       5.200        30.70
GET       5.300        30.78
GET       5.400        30.84
GET       5.500        30.89
GET       5.600        30.95
GET       5.700        31.01
GET       5.800        31.05
GET       5.900        31.11
GET       6.000        31.15
GET       6.100        31.20
GET       6.200        31.24
GET       6.300        31.29
GET       6.400        31.34
GET       6.500        31.40
GET       6.600        31.46
GET       6.700        31.50
GET       6.800        31.56
GET       6.900        31.63
GET       7.000        31.69
GET       7.100        31.75
GET       7.200        31.80
GET       7.300        31.86
GET       7.400        31.91
GET       7.500        31.97
GET       7.600        32.04
GET       7.700        32.10
GET       7.800        32.16
GET       7.900        32.22
GET       8.000        32.27
GET       8.100        32.33
GET       8.200        32.38
GET       8.300        32.43
GET       8.400        32.49
GET       8.500        32.55
GET       8.600        32.60
GET       8.700        32.66
GET       8.800        32.71
GET       8.900        32.77
GET       9.000        32.83
GET       9.100        32.89
GET       9.200        32.95
GET       9.300        33.00
GET       9.400        33.07
GET       9.500        33.13
GET       9.600        33.20
GET       9.700        33.26
GET       9.800        33.33
GET       9.900        33.39
GET      10.000        33.93
GET      11.000        35.29
GET      12.000        38.60
GET      13.000        49.63
GET      14.000        61.98
GET      15.000        83.32
GET      16.000        97.39
GET      17.000        98.67
GET      18.000        99.13
GET      19.000        99.37
GET      20.000        99.54
GET      21.000        99.64
GET      22.000        99.67
GET      23.000        99.69
GET      24.000        99.71
GET      25.000        99.73
GET      26.000        99.74
GET      27.000        99.78
GET      28.000        99.84
GET      29.000        99.89
GET      30.000        99.96
GET      31.000       100.00
GET      32.000       100.00
---
