1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2870.83      2819.55        51.28      1.38500     11421.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2870.83      2819.55        51.28      1.38500     11421.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.02
GET       0.590         0.03
GET       0.600         0.04
GET       0.610         0.08
GET       0.620         0.12
GET       0.630         0.18
GET       0.640         0.28
GET       0.650         0.40
GET       0.660         0.55
GET       0.670         0.73
GET       0.680         0.95
GET       0.690         1.23
GET       0.700         1.53
GET       0.710         1.90
GET       0.720         2.35
GET       0.730         2.82
GET       0.740         3.38
GET       0.750         4.01
GET       0.760         4.66
GET       0.770         5.41
GET       0.780         6.23
GET       0.790         7.11
GET       0.800         8.03
GET       0.810         9.05
GET       0.820        10.11
GET       0.830        11.25
GET       0.840        12.50
GET       0.850        13.76
GET       0.860        15.11
GET       0.870        16.59
GET       0.880        18.14
GET       0.890        19.73
GET       0.900        21.39
GET       0.910        23.02
GET       0.920        24.69
GET       0.930        26.43
GET       0.940        28.21
GET       0.950        29.98
GET       0.960        31.77
GET       0.970        33.62
GET       0.980        35.48
GET       0.990        37.33
GET       1.000        47.17
GET       1.100        61.05
GET       1.200        70.10
GET       1.300        75.97
GET       1.400        79.95
GET       1.500        82.91
GET       1.600        85.15
GET       1.700        86.87
GET       1.800        88.25
GET       1.900        89.36
GET       2.000        90.34
GET       2.100        91.15
GET       2.200        91.84
GET       2.300        92.41
GET       2.400        92.93
GET       2.500        93.40
GET       2.600        93.82
GET       2.700        94.20
GET       2.800        94.53
GET       2.900        94.80
GET       3.000        95.02
GET       3.100        95.25
GET       3.200        95.48
GET       3.300        95.68
GET       3.400        95.87
GET       3.500        96.05
GET       3.600        96.22
GET       3.700        96.39
GET       3.800        96.53
GET       3.900        96.67
GET       4.000        96.80
GET       4.100        96.95
GET       4.200        97.08
GET       4.300        97.19
GET       4.400        97.30
GET       4.500        97.40
GET       4.600        97.51
GET       4.700        97.60
GET       4.800        97.68
GET       4.900        97.75
GET       5.000        97.83
GET       5.100        97.91
GET       5.200        97.97
GET       5.300        98.04
GET       5.400        98.11
GET       5.500        98.17
GET       5.600        98.24
GET       5.700        98.30
GET       5.800        98.39
GET       5.900        98.48
GET       6.000        98.57
GET       6.100        98.67
GET       6.200        98.75
GET       6.300        98.83
GET       6.400        98.91
GET       6.500        99.01
GET       6.600        99.08
GET       6.700        99.16
GET       6.800        99.22
GET       6.900        99.27
GET       7.000        99.32
GET       7.100        99.35
GET       7.200        99.40
GET       7.300        99.43
GET       7.400        99.46
GET       7.500        99.49
GET       7.600        99.52
GET       7.700        99.55
GET       7.800        99.56
GET       7.900        99.57
GET       8.000        99.58
GET       8.100        99.60
GET       8.200        99.62
GET       8.300        99.63
GET       8.400        99.64
GET       8.500        99.65
GET       8.600        99.66
GET       8.700        99.67
GET       8.800        99.69
GET       8.900        99.70
GET       9.000        99.71
GET       9.100        99.72
GET       9.200        99.73
GET       9.300        99.73
GET       9.400        99.74
GET       9.500        99.75
GET       9.600        99.76
GET       9.700        99.76
GET       9.800        99.77
GET       9.900        99.77
GET      10.000        99.79
GET      11.000        99.81
GET      12.000        99.82
GET      13.000        99.82
GET      14.000        99.83
GET      15.000        99.83
GET      16.000        99.85
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.96
GET      23.000        99.97
GET      25.000        99.97
GET      26.000        99.98
GET      27.000        99.99
GET      28.000       100.00
GET      29.000       100.00
GET     110.000       100.00
GET     210.000       100.00
---
