1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2773.54          ---          ---      2.88000     11203.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2773.54         0.00         0.00      2.88000     11203.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.04
SET       0.640         0.05
SET       0.650         0.08
SET       0.660         0.12
SET       0.670         0.17
SET       0.680         0.23
SET       0.690         0.30
SET       0.700         0.39
SET       0.710         0.49
SET       0.720         0.60
SET       0.730         0.76
SET       0.740         0.93
SET       0.750         1.12
SET       0.760         1.32
SET       0.770         1.56
SET       0.780         1.84
SET       0.790         2.14
SET       0.800         2.47
SET       0.810         2.81
SET       0.820         3.19
SET       0.830         3.59
SET       0.840         4.03
SET       0.850         4.49
SET       0.860         5.00
SET       0.870         5.55
SET       0.880         6.14
SET       0.890         6.73
SET       0.900         7.36
SET       0.910         8.00
SET       0.920         8.67
SET       0.930         9.40
SET       0.940        10.14
SET       0.950        10.88
SET       0.960        11.65
SET       0.970        12.43
SET       0.980        13.28
SET       0.990        14.12
SET       1.000        19.09
SET       1.100        28.95
SET       1.200        39.22
SET       1.300        48.76
SET       1.400        57.17
SET       1.500        63.84
SET       1.600        68.42
SET       1.700        71.39
SET       1.800        73.40
SET       1.900        74.97
SET       2.000        76.08
SET       2.100        76.94
SET       2.200        77.69
SET       2.300        78.27
SET       2.400        78.72
SET       2.500        79.11
SET       2.600        79.46
SET       2.700        79.76
SET       2.800        80.04
SET       2.900        80.27
SET       3.000        80.48
SET       3.100        80.65
SET       3.200        80.82
SET       3.300        80.96
SET       3.400        81.13
SET       3.500        81.28
SET       3.600        81.43
SET       3.700        81.56
SET       3.800        81.68
SET       3.900        81.78
SET       4.000        81.87
SET       4.100        81.98
SET       4.200        82.08
SET       4.300        82.19
SET       4.400        82.31
SET       4.500        82.40
SET       4.600        82.49
SET       4.700        82.57
SET       4.800        82.66
SET       4.900        82.77
SET       5.000        82.86
SET       5.100        82.97
SET       5.200        83.07
SET       5.300        83.18
SET       5.400        83.28
SET       5.500        83.39
SET       5.600        83.52
SET       5.700        83.66
SET       5.800        83.78
SET       5.900        83.93
SET       6.000        84.09
SET       6.100        84.29
SET       6.200        84.48
SET       6.300        84.67
SET       6.400        84.88
SET       6.500        85.10
SET       6.600        85.31
SET       6.700        85.49
SET       6.800        85.69
SET       6.900        85.88
SET       7.000        86.08
SET       7.100        86.29
SET       7.200        86.50
SET       7.300        86.70
SET       7.400        86.94
SET       7.500        87.19
SET       7.600        87.46
SET       7.700        87.72
SET       7.800        87.98
SET       7.900        88.26
SET       8.000        88.57
SET       8.100        88.93
SET       8.200        89.28
SET       8.300        89.67
SET       8.400        90.06
SET       8.500        90.46
SET       8.600        90.91
SET       8.700        91.35
SET       8.800        91.82
SET       8.900        92.29
SET       9.000        92.78
SET       9.100        93.23
SET       9.200        93.68
SET       9.300        94.15
SET       9.400        94.61
SET       9.500        95.11
SET       9.600        95.55
SET       9.700        95.99
SET       9.800        96.38
SET       9.900        96.74
SET      10.000        98.18
SET      11.000        99.04
SET      12.000        99.27
SET      13.000        99.34
SET      14.000        99.39
SET      15.000        99.44
SET      16.000        99.49
SET      17.000        99.53
SET      18.000        99.57
SET      19.000        99.61
SET      20.000        99.66
SET      21.000        99.71
SET      22.000        99.76
SET      23.000        99.79
SET      24.000        99.80
SET      25.000        99.81
SET      26.000        99.82
SET      27.000        99.85
SET      28.000        99.86
SET      29.000        99.86
SET      30.000        99.87
SET      31.000        99.88
SET      32.000        99.88
SET      34.000        99.89
SET      35.000        99.89
SET      36.000        99.89
SET      39.000        99.89
SET      53.000        99.89
SET      54.000        99.89
SET      55.000        99.90
SET      57.000        99.90
SET      59.000        99.90
SET      60.000        99.90
SET      68.000        99.90
SET      69.000        99.90
SET      72.000        99.91
SET      73.000        99.91
SET     120.000        99.91
SET     210.000        99.98
SET     220.000        99.99
SET     260.000        99.99
SET     270.000        99.99
SET     300.000       100.00
---
---
