1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         987.17       973.75        13.42      2.01700      3944.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals       987.17       973.75        13.42      2.01700      3944.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.05
GET       0.960         0.07
GET       0.970         0.10
GET       0.980         0.13
GET       0.990         0.18
GET       1.000         0.60
GET       1.100         3.14
GET       1.200         9.21
GET       1.300        18.93
GET       1.400        30.16
GET       1.500        41.11
GET       1.600        50.22
GET       1.700        57.85
GET       1.800        64.16
GET       1.900        69.60
GET       2.000        74.24
GET       2.100        77.79
GET       2.200        80.81
GET       2.300        83.29
GET       2.400        85.20
GET       2.500        86.93
GET       2.600        88.26
GET       2.700        89.40
GET       2.800        90.39
GET       2.900        91.19
GET       3.000        91.92
GET       3.100        92.49
GET       3.200        93.04
GET       3.300        93.51
GET       3.400        93.91
GET       3.500        94.25
GET       3.600        94.54
GET       3.700        94.80
GET       3.800        95.04
GET       3.900        95.31
GET       4.000        95.51
GET       4.100        95.70
GET       4.200        95.88
GET       4.300        96.02
GET       4.400        96.14
GET       4.500        96.27
GET       4.600        96.40
GET       4.700        96.49
GET       4.800        96.60
GET       4.900        96.71
GET       5.000        96.82
GET       5.100        96.92
GET       5.200        97.02
GET       5.300        97.11
GET       5.400        97.20
GET       5.500        97.29
GET       5.600        97.39
GET       5.700        97.50
GET       5.800        97.57
GET       5.900        97.68
GET       6.000        97.79
GET       6.100        97.90
GET       6.200        98.00
GET       6.300        98.13
GET       6.400        98.25
GET       6.500        98.36
GET       6.600        98.47
GET       6.700        98.56
GET       6.800        98.65
GET       6.900        98.75
GET       7.000        98.84
GET       7.100        98.95
GET       7.200        99.03
GET       7.300        99.10
GET       7.400        99.15
GET       7.500        99.21
GET       7.600        99.28
GET       7.700        99.32
GET       7.800        99.35
GET       7.900        99.38
GET       8.000        99.41
GET       8.100        99.44
GET       8.200        99.46
GET       8.300        99.48
GET       8.400        99.50
GET       8.500        99.52
GET       8.600        99.53
GET       8.700        99.55
GET       8.800        99.56
GET       8.900        99.58
GET       9.000        99.59
GET       9.100        99.60
GET       9.200        99.61
GET       9.300        99.61
GET       9.400        99.63
GET       9.500        99.64
GET       9.600        99.66
GET       9.700        99.67
GET       9.800        99.68
GET       9.900        99.69
GET      10.000        99.71
GET      11.000        99.74
GET      12.000        99.76
GET      13.000        99.77
GET      14.000        99.77
GET      15.000        99.78
GET      16.000        99.79
GET      17.000        99.82
GET      18.000        99.84
GET      19.000        99.88
GET      20.000        99.92
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      36.000        99.99
GET      39.000        99.99
GET     110.000        99.99
GET     210.000       100.00
GET     580.000       100.00
---
