1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2405.68      2373.34        32.34      2.48600      9614.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2405.68      2373.34        32.34      2.48600      9614.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.730         0.00
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.01
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.02
GET       0.860         0.03
GET       0.870         0.03
GET       0.880         0.05
GET       0.890         0.06
GET       0.900         0.09
GET       0.910         0.12
GET       0.920         0.16
GET       0.930         0.20
GET       0.940         0.26
GET       0.950         0.34
GET       0.960         0.42
GET       0.970         0.51
GET       0.980         0.62
GET       0.990         0.75
GET       1.000         1.94
GET       1.100         6.52
GET       1.200        14.39
GET       1.300        24.51
GET       1.400        35.24
GET       1.500        45.51
GET       1.600        54.18
GET       1.700        61.32
GET       1.800        67.03
GET       1.900        71.43
GET       2.000        74.84
GET       2.100        77.53
GET       2.200        79.67
GET       2.300        81.49
GET       2.400        82.94
GET       2.500        84.06
GET       2.600        85.00
GET       2.700        85.82
GET       2.800        86.54
GET       2.900        87.16
GET       3.000        87.74
GET       3.100        88.26
GET       3.200        88.75
GET       3.300        89.18
GET       3.400        89.59
GET       3.500        89.97
GET       3.600        90.30
GET       3.700        90.61
GET       3.800        90.93
GET       3.900        91.21
GET       4.000        91.49
GET       4.100        91.77
GET       4.200        92.04
GET       4.300        92.30
GET       4.400        92.55
GET       4.500        92.81
GET       4.600        93.05
GET       4.700        93.29
GET       4.800        93.51
GET       4.900        93.76
GET       5.000        94.00
GET       5.100        94.23
GET       5.200        94.44
GET       5.300        94.64
GET       5.400        94.85
GET       5.500        95.06
GET       5.600        95.26
GET       5.700        95.48
GET       5.800        95.67
GET       5.900        95.87
GET       6.000        96.09
GET       6.100        96.29
GET       6.200        96.50
GET       6.300        96.71
GET       6.400        96.92
GET       6.500        97.09
GET       6.600        97.28
GET       6.700        97.46
GET       6.800        97.64
GET       6.900        97.78
GET       7.000        97.91
GET       7.100        98.04
GET       7.200        98.14
GET       7.300        98.25
GET       7.400        98.34
GET       7.500        98.43
GET       7.600        98.52
GET       7.700        98.59
GET       7.800        98.65
GET       7.900        98.70
GET       8.000        98.76
GET       8.100        98.81
GET       8.200        98.85
GET       8.300        98.90
GET       8.400        98.94
GET       8.500        98.97
GET       8.600        99.00
GET       8.700        99.03
GET       8.800        99.06
GET       8.900        99.08
GET       9.000        99.11
GET       9.100        99.14
GET       9.200        99.16
GET       9.300        99.18
GET       9.400        99.21
GET       9.500        99.24
GET       9.600        99.26
GET       9.700        99.29
GET       9.800        99.31
GET       9.900        99.33
GET      10.000        99.40
GET      11.000        99.49
GET      12.000        99.53
GET      13.000        99.55
GET      14.000        99.58
GET      15.000        99.59
GET      16.000        99.62
GET      17.000        99.66
GET      18.000        99.70
GET      19.000        99.74
GET      20.000        99.78
GET      21.000        99.81
GET      22.000        99.82
GET      23.000        99.83
GET      24.000        99.84
GET      25.000        99.85
GET      26.000        99.86
GET      27.000        99.87
GET      28.000        99.88
GET      29.000        99.88
GET      30.000        99.89
GET      31.000        99.89
GET      32.000        99.89
GET      33.000        99.89
GET      34.000        99.90
GET      37.000        99.90
GET      38.000        99.90
GET      40.000        99.90
GET      47.000        99.90
GET      49.000        99.90
GET      51.000        99.90
GET     100.000        99.91
GET     110.000        99.93
GET     120.000        99.94
GET     170.000        99.94
GET     190.000        99.94
GET     200.000        99.95
GET     210.000        99.96
GET     230.000        99.96
GET     360.000        99.96
GET     410.000        99.97
GET     430.000        99.97
GET     530.000        99.97
GET     630.000        99.97
GET     640.000        99.98
GET     740.000        99.98
GET     760.000        99.99
GET     950.000        99.99
GET     960.000        99.99
GET     970.000        99.99
GET     990.000        99.99
GET    1100.000       100.00
GET    1200.000       100.00
---
