1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2945.80      2902.47        43.32      2.70800     11757.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2945.80      2902.47        43.32      2.70800     11757.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.04
GET       0.930         0.05
GET       0.940         0.06
GET       0.950         0.08
GET       0.960         0.10
GET       0.970         0.12
GET       0.980         0.15
GET       0.990         0.18
GET       1.000         0.55
GET       1.100         2.28
GET       1.200         6.03
GET       1.300        12.27
GET       1.400        20.30
GET       1.500        29.09
GET       1.600        37.71
GET       1.700        45.64
GET       1.800        52.55
GET       1.900        58.40
GET       2.000        63.10
GET       2.100        66.79
GET       2.200        69.74
GET       2.300        72.04
GET       2.400        73.81
GET       2.500        75.20
GET       2.600        76.36
GET       2.700        77.31
GET       2.800        78.07
GET       2.900        78.74
GET       3.000        79.36
GET       3.100        79.91
GET       3.200        80.41
GET       3.300        80.83
GET       3.400        81.24
GET       3.500        81.61
GET       3.600        81.98
GET       3.700        82.34
GET       3.800        82.68
GET       3.900        83.00
GET       4.000        83.28
GET       4.100        83.57
GET       4.200        83.86
GET       4.300        84.12
GET       4.400        84.40
GET       4.500        84.65
GET       4.600        84.88
GET       4.700        85.13
GET       4.800        85.37
GET       4.900        85.62
GET       5.000        85.86
GET       5.100        86.11
GET       5.200        86.36
GET       5.300        86.61
GET       5.400        86.85
GET       5.500        87.09
GET       5.600        87.34
GET       5.700        87.63
GET       5.800        87.94
GET       5.900        88.27
GET       6.000        88.60
GET       6.100        88.96
GET       6.200        89.35
GET       6.300        89.78
GET       6.400        90.22
GET       6.500        90.67
GET       6.600        91.12
GET       6.700        91.57
GET       6.800        92.02
GET       6.900        92.50
GET       7.000        92.93
GET       7.100        93.38
GET       7.200        93.79
GET       7.300        94.23
GET       7.400        94.65
GET       7.500        95.05
GET       7.600        95.44
GET       7.700        95.82
GET       7.800        96.20
GET       7.900        96.53
GET       8.000        96.83
GET       8.100        97.11
GET       8.200        97.37
GET       8.300        97.61
GET       8.400        97.81
GET       8.500        98.00
GET       8.600        98.18
GET       8.700        98.32
GET       8.800        98.44
GET       8.900        98.55
GET       9.000        98.66
GET       9.100        98.76
GET       9.200        98.83
GET       9.300        98.90
GET       9.400        98.96
GET       9.500        99.01
GET       9.600        99.06
GET       9.700        99.09
GET       9.800        99.14
GET       9.900        99.16
GET      10.000        99.30
GET      11.000        99.43
GET      12.000        99.48
GET      13.000        99.51
GET      14.000        99.53
GET      15.000        99.55
GET      16.000        99.58
GET      17.000        99.63
GET      18.000        99.70
GET      19.000        99.75
GET      20.000        99.81
GET      21.000        99.87
GET      22.000        99.90
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
GET      39.000       100.00
GET      40.000       100.00
---
