1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         438.32       432.35         5.97      2.26900      1751.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       438.32       432.35         5.97      2.26900      1751.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.930         0.00
GET       0.960         0.01
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.04
GET       1.100         0.33
GET       1.200         1.51
GET       1.300         4.40
GET       1.400        10.18
GET       1.500        18.46
GET       1.600        27.65
GET       1.700        37.19
GET       1.800        45.24
GET       1.900        52.89
GET       2.000        59.28
GET       2.100        64.44
GET       2.200        68.94
GET       2.300        72.93
GET       2.400        76.08
GET       2.500        78.87
GET       2.600        81.20
GET       2.700        83.18
GET       2.800        85.01
GET       2.900        86.57
GET       3.000        87.88
GET       3.100        88.99
GET       3.200        89.98
GET       3.300        90.96
GET       3.400        91.68
GET       3.500        92.33
GET       3.600        92.82
GET       3.700        93.34
GET       3.800        93.72
GET       3.900        94.15
GET       4.000        94.54
GET       4.100        94.81
GET       4.200        95.11
GET       4.300        95.33
GET       4.400        95.55
GET       4.500        95.71
GET       4.600        95.86
GET       4.700        96.02
GET       4.800        96.18
GET       4.900        96.32
GET       5.000        96.46
GET       5.100        96.61
GET       5.200        96.70
GET       5.300        96.85
GET       5.400        96.97
GET       5.500        97.09
GET       5.600        97.20
GET       5.700        97.29
GET       5.800        97.41
GET       5.900        97.53
GET       6.000        97.64
GET       6.100        97.77
GET       6.200        97.90
GET       6.300        97.99
GET       6.400        98.07
GET       6.500        98.17
GET       6.600        98.25
GET       6.700        98.35
GET       6.800        98.45
GET       6.900        98.57
GET       7.000        98.68
GET       7.100        98.75
GET       7.200        98.84
GET       7.300        98.94
GET       7.400        99.00
GET       7.500        99.05
GET       7.600        99.11
GET       7.700        99.18
GET       7.800        99.22
GET       7.900        99.26
GET       8.000        99.30
GET       8.100        99.34
GET       8.200        99.37
GET       8.300        99.40
GET       8.400        99.43
GET       8.500        99.46
GET       8.600        99.48
GET       8.700        99.49
GET       8.800        99.51
GET       8.900        99.54
GET       9.000        99.54
GET       9.100        99.57
GET       9.200        99.59
GET       9.300        99.60
GET       9.400        99.61
GET       9.500        99.62
GET       9.600        99.63
GET       9.700        99.63
GET       9.800        99.64
GET       9.900        99.65
GET      10.000        99.68
GET      11.000        99.73
GET      12.000        99.74
GET      13.000        99.76
GET      15.000        99.76
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.84
GET      19.000        99.87
GET      20.000        99.91
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      36.000       100.00
---
