,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
122643,5,122644,GET,4,0,1,1,True,1544793013576431528,1544793013576435529,1544793013576575234,1544793013576599835,1544793013577286462,1544793013577311563,3
47098,6,47098,GET,0,0,1,1,True,1544792987975075757,1544792987975081457,1544792987975150360,1544792987975176161,1544792987975702481,1544792987975726782,0
178509,1,178508,GET,1,0,1,1,True,1544793032535275788,1544793032535279388,1544793032535569899,1544793032535597900,1544793032536250325,1544793032536273326,3
59927,7,59930,GET,7,0,1,1,True,1544792992336181014,1544792992336184614,1544792992336228416,1544792992336252717,1544792992337418762,1544792992337442563,2
118027,4,118027,GET,4,0,1,1,True,1544793012041460918,1544793012041464819,1544793012042372354,1544793012042392754,1544793012044033318,1544793012044061319,2
114370,7,114367,GET,0,0,1,1,True,1544793010788269715,1544793010788273615,1544793010788339518,1544793010788366819,1544793010797466471,1544793010797497772,2
105315,6,105317,GET,5,0,1,1,True,1544793007718881520,1544793007718885520,1544793007719176332,1544793007719199633,1544793007719699152,1544793007719725653,0
205671,5,205670,GET,0,0,1,1,True,1544793041715118366,1544793041715128366,1544793041715183868,1544793041715211570,1544793041715927597,1544793041715950798,0
230723,2,230722,GET,1,0,1,1,True,1544793050220297252,1544793050220301052,1544793050220459258,1544793050220489859,1544793050221316091,1544793050221340992,1
178514,7,178514,GET,4,0,1,1,True,1544793032536905451,1544793032536910951,1544793032536980654,1544793032537023055,1544793032537650280,1544793032537674580,2
100684,3,100684,GET,4,0,1,1,True,1544793006163684431,1544793006163692131,1544793006163866138,1544793006163888839,1544793006164624467,1544793006164654068,0
70295,0,70295,GET,6,0,1,1,True,1544792995830547637,1544792995830556138,1544792995830889651,1544792995830920152,1544792995831735283,1544792995831760584,0
205699,6,205699,GET,5,0,1,1,True,1544793041721210202,1544793041721216202,1544793041721317906,1544793041721341807,1544793041721748323,1544793041721772724,0
27415,3,27413,GET,2,0,1,1,True,1544792981282953212,1544792981282962412,1544792981283004914,1544792981283030115,1544792981283724042,1544792981283749943,3
163482,7,163481,GET,5,0,1,1,True,1544793027459566705,1544793027459572305,1544793027459611006,1544793027459626007,1544793027460465539,1544793027460490440,0
150002,5,150001,GET,5,0,1,1,True,1544793022925346991,1544793022925352691,1544793022925588900,1544793022925611501,1544793022926285527,1544793022926309028,1
150293,2,150294,GET,3,0,1,1,True,1544793022998842335,1544793022998846436,1544793022999101045,1544793022999140547,1544793022999843074,1544793022999868575,3
68858,3,68858,GET,7,0,1,1,True,1544792995351260890,1544792995351264790,1544792995351348493,1544792995351375894,1544792995352103023,1544792995352141524,1
