2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         998.26       979.29        18.97     31.65000      3967.11 
Waits          0.00          ---          ---      0.00000          --- 
Totals       998.26       979.29        18.97     31.65000      3967.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.000         0.00
GET       3.100         0.00
GET       3.400         0.00
GET       3.500         0.01
GET       3.600         0.01
GET       3.700         0.02
GET       3.800         0.03
GET       3.900         0.04
GET       4.000         0.04
GET       4.100         0.05
GET       4.200         0.06
GET       4.300         0.06
GET       4.400         0.06
GET       4.500         0.07
GET       4.600         0.07
GET       4.800         0.07
GET       4.900         0.08
GET       5.000         0.08
GET       5.100         0.08
GET       5.200         0.08
GET       5.700         0.08
GET       5.800         0.09
GET       5.900         0.09
GET       6.000         0.09
GET       6.100         0.09
GET       6.300         0.09
GET       6.500         0.10
GET       6.700         0.10
GET       6.800         0.10
GET       6.900         0.10
GET       7.000         0.10
GET       7.100         0.10
GET       7.200         0.11
GET       7.400         0.11
GET       7.500         0.11
GET       7.900         0.11
GET       8.000         0.11
GET       9.300         0.11
GET       9.400         0.12
GET       9.500         0.12
GET       9.600         0.12
GET       9.700         0.13
GET       9.800         0.13
GET       9.900         0.14
GET      10.000         0.17
GET      11.000         0.21
GET      12.000         0.29
GET      13.000         0.45
GET      14.000         0.62
GET      15.000         0.88
GET      16.000         1.49
GET      17.000         2.83
GET      18.000         3.47
GET      19.000         4.07
GET      20.000         4.72
GET      21.000         5.14
GET      22.000         5.43
GET      23.000         5.74
GET      24.000         6.05
GET      25.000         6.36
GET      26.000         6.96
GET      27.000         7.70
GET      28.000         9.11
GET      29.000        11.66
GET      30.000        17.51
GET      31.000        59.79
GET      32.000        82.36
GET      33.000        87.68
GET      34.000        89.14
GET      35.000        89.96
GET      36.000        90.60
GET      37.000        91.20
GET      38.000        91.68
GET      39.000        92.16
GET      40.000        92.54
GET      41.000        92.94
GET      42.000        93.41
GET      43.000        94.42
GET      44.000        97.23
GET      45.000        98.53
GET      46.000        98.76
GET      47.000        98.98
GET      48.000        99.19
GET      49.000        99.33
GET      50.000        99.44
GET      51.000        99.56
GET      52.000        99.64
GET      53.000        99.67
GET      54.000        99.74
GET      55.000        99.77
GET      56.000        99.83
GET      57.000        99.85
GET      58.000        99.87
GET      59.000        99.90
GET      60.000        99.91
GET      61.000        99.91
GET      62.000        99.92
GET      63.000        99.94
GET      66.000        99.94
GET      67.000        99.96
GET      68.000        99.98
GET      69.000        99.98
GET      72.000        99.98
GET      73.000        99.98
GET      77.000        99.98
GET      78.000        99.99
GET      79.000        99.99
GET      80.000       100.00
GET      83.000       100.00
GET      84.000       100.00
---
