2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         990.89       981.29         9.60     32.28500      3974.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals       990.89       981.29         9.60     32.28500      3974.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.01
GET       1.200         0.03
GET       1.300         0.06
GET       1.400         0.11
GET       1.500         0.21
GET       1.600         0.29
GET       1.700         0.39
GET       1.800         0.48
GET       1.900         0.55
GET       2.000         0.65
GET       2.100         0.74
GET       2.200         0.80
GET       2.300         0.88
GET       2.400         0.92
GET       2.500         0.97
GET       2.600         1.00
GET       2.700         1.03
GET       2.800         1.06
GET       2.900         1.09
GET       3.000         1.12
GET       3.100         1.15
GET       3.200         1.19
GET       3.300         1.20
GET       3.400         1.22
GET       3.500         1.22
GET       3.600         1.23
GET       3.700         1.24
GET       3.800         1.24
GET       3.900         1.25
GET       4.000         1.26
GET       4.100         1.26
GET       4.200         1.27
GET       4.300         1.27
GET       4.400         1.28
GET       4.500         1.29
GET       4.600         1.29
GET       4.700         1.30
GET       4.800         1.31
GET       4.900         1.32
GET       5.000         1.33
GET       5.100         1.33
GET       5.200         1.35
GET       5.300         1.36
GET       5.400         1.38
GET       5.500         1.39
GET       5.600         1.40
GET       5.700         1.41
GET       5.800         1.44
GET       5.900         1.45
GET       6.000         1.46
GET       6.100         1.47
GET       6.200         1.48
GET       6.300         1.49
GET       6.400         1.50
GET       6.500         1.50
GET       6.600         1.51
GET       6.700         1.51
GET       6.800         1.52
GET       6.900         1.53
GET       7.000         1.53
GET       7.100         1.54
GET       7.200         1.55
GET       7.300         1.56
GET       7.400         1.57
GET       7.500         1.58
GET       7.600         1.59
GET       7.700         1.60
GET       7.800         1.63
GET       7.900         1.64
GET       8.000         1.68
GET       8.100         1.69
GET       8.200         1.72
GET       8.300         1.74
GET       8.400         1.76
GET       8.500         1.78
GET       8.600         1.80
GET       8.700         1.81
GET       8.800         1.83
GET       8.900         1.85
GET       9.000         1.86
GET       9.100         1.88
GET       9.200         1.89
GET       9.300         1.90
GET       9.400         1.92
GET       9.500         1.94
GET       9.600         1.95
GET       9.700         1.96
GET       9.800         1.98
GET       9.900         2.00
GET      10.000         2.13
GET      11.000         2.31
GET      12.000         2.49
GET      13.000         2.75
GET      14.000         3.38
GET      15.000         4.29
GET      16.000         5.14
GET      17.000         5.74
GET      18.000         6.07
GET      19.000         6.44
GET      20.000         6.90
GET      21.000         7.22
GET      22.000         7.45
GET      23.000         7.66
GET      24.000         7.97
GET      25.000         8.35
GET      26.000         8.68
GET      27.000         9.20
GET      28.000        10.08
GET      29.000        11.80
GET      30.000        17.12
GET      31.000        46.21
GET      32.000        73.04
GET      33.000        80.10
GET      34.000        81.88
GET      35.000        82.64
GET      36.000        83.24
GET      37.000        83.82
GET      38.000        84.40
GET      39.000        84.86
GET      40.000        85.22
GET      41.000        85.64
GET      42.000        86.10
GET      43.000        87.13
GET      44.000        89.71
GET      45.000        96.12
GET      46.000        98.21
GET      47.000        98.63
GET      48.000        98.88
GET      49.000        98.99
GET      50.000        99.12
GET      51.000        99.26
GET      52.000        99.34
GET      53.000        99.45
GET      54.000        99.49
GET      55.000        99.51
GET      56.000        99.57
GET      57.000        99.61
GET      58.000        99.65
GET      59.000        99.71
GET      60.000        99.76
GET      61.000        99.80
GET      62.000        99.83
GET      63.000        99.84
GET      64.000        99.86
GET      65.000        99.90
GET      66.000        99.93
GET      68.000        99.95
GET      69.000        99.95
GET      71.000        99.96
GET      72.000        99.96
GET      75.000        99.97
GET      77.000        99.97
GET      78.000        99.99
GET      79.000        99.99
GET      81.000        99.99
GET      82.000       100.00
GET      85.000       100.00
---
