2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1004.67       983.65        21.02     15.91500      3984.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1004.67       983.65        21.02     15.91500      3984.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.02
GET       1.800         0.02
GET       1.900         0.06
GET       2.000         0.10
GET       2.100         0.13
GET       2.200         0.17
GET       2.300         0.22
GET       2.400         0.29
GET       2.500         0.36
GET       2.600         0.44
GET       2.700         0.52
GET       2.800         0.63
GET       2.900         0.72
GET       3.000         0.81
GET       3.100         0.90
GET       3.200         1.00
GET       3.300         1.10
GET       3.400         1.18
GET       3.500         1.28
GET       3.600         1.35
GET       3.700         1.41
GET       3.800         1.46
GET       3.900         1.51
GET       4.000         1.57
GET       4.100         1.61
GET       4.200         1.65
GET       4.300         1.69
GET       4.400         1.72
GET       4.500         1.75
GET       4.600         1.78
GET       4.700         1.81
GET       4.800         1.83
GET       4.900         1.84
GET       5.000         1.86
GET       5.100         1.87
GET       5.200         1.89
GET       5.300         1.90
GET       5.400         1.92
GET       5.500         1.94
GET       5.600         1.96
GET       5.700         1.98
GET       5.800         1.99
GET       5.900         2.00
GET       6.000         2.01
GET       6.100         2.03
GET       6.200         2.03
GET       6.300         2.05
GET       6.400         2.06
GET       6.500         2.08
GET       6.600         2.09
GET       6.700         2.11
GET       6.800         2.12
GET       6.900         2.13
GET       7.000         2.14
GET       7.100         2.16
GET       7.200         2.18
GET       7.300         2.20
GET       7.400         2.21
GET       7.500         2.23
GET       7.600         2.24
GET       7.700         2.28
GET       7.800         2.31
GET       7.900         2.35
GET       8.000         2.38
GET       8.100         2.42
GET       8.200         2.47
GET       8.300         2.53
GET       8.400         2.60
GET       8.500         2.67
GET       8.600         2.75
GET       8.700         2.85
GET       8.800         2.98
GET       8.900         3.08
GET       9.000         3.20
GET       9.100         3.33
GET       9.200         3.48
GET       9.300         3.59
GET       9.400         3.73
GET       9.500         3.87
GET       9.600         4.04
GET       9.700         4.19
GET       9.800         4.34
GET       9.900         4.49
GET      10.000         5.20
GET      11.000         6.16
GET      12.000         7.24
GET      13.000         8.79
GET      14.000        12.95
GET      15.000        38.74
GET      16.000        81.83
GET      17.000        89.74
GET      18.000        92.05
GET      19.000        93.34
GET      20.000        94.07
GET      21.000        94.60
GET      22.000        95.03
GET      23.000        95.29
GET      24.000        95.45
GET      25.000        95.62
GET      26.000        95.88
GET      27.000        96.35
GET      28.000        97.56
GET      29.000        98.80
GET      30.000        99.12
GET      31.000        99.28
GET      32.000        99.39
GET      33.000        99.50
GET      34.000        99.60
GET      35.000        99.68
GET      36.000        99.77
GET      37.000        99.80
GET      38.000        99.83
GET      39.000        99.87
GET      40.000        99.90
GET      41.000        99.93
GET      42.000        99.95
GET      43.000        99.96
GET      44.000        99.97
GET      45.000        99.97
GET      46.000        99.98
GET      47.000        99.98
GET      48.000        99.99
GET      49.000        99.99
GET      50.000        99.99
GET      51.000       100.00
GET      53.000       100.00
GET      54.000       100.00
---
