2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1018.77      1000.09        18.67      3.91600      4051.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1018.77      1000.09        18.67      3.91600      4051.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.06
GET       1.300         0.51
GET       1.400         1.88
GET       1.500         4.82
GET       1.600         9.47
GET       1.700        15.69
GET       1.800        22.87
GET       1.900        30.44
GET       2.000        37.88
GET       2.100        44.53
GET       2.200        50.43
GET       2.300        55.44
GET       2.400        58.93
GET       2.500        61.78
GET       2.600        63.88
GET       2.700        65.59
GET       2.800        67.07
GET       2.900        68.21
GET       3.000        69.23
GET       3.100        70.03
GET       3.200        70.67
GET       3.300        71.23
GET       3.400        71.68
GET       3.500        72.07
GET       3.600        72.43
GET       3.700        72.69
GET       3.800        72.99
GET       3.900        73.23
GET       4.000        73.45
GET       4.100        73.66
GET       4.200        73.83
GET       4.300        74.03
GET       4.400        74.21
GET       4.500        74.38
GET       4.600        74.50
GET       4.700        74.68
GET       4.800        74.83
GET       4.900        74.94
GET       5.000        75.06
GET       5.100        75.19
GET       5.200        75.30
GET       5.300        75.43
GET       5.400        75.58
GET       5.500        75.73
GET       5.600        75.86
GET       5.700        75.98
GET       5.800        76.11
GET       5.900        76.26
GET       6.000        76.39
GET       6.100        76.51
GET       6.200        76.68
GET       6.300        76.84
GET       6.400        77.03
GET       6.500        77.25
GET       6.600        77.43
GET       6.700        77.64
GET       6.800        77.87
GET       6.900        78.12
GET       7.000        78.37
GET       7.100        78.66
GET       7.200        78.96
GET       7.300        79.30
GET       7.400        79.60
GET       7.500        79.91
GET       7.600        80.29
GET       7.700        80.61
GET       7.800        81.00
GET       7.900        81.37
GET       8.000        81.76
GET       8.100        82.16
GET       8.200        82.58
GET       8.300        83.03
GET       8.400        83.49
GET       8.500        83.99
GET       8.600        84.52
GET       8.700        85.15
GET       8.800        85.71
GET       8.900        86.36
GET       9.000        87.03
GET       9.100        87.72
GET       9.200        88.49
GET       9.300        89.34
GET       9.400        90.11
GET       9.500        90.85
GET       9.600        91.60
GET       9.700        92.34
GET       9.800        93.11
GET       9.900        93.84
GET      10.000        96.77
GET      11.000        98.88
GET      12.000        99.21
GET      13.000        99.30
GET      14.000        99.36
GET      15.000        99.40
GET      16.000        99.43
GET      17.000        99.48
GET      18.000        99.57
GET      19.000        99.64
GET      20.000        99.73
GET      21.000        99.77
GET      22.000        99.82
GET      23.000        99.86
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000       100.00
GET      34.000       100.00
---
