Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.030095,136880,0,33,0,0.000000
1,0,0.000000,0,23,0.043468,95404,0,23,0,0.000000
2,0,0.000000,0,20,0.047674,82958,0,20,0,0.000000
3,0,0.000000,0,22,0.047617,87127,1,21,0,0.000000
4,0,0.000000,0,21,0.047597,87100,0,21,0,0.000000
5,0,0.000000,0,21,0.047617,87106,0,21,0,0.000000
6,0,0.000000,0,21,0.047614,87106,0,21,0,0.000000
7,0,0.000000,0,20,0.049133,82960,0,20,0,0.000000
8,0,0.000000,0,21,0.046873,87104,0,21,0,0.000000
9,0,0.000000,0,21,0.047644,87102,0,21,0,0.000000
10,0,0.000000,0,21,0.046869,87106,0,21,0,0.000000
11,0,0.000000,0,21,0.049216,87100,0,21,0,0.000000
12,0,0.000000,0,21,0.046707,87102,0,21,0,0.000000
13,0,0.000000,0,22,0.046889,91254,0,22,0,0.000000
14,0,0.000000,0,21,0.046869,87104,0,21,0,0.000000
15,0,0.000000,0,22,0.044760,87126,1,21,0,0.000000
16,0,0.000000,0,21,0.047584,87104,0,21,0,0.000000
17,0,0.000000,0,21,0.047607,87098,0,21,0,0.000000
18,0,0.000000,0,22,0.045508,91252,0,22,0,0.000000
19,0,0.000000,0,21,0.047558,87106,0,21,0,0.000000
20,0,0.000000,0,22,0.046200,91250,0,22,0,0.000000
21,0,0.000000,0,21,0.046825,87104,0,21,0,0.000000
22,0,0.000000,0,21,0.046887,82979,1,20,0,0.000000
23,0,0.000000,0,21,0.048333,87108,0,21,0,0.000000
24,0,0.000000,0,22,0.046921,91254,0,22,0,0.000000
25,0,0.000000,0,21,0.047543,87106,0,21,0,0.000000
26,0,0.000000,0,21,0.046878,87104,0,21,0,0.000000
27,0,0.000000,0,19,0.047690,78804,0,19,0,0.000000
28,0,0.000000,0,21,0.052820,87108,0,21,0,0.000000
29,0,0.000000,0,21,0.046904,87100,0,21,0,0.000000
30,0,0.000000,0,21,0.046820,87096,0,21,0,0.000000
31,0,0.000000,0,22,0.046872,91254,0,22,0,0.000000
32,0,0.000000,0,20,0.048439,82956,0,20,0,0.000000
33,0,0.000000,0,22,0.046201,91256,0,22,0,0.000000
34,0,0.000000,0,22,0.046135,91246,0,22,0,0.000000
35,0,0.000000,0,21,0.046895,87106,0,21,0,0.000000
36,0,0.000000,0,22,0.046111,87131,1,21,0,0.000000
37,0,0.000000,0,22,0.045470,91256,0,22,0,0.000000
38,0,0.000000,0,21,0.046821,82973,1,20,0,0.000000
39,0,0.000000,0,22,0.045485,91252,0,22,0,0.000000
40,0,0.000000,0,21,0.046890,87100,0,21,0,0.000000
41,0,0.000000,0,22,0.046840,91244,0,22,0,0.000000
42,0,0.000000,0,21,0.047585,82975,1,20,0,0.000000
43,0,0.000000,0,22,0.044093,91250,0,22,0,0.000000
44,0,0.000000,0,22,0.046119,91252,0,22,0,0.000000
45,0,0.000000,0,21,0.046173,87104,0,21,0,0.000000
46,0,0.000000,0,22,0.047564,91250,0,22,0,0.000000
47,0,0.000000,0,20,0.048378,82950,0,20,0,0.000000
48,0,0.000000,0,22,0.046857,91256,0,22,0,0.000000
49,0,0.000000,0,21,0.046916,87098,0,21,0,0.000000
50,0,0.000000,0,21,0.048335,87106,0,21,0,0.000000
51,0,0.000000,0,21,0.046859,87102,0,21,0,0.000000
52,0,0.000000,0,21,0.046856,87108,0,21,0,0.000000
53,0,0.000000,0,21,0.048355,87102,0,21,0,0.000000
54,0,0.000000,0,21,0.047639,82975,1,20,0,0.000000
55,0,0.000000,0,21,0.048332,87108,0,21,0,0.000000
56,0,0.000000,0,23,0.043511,87150,2,21,0,0.000000
57,0,0.000000,0,18,0.054635,74660,0,18,0,0.000000
58,0,0.000000,0,22,0.045427,91252,0,22,0,0.000000
59,0,0.000000,0,22,0.045448,91246,0,22,0,0.000000
60,0,0.000000,0,21,0.048427,87104,0,21,0,0.000000
61,0,0.000000,0,21,0.046850,87104,0,21,0,0.000000
62,0,0.000000,0,21,0.048319,87102,0,21,0,0.000000
63,0,0.000000,0,21,0.046119,87106,0,21,0,0.000000
64,0,0.000000,0,22,0.046925,91252,0,22,0,0.000000
65,0,0.000000,0,21,0.046806,87104,0,21,0,0.000000
66,0,0.000000,0,21,0.046184,78850,2,19,0,0.000000
67,0,0.000000,0,22,0.047520,91250,0,22,0,0.000000
68,0,0.000000,0,21,0.045418,87098,0,21,0,0.000000
69,0,0.000000,0,23,0.045527,95398,0,23,0,0.000000
70,0,0.000000,0,21,0.046820,87108,0,21,0,0.000000
71,0,0.000000,0,21,0.046871,87104,0,21,0,0.000000
72,0,0.000000,0,22,0.046867,87125,1,21,0,0.000000
73,0,0.000000,0,21,0.046851,87098,0,21,0,0.000000
74,0,0.000000,0,22,0.046200,91254,0,22,0,0.000000
75,0,0.000000,0,21,0.046134,82981,1,20,0,0.000000
76,0,0.000000,0,21,0.047576,87106,0,21,0,0.000000
77,0,0.000000,0,22,0.046205,91252,0,22,0,0.000000
78,0,0.000000,0,22,0.045569,91250,0,22,0,0.000000
79,0,0.000000,0,30,0.033201,124434,0,30,0,0.000000
80,0,0.000000,0,1,0.031298,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.12
  17.000,0.41
  20.000,0.46
  22.000,0.52
  26.000,0.58
  27.000,0.70
  28.000,0.87
  29.000,1.16
  30.000,1.57
  31.000,3.94
  32.000,11.83
  33.000,14.91
  34.000,15.37
  35.000,15.78
  36.000,16.01
  37.000,16.24
  38.000,16.42
  39.000,16.47
  40.000,16.53
  41.000,16.76
  42.000,16.94
  43.000,17.17
  44.000,17.69
  45.000,18.45
  46.000,30.63
  47.000,79.12
  48.000,84.22
  49.000,84.92
  50.000,85.73
  51.000,86.25
  52.000,86.48
  53.000,86.72
  54.000,87.01
  55.000,87.30
  56.000,87.70
  57.000,88.05
  58.000,88.23
  59.000,88.75
  60.000,89.44
  61.000,94.20
  62.000,99.01
  63.000,99.71
  64.000,99.77
  67.000,99.83
 120.000,99.88
 130.000,99.94
 230.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
