2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1022.90      1013.89         9.01      7.81500      4107.02 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1022.90      1013.89         9.01      7.81500      4107.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.650         0.00
GET       0.670         0.01
GET       0.680         0.01
GET       0.690         0.01
GET       0.700         0.02
GET       0.710         0.02
GET       0.720         0.03
GET       0.730         0.04
GET       0.740         0.05
GET       0.750         0.05
GET       0.760         0.07
GET       0.770         0.08
GET       0.780         0.09
GET       0.790         0.11
GET       0.800         0.14
GET       0.810         0.16
GET       0.820         0.18
GET       0.830         0.21
GET       0.840         0.25
GET       0.850         0.28
GET       0.860         0.32
GET       0.870         0.36
GET       0.880         0.40
GET       0.890         0.44
GET       0.900         0.49
GET       0.910         0.55
GET       0.920         0.60
GET       0.930         0.67
GET       0.940         0.73
GET       0.950         0.80
GET       0.960         0.90
GET       0.970         1.01
GET       0.980         1.11
GET       0.990         1.20
GET       1.000         2.05
GET       1.100         4.12
GET       1.200         7.04
GET       1.300        10.57
GET       1.400        14.62
GET       1.500        18.51
GET       1.600        22.00
GET       1.700        25.04
GET       1.800        27.99
GET       1.900        30.45
GET       2.000        32.54
GET       2.100        34.19
GET       2.200        35.70
GET       2.300        37.05
GET       2.400        38.34
GET       2.500        39.47
GET       2.600        40.40
GET       2.700        41.16
GET       2.800        41.90
GET       2.900        42.46
GET       3.000        42.97
GET       3.100        43.51
GET       3.200        43.88
GET       3.300        44.24
GET       3.400        44.58
GET       3.500        44.86
GET       3.600        45.11
GET       3.700        45.33
GET       3.800        45.52
GET       3.900        45.70
GET       4.000        45.84
GET       4.100        46.01
GET       4.200        46.16
GET       4.300        46.32
GET       4.400        46.45
GET       4.500        46.59
GET       4.600        46.71
GET       4.700        46.81
GET       4.800        46.97
GET       4.900        47.06
GET       5.000        47.14
GET       5.100        47.21
GET       5.200        47.27
GET       5.300        47.36
GET       5.400        47.45
GET       5.500        47.55
GET       5.600        47.64
GET       5.700        47.75
GET       5.800        47.82
GET       5.900        47.89
GET       6.000        47.98
GET       6.100        48.08
GET       6.200        48.19
GET       6.300        48.29
GET       6.400        48.36
GET       6.500        48.45
GET       6.600        48.57
GET       6.700        48.69
GET       6.800        48.80
GET       6.900        48.96
GET       7.000        49.08
GET       7.100        49.21
GET       7.200        49.38
GET       7.300        49.51
GET       7.400        49.70
GET       7.500        49.87
GET       7.600        50.07
GET       7.700        50.28
GET       7.800        50.51
GET       7.900        50.73
GET       8.000        51.02
GET       8.100        51.26
GET       8.200        51.53
GET       8.300        51.75
GET       8.400        51.96
GET       8.500        52.16
GET       8.600        52.40
GET       8.700        52.57
GET       8.800        52.74
GET       8.900        52.94
GET       9.000        53.10
GET       9.100        53.22
GET       9.200        53.35
GET       9.300        53.48
GET       9.400        53.65
GET       9.500        53.79
GET       9.600        53.95
GET       9.700        54.07
GET       9.800        54.16
GET       9.900        54.26
GET      10.000        54.80
GET      11.000        56.12
GET      12.000        59.18
GET      13.000        69.06
GET      14.000        91.59
GET      15.000        97.37
GET      16.000        98.71
GET      17.000        99.02
GET      18.000        99.25
GET      19.000        99.37
GET      20.000        99.48
GET      21.000        99.55
GET      22.000        99.60
GET      23.000        99.63
GET      24.000        99.66
GET      25.000        99.71
GET      26.000        99.78
GET      27.000        99.84
GET      28.000        99.88
GET      29.000        99.92
GET      30.000        99.95
GET      31.000        99.96
GET      32.000        99.96
GET      33.000        99.99
GET      34.000        99.99
GET      35.000        99.99
GET      36.000        99.99
GET      37.000       100.00
GET      38.000       100.00
GET      39.000       100.00
---
