2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1044.15      1038.15         6.00     76.61400      4205.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1044.15      1038.15         6.00     76.61400      4205.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.000         0.00
GET       3.200         0.00
GET       3.500         0.00
GET       3.800         0.01
GET       3.900         0.01
GET       4.100         0.01
GET       4.500         0.01
GET       7.900         0.01
GET       8.300         0.02
GET       8.400         0.02
GET       8.500         0.02
GET       8.600         0.02
GET       8.700         0.03
GET       8.900         0.03
GET       9.000         0.04
GET       9.100         0.04
GET       9.200         0.05
GET       9.700         0.05
GET      11.000         0.06
GET      12.000         0.07
GET      13.000         0.07
GET      14.000         0.10
GET      15.000         0.22
GET      16.000         0.63
GET      17.000         0.90
GET      18.000         0.96
GET      19.000         1.02
GET      20.000         1.04
GET      21.000         1.06
GET      22.000         1.10
GET      23.000         1.14
GET      24.000         1.17
GET      25.000         1.20
GET      26.000         1.24
GET      27.000         1.31
GET      28.000         1.38
GET      29.000         1.50
GET      30.000         1.85
GET      31.000         3.14
GET      32.000         3.52
GET      33.000         3.58
GET      34.000         3.63
GET      35.000         3.65
GET      36.000         3.67
GET      37.000         3.71
GET      38.000         3.73
GET      39.000         3.77
GET      40.000         3.79
GET      41.000         3.80
GET      42.000         3.82
GET      43.000         3.83
GET      44.000         3.84
GET      45.000         3.85
GET      46.000         3.93
GET      47.000         4.49
GET      48.000         4.99
GET      49.000         5.09
GET      50.000         5.12
GET      51.000         5.12
GET      52.000         5.14
GET      53.000         5.17
GET      54.000         5.20
GET      55.000         5.24
GET      56.000         5.29
GET      57.000         5.35
GET      58.000         5.40
GET      59.000         5.44
GET      60.000         5.51
GET      61.000         5.91
GET      62.000         7.35
GET      63.000        11.06
GET      64.000        13.45
GET      65.000        13.92
GET      66.000        14.09
GET      67.000        14.28
GET      68.000        14.44
GET      69.000        14.63
GET      70.000        14.81
GET      71.000        14.97
GET      72.000        15.17
GET      73.000        15.35
GET      74.000        15.60
GET      75.000        16.01
GET      76.000        16.97
GET      77.000        21.25
GET      78.000        69.56
GET      79.000        80.85
GET      80.000        82.74
GET      81.000        83.50
GET      82.000        83.93
GET      83.000        84.24
GET      84.000        84.50
GET      85.000        84.74
GET      86.000        84.96
GET      87.000        85.22
GET      88.000        85.47
GET      89.000        85.75
GET      90.000        86.12
GET      91.000        86.85
GET      92.000        89.20
GET      93.000        96.49
GET      94.000        99.36
GET      95.000        99.60
GET      96.000        99.69
GET      97.000        99.75
GET      98.000        99.78
GET      99.000        99.83
GET     100.000        99.95
GET     110.000       100.00
GET     120.000       100.00
---
