2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4132.03          ---          ---     19.35700     16691.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4132.03         0.00         0.00     19.35700     16691.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.700         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.04
SET       2.600         0.05
SET       2.700         0.06
SET       2.800         0.07
SET       2.900         0.08
SET       3.000         0.09
SET       3.100         0.11
SET       3.200         0.12
SET       3.300         0.13
SET       3.400         0.13
SET       3.500         0.15
SET       3.600         0.15
SET       3.700         0.16
SET       3.800         0.18
SET       3.900         0.19
SET       4.000         0.20
SET       4.100         0.21
SET       4.200         0.22
SET       4.300         0.23
SET       4.400         0.24
SET       4.500         0.25
SET       4.600         0.25
SET       4.700         0.26
SET       4.800         0.27
SET       4.900         0.27
SET       5.000         0.28
SET       5.100         0.29
SET       5.200         0.30
SET       5.300         0.30
SET       5.400         0.31
SET       5.500         0.32
SET       5.600         0.32
SET       5.700         0.33
SET       5.800         0.35
SET       5.900         0.36
SET       6.000         0.37
SET       6.100         0.38
SET       6.200         0.39
SET       6.300         0.40
SET       6.400         0.42
SET       6.500         0.44
SET       6.600         0.46
SET       6.700         0.47
SET       6.800         0.49
SET       6.900         0.51
SET       7.000         0.53
SET       7.100         0.55
SET       7.200         0.57
SET       7.300         0.59
SET       7.400         0.62
SET       7.500         0.64
SET       7.600         0.67
SET       7.700         0.69
SET       7.800         0.72
SET       7.900         0.75
SET       8.000         0.78
SET       8.100         0.81
SET       8.200         0.83
SET       8.300         0.87
SET       8.400         0.91
SET       8.500         0.94
SET       8.600         0.98
SET       8.700         1.02
SET       8.800         1.07
SET       8.900         1.10
SET       9.000         1.14
SET       9.100         1.18
SET       9.200         1.21
SET       9.300         1.26
SET       9.400         1.31
SET       9.500         1.36
SET       9.600         1.42
SET       9.700         1.48
SET       9.800         1.53
SET       9.900         1.59
SET      10.000         1.92
SET      11.000         2.77
SET      12.000         4.08
SET      13.000         6.36
SET      14.000        10.83
SET      15.000        19.43
SET      16.000        31.32
SET      17.000        42.29
SET      18.000        50.27
SET      19.000        55.96
SET      20.000        60.48
SET      21.000        65.73
SET      22.000        72.82
SET      23.000        80.53
SET      24.000        86.97
SET      25.000        91.50
SET      26.000        94.23
SET      27.000        95.91
SET      28.000        96.94
SET      29.000        97.67
SET      30.000        98.17
SET      31.000        98.60
SET      32.000        98.94
SET      33.000        99.22
SET      34.000        99.41
SET      35.000        99.55
SET      36.000        99.65
SET      37.000        99.73
SET      38.000        99.80
SET      39.000        99.85
SET      40.000        99.89
SET      41.000        99.93
SET      42.000        99.96
SET      43.000        99.96
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000       100.00
SET      54.000       100.00
SET      58.000       100.00
SET      59.000       100.00
SET      73.000       100.00
SET      75.000       100.00
SET      78.000       100.00
SET      79.000       100.00
SET      80.000       100.00
SET     250.000       100.00
SET     260.000       100.00
---
---
