2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1031.39      1014.04        17.35     15.50300      4107.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1031.39      1014.04        17.35     15.50300      4107.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.03
GET       1.500         0.11
GET       1.600         0.21
GET       1.700         0.38
GET       1.800         0.60
GET       1.900         0.85
GET       2.000         1.09
GET       2.100         1.33
GET       2.200         1.56
GET       2.300         1.78
GET       2.400         2.00
GET       2.500         2.18
GET       2.600         2.31
GET       2.700         2.42
GET       2.800         2.52
GET       2.900         2.60
GET       3.000         2.67
GET       3.100         2.73
GET       3.200         2.77
GET       3.300         2.81
GET       3.400         2.84
GET       3.500         2.89
GET       3.600         2.90
GET       3.700         2.93
GET       3.800         2.95
GET       3.900         2.98
GET       4.000         3.02
GET       4.100         3.04
GET       4.200         3.07
GET       4.300         3.10
GET       4.400         3.13
GET       4.500         3.15
GET       4.600         3.17
GET       4.700         3.20
GET       4.800         3.21
GET       4.900         3.25
GET       5.000         3.27
GET       5.100         3.29
GET       5.200         3.32
GET       5.300         3.33
GET       5.400         3.36
GET       5.500         3.38
GET       5.600         3.40
GET       5.700         3.44
GET       5.800         3.46
GET       5.900         3.49
GET       6.000         3.51
GET       6.100         3.54
GET       6.200         3.59
GET       6.300         3.64
GET       6.400         3.69
GET       6.500         3.74
GET       6.600         3.80
GET       6.700         3.85
GET       6.800         3.92
GET       6.900         3.99
GET       7.000         4.06
GET       7.100         4.16
GET       7.200         4.25
GET       7.300         4.35
GET       7.400         4.44
GET       7.500         4.57
GET       7.600         4.70
GET       7.700         4.84
GET       7.800         4.97
GET       7.900         5.09
GET       8.000         5.24
GET       8.100         5.33
GET       8.200         5.41
GET       8.300         5.49
GET       8.400         5.57
GET       8.500         5.62
GET       8.600         5.70
GET       8.700         5.75
GET       8.800         5.79
GET       8.900         5.83
GET       9.000         5.89
GET       9.100         5.94
GET       9.200         5.99
GET       9.300         6.05
GET       9.400         6.11
GET       9.500         6.16
GET       9.600         6.23
GET       9.700         6.29
GET       9.800         6.35
GET       9.900         6.42
GET      10.000         6.75
GET      11.000         7.34
GET      12.000         8.14
GET      13.000         9.52
GET      14.000        12.78
GET      15.000        40.59
GET      16.000        87.19
GET      17.000        92.05
GET      18.000        93.82
GET      19.000        94.83
GET      20.000        95.47
GET      21.000        95.85
GET      22.000        96.13
GET      23.000        96.30
GET      24.000        96.43
GET      25.000        96.53
GET      26.000        96.71
GET      27.000        96.89
GET      28.000        97.11
GET      29.000        97.93
GET      30.000        99.27
GET      31.000        99.61
GET      32.000        99.73
GET      33.000        99.79
GET      34.000        99.85
GET      35.000        99.88
GET      36.000        99.91
GET      37.000        99.91
GET      38.000        99.92
GET      39.000        99.94
GET      40.000        99.95
GET      41.000        99.96
GET      42.000        99.96
GET      43.000        99.98
GET      44.000        99.99
GET      45.000        99.99
GET      46.000        99.99
GET      47.000        99.99
GET      50.000       100.00
GET      52.000       100.00
GET      58.000       100.00
GET      59.000       100.00
---
