2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4505.10          ---          ---      7.09900     18198.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4505.10         0.00         0.00      7.09900     18198.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.03
SET       0.860         0.04
SET       0.870         0.04
SET       0.880         0.05
SET       0.890         0.05
SET       0.900         0.06
SET       0.910         0.06
SET       0.920         0.07
SET       0.930         0.08
SET       0.940         0.08
SET       0.950         0.09
SET       0.960         0.10
SET       0.970         0.11
SET       0.980         0.11
SET       0.990         0.13
SET       1.000         0.19
SET       1.100         0.37
SET       1.200         0.67
SET       1.300         1.11
SET       1.400         1.74
SET       1.500         2.59
SET       1.600         3.63
SET       1.700         4.90
SET       1.800         6.31
SET       1.900         7.80
SET       2.000         9.35
SET       2.100        10.92
SET       2.200        12.49
SET       2.300        14.09
SET       2.400        15.68
SET       2.500        17.31
SET       2.600        18.89
SET       2.700        20.47
SET       2.800        22.02
SET       2.900        23.50
SET       3.000        24.90
SET       3.100        26.23
SET       3.200        27.51
SET       3.300        28.70
SET       3.400        29.76
SET       3.500        30.76
SET       3.600        31.71
SET       3.700        32.56
SET       3.800        33.33
SET       3.900        34.09
SET       4.000        34.78
SET       4.100        35.45
SET       4.200        36.05
SET       4.300        36.60
SET       4.400        37.13
SET       4.500        37.62
SET       4.600        38.07
SET       4.700        38.49
SET       4.800        38.89
SET       4.900        39.28
SET       5.000        39.64
SET       5.100        39.98
SET       5.200        40.32
SET       5.300        40.63
SET       5.400        40.94
SET       5.500        41.22
SET       5.600        41.51
SET       5.700        41.76
SET       5.800        42.00
SET       5.900        42.26
SET       6.000        42.49
SET       6.100        42.73
SET       6.200        42.97
SET       6.300        43.21
SET       6.400        43.43
SET       6.500        43.69
SET       6.600        43.92
SET       6.700        44.18
SET       6.800        44.45
SET       6.900        44.76
SET       7.000        45.07
SET       7.100        45.41
SET       7.200        45.77
SET       7.300        46.17
SET       7.400        46.64
SET       7.500        47.14
SET       7.600        47.71
SET       7.700        48.35
SET       7.800        49.10
SET       7.900        49.94
SET       8.000        50.87
SET       8.100        51.91
SET       8.200        53.02
SET       8.300        54.25
SET       8.400        55.56
SET       8.500        56.90
SET       8.600        58.39
SET       8.700        59.87
SET       8.800        61.42
SET       8.900        63.01
SET       9.000        64.52
SET       9.100        66.09
SET       9.200        67.62
SET       9.300        69.13
SET       9.400        70.56
SET       9.500        71.99
SET       9.600        73.38
SET       9.700        74.75
SET       9.800        76.03
SET       9.900        77.26
SET      10.000        82.98
SET      11.000        89.33
SET      12.000        92.74
SET      13.000        94.76
SET      14.000        96.09
SET      15.000        97.04
SET      16.000        97.75
SET      17.000        98.26
SET      18.000        98.73
SET      19.000        99.14
SET      20.000        99.39
SET      21.000        99.55
SET      22.000        99.66
SET      23.000        99.74
SET      24.000        99.81
SET      25.000        99.86
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      45.000       100.00
---
---
