2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2020.68          ---          ---      1.97500      8162.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2020.68         0.00         0.00      1.97500      8162.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.07
SET       0.640         0.08
SET       0.650         0.10
SET       0.660         0.13
SET       0.670         0.16
SET       0.680         0.20
SET       0.690         0.24
SET       0.700         0.30
SET       0.710         0.35
SET       0.720         0.41
SET       0.730         0.48
SET       0.740         0.56
SET       0.750         0.65
SET       0.760         0.74
SET       0.770         0.85
SET       0.780         0.97
SET       0.790         1.08
SET       0.800         1.25
SET       0.810         1.39
SET       0.820         1.56
SET       0.830         1.76
SET       0.840         1.96
SET       0.850         2.18
SET       0.860         2.41
SET       0.870         2.64
SET       0.880         2.91
SET       0.890         3.19
SET       0.900         3.49
SET       0.910         3.78
SET       0.920         4.09
SET       0.930         4.45
SET       0.940         4.80
SET       0.950         5.15
SET       0.960         5.52
SET       0.970         5.90
SET       0.980         6.32
SET       0.990         6.74
SET       1.000         9.46
SET       1.100        15.11
SET       1.200        21.69
SET       1.300        28.74
SET       1.400        36.01
SET       1.500        43.22
SET       1.600        49.68
SET       1.700        55.81
SET       1.800        61.30
SET       1.900        65.98
SET       2.000        70.08
SET       2.100        73.65
SET       2.200        76.84
SET       2.300        79.42
SET       2.400        81.58
SET       2.500        83.54
SET       2.600        85.21
SET       2.700        86.65
SET       2.800        87.90
SET       2.900        88.99
SET       3.000        89.95
SET       3.100        90.82
SET       3.200        91.56
SET       3.300        92.22
SET       3.400        92.78
SET       3.500        93.33
SET       3.600        93.75
SET       3.700        94.15
SET       3.800        94.46
SET       3.900        94.81
SET       4.000        95.10
SET       4.100        95.39
SET       4.200        95.61
SET       4.300        95.82
SET       4.400        96.01
SET       4.500        96.21
SET       4.600        96.37
SET       4.700        96.54
SET       4.800        96.70
SET       4.900        96.83
SET       5.000        96.98
SET       5.100        97.11
SET       5.200        97.23
SET       5.300        97.33
SET       5.400        97.43
SET       5.500        97.51
SET       5.600        97.59
SET       5.700        97.66
SET       5.800        97.72
SET       5.900        97.80
SET       6.000        97.86
SET       6.100        97.92
SET       6.200        97.97
SET       6.300        98.03
SET       6.400        98.09
SET       6.500        98.15
SET       6.600        98.20
SET       6.700        98.26
SET       6.800        98.31
SET       6.900        98.36
SET       7.000        98.40
SET       7.100        98.44
SET       7.200        98.49
SET       7.300        98.53
SET       7.400        98.60
SET       7.500        98.66
SET       7.600        98.74
SET       7.700        98.81
SET       7.800        98.87
SET       7.900        98.93
SET       8.000        99.00
SET       8.100        99.06
SET       8.200        99.13
SET       8.300        99.19
SET       8.400        99.25
SET       8.500        99.31
SET       8.600        99.37
SET       8.700        99.43
SET       8.800        99.47
SET       8.900        99.52
SET       9.000        99.55
SET       9.100        99.59
SET       9.200        99.62
SET       9.300        99.64
SET       9.400        99.67
SET       9.500        99.69
SET       9.600        99.71
SET       9.700        99.73
SET       9.800        99.74
SET       9.900        99.76
SET      10.000        99.84
SET      11.000        99.90
SET      12.000        99.93
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      23.000       100.00
---
---
