2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         844.32       831.73        12.60      2.35900      3369.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       844.32       831.73        12.60      2.35900      3369.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.05
GET       1.300         0.47
GET       1.400         2.39
GET       1.500         7.00
GET       1.600        14.71
GET       1.700        24.61
GET       1.800        35.19
GET       1.900        44.91
GET       2.000        53.72
GET       2.100        61.13
GET       2.200        67.15
GET       2.300        72.11
GET       2.400        76.34
GET       2.500        79.83
GET       2.600        82.67
GET       2.700        84.94
GET       2.800        86.75
GET       2.900        88.22
GET       3.000        89.56
GET       3.100        90.62
GET       3.200        91.44
GET       3.300        92.18
GET       3.400        92.72
GET       3.500        93.23
GET       3.600        93.64
GET       3.700        94.04
GET       3.800        94.36
GET       3.900        94.68
GET       4.000        94.92
GET       4.100        95.17
GET       4.200        95.35
GET       4.300        95.51
GET       4.400        95.64
GET       4.500        95.78
GET       4.600        95.90
GET       4.700        96.01
GET       4.800        96.09
GET       4.900        96.20
GET       5.000        96.29
GET       5.100        96.37
GET       5.200        96.46
GET       5.300        96.52
GET       5.400        96.60
GET       5.500        96.66
GET       5.600        96.74
GET       5.700        96.80
GET       5.800        96.87
GET       5.900        96.95
GET       6.000        97.00
GET       6.100        97.09
GET       6.200        97.19
GET       6.300        97.30
GET       6.400        97.37
GET       6.500        97.46
GET       6.600        97.53
GET       6.700        97.63
GET       6.800        97.75
GET       6.900        97.84
GET       7.000        97.94
GET       7.100        98.04
GET       7.200        98.17
GET       7.300        98.28
GET       7.400        98.38
GET       7.500        98.48
GET       7.600        98.59
GET       7.700        98.68
GET       7.800        98.76
GET       7.900        98.85
GET       8.000        98.94
GET       8.100        99.04
GET       8.200        99.08
GET       8.300        99.13
GET       8.400        99.17
GET       8.500        99.22
GET       8.600        99.24
GET       8.700        99.29
GET       8.800        99.31
GET       8.900        99.34
GET       9.000        99.37
GET       9.100        99.39
GET       9.200        99.41
GET       9.300        99.43
GET       9.400        99.45
GET       9.500        99.47
GET       9.600        99.48
GET       9.700        99.50
GET       9.800        99.51
GET       9.900        99.52
GET      10.000        99.58
GET      11.000        99.64
GET      12.000        99.67
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.73
GET      17.000        99.74
GET      18.000        99.78
GET      19.000        99.84
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000       100.00
GET      43.000       100.00
---
