2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2438.97          ---          ---     12.95400      9852.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2438.97         0.00         0.00     12.95400      9852.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.02
SET       2.900         0.03
SET       3.000         0.03
SET       3.100         0.04
SET       3.200         0.04
SET       3.300         0.04
SET       3.400         0.04
SET       3.500         0.05
SET       3.600         0.05
SET       3.700         0.05
SET       3.800         0.06
SET       3.900         0.07
SET       4.000         0.08
SET       4.100         0.10
SET       4.200         0.11
SET       4.300         0.12
SET       4.400         0.13
SET       4.500         0.15
SET       4.600         0.17
SET       4.700         0.19
SET       4.800         0.22
SET       4.900         0.26
SET       5.000         0.31
SET       5.100         0.37
SET       5.200         0.43
SET       5.300         0.50
SET       5.400         0.56
SET       5.500         0.63
SET       5.600         0.70
SET       5.700         0.79
SET       5.800         0.88
SET       5.900         0.97
SET       6.000         1.06
SET       6.100         1.18
SET       6.200         1.29
SET       6.300         1.40
SET       6.400         1.52
SET       6.500         1.65
SET       6.600         1.77
SET       6.700         1.91
SET       6.800         2.06
SET       6.900         2.21
SET       7.000         2.39
SET       7.100         2.57
SET       7.200         2.73
SET       7.300         2.96
SET       7.400         3.21
SET       7.500         3.46
SET       7.600         3.71
SET       7.700         3.99
SET       7.800         4.30
SET       7.900         4.65
SET       8.000         5.01
SET       8.100         5.37
SET       8.200         5.78
SET       8.300         6.19
SET       8.400         6.67
SET       8.500         7.19
SET       8.600         7.72
SET       8.700         8.25
SET       8.800         8.88
SET       8.900         9.45
SET       9.000        10.09
SET       9.100        10.78
SET       9.200        11.49
SET       9.300        12.21
SET       9.400        12.95
SET       9.500        13.78
SET       9.600        14.62
SET       9.700        15.48
SET       9.800        16.40
SET       9.900        17.38
SET      10.000        23.29
SET      11.000        35.84
SET      12.000        49.34
SET      13.000        62.08
SET      14.000        72.35
SET      15.000        80.37
SET      16.000        86.40
SET      17.000        90.56
SET      18.000        93.54
SET      19.000        95.54
SET      20.000        96.85
SET      21.000        97.76
SET      22.000        98.40
SET      23.000        98.85
SET      24.000        99.21
SET      25.000        99.42
SET      26.000        99.58
SET      27.000        99.70
SET      28.000        99.78
SET      29.000        99.85
SET      30.000        99.90
SET      31.000        99.94
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      40.000       100.00
---
---
