,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
107714,4,107713,GET,2,0,1,1,True,1544885876896664304,1544885876896671904,1544885876903822447,1544885876903836347,1544885876904783253,1544885876904800153,2
213936,2,213935,GET,2,0,1,1,True,1544885912471961093,1544885912471963793,1544885912471980993,1544885912471989293,1544885912472765798,1544885912472782298,1
30135,7,30131,GET,2,0,1,1,True,1544885850878081411,1544885850878088311,1544885850880411325,1544885850880421925,1544885850887957271,1544885850887975771,5
110655,6,110658,GET,11,0,1,1,True,1544885877895459724,1544885877895461824,1544885877895553824,1544885877895573424,1544885877903816875,1544885877903834575,2
104074,7,104074,GET,7,0,1,1,True,1544885875678058636,1544885875678064436,1544885875678086136,1544885875678100636,1544885875678972642,1544885875678991942,0
221828,2,221829,GET,9,0,1,1,True,1544885915126340942,1544885915126345842,1544885915127052746,1544885915127070647,1544885915127952152,1544885915127966452,4
40401,3,40398,GET,8,0,1,1,True,1544885854344315265,1544885854344323066,1544885854344379566,1544885854344400266,1544885854345433072,1544885854345461472,5
180753,0,180751,GET,10,0,1,1,True,1544885901362920575,1544885901362924275,1544885901362948875,1544885901362962475,1544885901364080582,1544885901364100682,3
132881,3,132880,GET,8,0,1,1,True,1544885885359616656,1544885885359624256,1544885885359636856,1544885885359649556,1544885885361387067,1544885885361406867,2
140035,1,140036,GET,9,0,1,1,True,1544885887752952118,1544885887752954518,1544885887753043718,1544885887753064918,1544885887753724722,1544885887753739922,0
128602,4,128606,GET,11,0,1,1,True,1544885883938524650,1544885883938528750,1544885883939233754,1544885883939242854,1544885883939993459,1544885883940010059,3
211293,4,211295,GET,11,0,1,1,True,1544885911601257563,1544885911601259763,1544885911601344363,1544885911601362263,1544885911602501370,1544885911602518570,1
202271,2,202272,GET,7,0,1,1,True,1544885908565282676,1544885908565289976,1544885908565601078,1544885908565609978,1544885908566413783,1544885908566438883,3
125983,4,125976,GET,0,0,1,1,True,1544885883035763119,1544885883035765619,1544885883036029921,1544885883036128221,1544885883044672773,1544885883044690674,3
97341,1,97340,GET,10,0,1,1,True,1544885873437268504,1544885873437270804,1544885873437347005,1544885873437357105,1544885873438114010,1544885873438131810,2
206798,4,206798,GET,0,0,1,1,True,1544885910091412619,1544885910091430319,1544885910092242424,1544885910092251624,1544885910093271731,1544885910093290831,0
39245,0,39245,GET,1,0,1,1,True,1544885853962124322,1544885853962127022,1544885853962180622,1544885853962200722,1544885853962891727,1544885853962909627,0
231357,5,231357,GET,5,0,1,1,True,1544885918315906766,1544885918315912566,1544885918315934866,1544885918315952566,1544885918316747271,1544885918316765671,1
140614,0,140614,GET,4,0,1,1,True,1544885887951732935,1544885887951740135,1544885887951793336,1544885887951811736,1544885887952481240,1544885887952498840,3
125331,0,125334,GET,7,0,1,1,True,1544885882850579584,1544885882850583784,1544885882850599884,1544885882850646585,1544885882851448890,1544885882851484990,0
51015,2,51014,GET,8,0,1,1,True,1544885857877733030,1544885857877740430,1544885857877779230,1544885857877795330,1544885857878614435,1544885857878633335,1
127162,5,127159,GET,2,0,1,1,True,1544885883439295891,1544885883439303291,1544885883439731794,1544885883439741594,1544885883440781200,1544885883440798000,3
172828,5,172832,GET,10,0,1,1,True,1544885898719415687,1544885898719419787,1544885898719494187,1544885898719518187,1544885898720317192,1544885898720333992,0
33627,2,33626,GET,1,0,1,1,True,1544885852049680395,1544885852049682595,1544885852050553401,1544885852050564101,1544885852051795008,1544885852051812508,2
174677,2,174677,GET,0,0,1,1,True,1544885899342301901,1544885899342304601,1544885899342401102,1544885899342420002,1544885899343289107,1544885899343306308,0
129884,3,129883,GET,6,0,1,1,True,1544885884348245560,1544885884348253260,1544885884348374561,1544885884348392261,1544885884357061114,1544885884357081514,3
189724,1,189725,GET,11,0,1,1,True,1544885904376917331,1544885904376920931,1544885904376939731,1544885904376957231,1544885904377890537,1544885904377910037,0
45459,0,45461,GET,6,0,1,1,True,1544885856033404022,1544885856033411522,1544885856033422422,1544885856033433922,1544885856034216127,1544885856034235127,0
109571,2,109571,GET,5,0,1,1,True,1544885877532662101,1544885877532667501,1544885877532693001,1544885877532708901,1544885877533357805,1544885877533376705,0
13815,0,13815,GET,0,0,1,1,True,1544885845469666942,1544885845469669242,1544885845470003444,1544885845470015044,1544885845470859850,1544885845470879150,2
19945,7,19945,GET,11,0,1,1,True,1544885847501362903,1544885847501365803,1544885847501437303,1544885847501453303,1544885847503002813,1544885847503021513,1
9052,4,9055,GET,4,0,1,1,True,1544885843874089756,1544885843874093456,1544885843874135456,1544885843874146156,1544885843875053662,1544885843875074862,0
35853,0,35850,GET,2,0,1,1,True,1544885852864796993,1544885852864804593,1544885852864850394,1544885852864869894,1544885852865959601,1544885852865981101,0
96467,4,96467,GET,0,0,1,1,True,1544885873157180688,1544885873157183288,1544885873157610391,1544885873157683491,1544885873158954299,1544885873158970199,2
9956,0,9961,GET,11,0,1,1,True,1544885844174898301,1544885844174904801,1544885844174929901,1544885844174947301,1544885844175908207,1544885844175921607,0
177583,2,177581,GET,3,0,1,1,True,1544885900315075859,1544885900315082259,1544885900315171259,1544885900315189159,1544885900315968164,1544885900315985164,3
200649,5,200649,GET,9,0,1,1,True,1544885908020940743,1544885908020943043,1544885908029134493,1544885908029145693,1544885908030015798,1544885908030034099,1
63300,3,63302,GET,8,0,1,1,True,1544885861976474858,1544885861976482158,1544885861981909091,1544885861981940291,1544885861983470701,1544885861983489001,1
42477,5,42478,GET,6,0,1,1,True,1544885855074545443,1544885855074548643,1544885855074583243,1544885855074601543,1544885855075695150,1544885855075712950,0
183948,0,183947,GET,6,0,1,1,True,1544885902437546056,1544885902437659756,1544885902437688157,1544885902437703957,1544885902438341161,1544885902438358061,2
221754,0,221753,GET,5,0,1,1,True,1544885915098518372,1544885915098523372,1544885915098533772,1544885915098548372,1544885915100152382,1544885915100170282,0
220987,3,220986,GET,5,0,1,1,True,1544885914885239866,1544885914885246766,1544885914892354310,1544885914892364010,1544885914893356416,1544885914893373216,1
120089,3,120089,GET,8,0,1,1,True,1544885881062791531,1544885881062795631,1544885881062841631,1544885881062852031,1544885881064620842,1544885881064638842,1
24353,2,24353,GET,6,0,1,1,True,1544885848970110010,1544885848970112510,1544885848970387912,1544885848970398512,1544885848971735420,1544885848971755020,0
10324,3,10324,GET,11,0,1,1,True,1544885844297018250,1544885844297021350,1544885844297029450,1544885844297164551,1544885844297785455,1544885844297804055,0
2425,3,2430,GET,4,0,1,1,True,1544885841646716494,1544885841646719294,1544885841646864095,1544885841646891695,1544885841647692200,1544885841647712600,2
29585,5,29584,GET,7,0,1,1,True,1544885850701642929,1544885850701645529,1544885850701764330,1544885850701783630,1544885850702855536,1544885850702872936,1
23324,2,23320,GET,2,0,1,1,True,1544885848625609198,1544885848625616998,1544885848625639798,1544885848625658998,1544885848626935706,1544885848626954006,1
82744,3,82745,GET,9,0,1,1,True,1544885868521042374,1544885868521044674,1544885868521236075,1544885868521246675,1544885868528823422,1544885868528843122,1
14698,1,14697,GET,5,0,1,1,True,1544885845766002560,1544885845766006360,1544885845766137161,1544885845766156661,1544885845766908665,1544885845766927066,1
192395,0,192394,GET,2,0,1,1,True,1544885905271057206,1544885905271064706,1544885905271099406,1544885905271118806,1544885905272235513,1544885905272385614,4
126362,3,126363,GET,8,0,1,1,True,1544885883170478944,1544885883170488044,1544885883170551345,1544885883170590345,1544885883171540651,1544885883171556351,3
163801,3,163801,GET,9,0,1,1,True,1544885895719774016,1544885895719776916,1544885895720599321,1544885895720610521,1544885895721718628,1544885895721735228,2
106688,6,106685,GET,3,0,1,1,True,1544885876550963685,1544885876550968085,1544885876551226387,1544885876551237287,1544885876560144041,1544885876560161342,2
85199,6,85199,GET,4,0,1,1,True,1544885869348239944,1544885869348244644,1544885869348268644,1544885869348285444,1544885869348941248,1544885869348957349,0
86603,4,86598,GET,6,0,1,1,True,1544885869856237858,1544885869856241458,1544885869856367758,1544885869856378759,1544885869857501565,1544885869857517865,3
172977,2,172978,GET,6,0,1,1,True,1544885898782608674,1544885898782611074,1544885898783200977,1544885898783209677,1544885898784021082,1544885898784037883,0
228188,7,228184,GET,3,0,1,1,True,1544885917253661964,1544885917253664964,1544885917253697864,1544885917253707564,1544885917254937772,1544885917254955172,6
184164,7,184160,GET,0,0,1,1,True,1544885902504534666,1544885902504537466,1544885902504565566,1544885902504584966,1544885902513548421,1544885902513566021,3
38780,7,38780,GET,6,0,1,1,True,1544885853800374530,1544885853800381430,1544885853800580431,1544885853800591232,1544885853801548537,1544885853801578338,2
184307,5,184307,GET,2,0,1,1,True,1544885902561209213,1544885902561218213,1544885902561276413,1544885902561294713,1544885902562048918,1544885902562066318,0
167087,1,167085,GET,8,0,1,1,True,1544885896816879935,1544885896816887135,1544885896816925036,1544885896816933536,1544885896825802490,1544885896825860990,3
100041,0,100045,GET,4,0,1,0,False,1544885874346498276,1544885874346503776,1544885874346527176,1544885874346544877,1544885874347491082,1544885874347506482,1
117263,6,117263,GET,11,0,1,1,True,1544885880112086306,1544885880112092606,1544885880112117806,1544885880112134106,1544885880112869811,1544885880112952811,0
66224,6,66225,GET,7,0,1,1,True,1544885862955937962,1544885862955942962,1544885862955950562,1544885862955961462,1544885862957353071,1544885862957374471,2
82635,4,82636,GET,6,0,1,1,True,1544885868485403756,1544885868485406256,1544885868485556557,1544885868485566257,1544885868486312761,1544885868486331661,1
55761,3,55765,GET,0,0,1,1,True,1544885859466619871,1544885859466622071,1544885859466744372,1544885859466755772,1544885859467868579,1544885859467887879,2
129477,7,129473,GET,3,0,1,1,True,1544885884217246557,1544885884217254657,1544885884217281858,1544885884217301058,1544885884218823867,1544885884218842167,3
227180,0,227183,GET,9,0,1,1,True,1544885916921002928,1544885916921009528,1544885916921049928,1544885916921063428,1544885916921722232,1544885916921737832,0
74720,3,74720,GET,2,0,1,1,True,1544885865801878707,1544885865801885707,1544885865810175958,1544885865810188158,1544885865812014070,1544885865812052070,3
55151,5,55145,GET,2,0,1,1,True,1544885859253323564,1544885859253331164,1544885859253365464,1544885859253387164,1544885859254432970,1544885859254452370,7
203077,2,203075,GET,10,0,1,1,True,1544885908840402360,1544885908840405360,1544885908840839663,1544885908840868463,1544885908841964670,1544885908841983070,3
41618,1,41618,GET,3,0,1,1,True,1544885854752396968,1544885854752403568,1544885854752434668,1544885854752455468,1544885854753296273,1544885854753314573,4
127610,4,127611,GET,2,0,1,1,True,1544885883588670906,1544885883588677806,1544885883592176728,1544885883592184028,1544885883593396835,1544885883593414035,0
19949,3,19950,GET,4,0,1,1,True,1544885847502469310,1544885847502477110,1544885847502520410,1544885847502538410,1544885847504184820,1544885847504202020,2
2468,6,2469,GET,4,0,1,1,True,1544885841656847556,1544885841656852356,1544885841656876156,1544885841656905457,1544885841657671861,1544885841657694661,0
89617,1,89621,GET,8,0,1,1,True,1544885870848905942,1544885870848908442,1544885870849030242,1544885870849044442,1544885870857257493,1544885870857274993,2
85072,4,85071,GET,6,0,1,1,True,1544885869301633058,1544885869301635358,1544885869310038410,1544885869310048010,1544885869311025816,1544885869311044516,2
89633,6,89635,GET,9,0,1,1,True,1544885870858972003,1544885870858974603,1544885870859025104,1544885870859036604,1544885870859706208,1544885870859722808,1
49693,3,49694,GET,7,0,1,1,True,1544885857440060647,1544885857440066447,1544885857440090147,1544885857440110747,1544885857440989952,1544885857441009052,1
65646,0,65644,GET,0,0,1,1,True,1544885862764394788,1544885862764397088,1544885862764513189,1544885862764536089,1544885862765696996,1544885862765716796,3
144433,4,144436,GET,2,0,1,1,True,1544885889201898994,1544885889201901394,1544885889202018494,1544885889202034894,1544885889202897500,1544885889202916200,2
7698,1,7700,GET,2,0,1,1,True,1544885843412591725,1544885843412594925,1544885843412665826,1544885843412685526,1544885843419218366,1544885843419236766,0
45986,3,45985,GET,5,0,1,1,True,1544885856245469622,1544885856245477122,1544885856247738536,1544885856247750836,1544885856248816743,1544885856248834543,2
16870,0,16868,GET,7,0,1,1,True,1544885846475511111,1544885846475517011,1544885846475541312,1544885846475562512,1544885846481810450,1544885846481844350,0
117124,3,117126,GET,6,0,1,1,True,1544885880065012217,1544885880065014717,1544885880065167518,1544885880065180318,1544885880065851722,1544885880065872023,0
95551,0,95549,GET,2,0,1,1,True,1544885872874887058,1544885872874894658,1544885872874947058,1544885872874965258,1544885872875980065,1544885872875996465,2
141676,3,141677,GET,0,0,1,1,True,1544885888270055785,1544885888270063285,1544885888270156786,1544885888270174686,1544885888278938740,1544885888278958640,2
1524,3,1527,GET,1,0,1,1,True,1544885841310556332,1544885841310559532,1544885841310664033,1544885841310693233,1544885841312118742,1544885841312139242,0
19375,5,19375,GET,11,0,1,1,True,1544885847345029944,1544885847345037444,1544885847345150845,1544885847345172045,1544885847345865549,1544885847345883849,0
95450,4,95451,GET,4,0,1,1,True,1544885872850102206,1544885872850104806,1544885872850171006,1544885872850181406,1544885872851031112,1544885872851051512,4
92497,0,92497,GET,7,0,1,1,True,1544885871817077575,1544885871817083275,1544885871817108575,1544885871817120775,1544885871825700828,1544885871825720028,1
10995,3,10995,GET,11,0,1,1,True,1544885844520078318,1544885844520085818,1544885844520342620,1544885844520354820,1544885844521448327,1544885844521463127,2
138336,6,138336,GET,5,0,1,1,True,1544885887187415353,1544885887187423353,1544885887187453853,1544885887187469354,1544885887188142258,1544885887188159558,0
114165,6,114167,GET,6,0,1,1,True,1544885879080285084,1544885879080287384,1544885879080390284,1544885879080409984,1544885879081200689,1544885879081218089,2
81138,5,81138,GET,2,0,1,1,True,1544885867983129577,1544885867983147977,1544885867983202178,1544885867983220778,1544885867984224984,1544885867984244584,4
83021,4,83022,GET,8,0,1,1,True,1544885868615164851,1544885868615171951,1544885868618732573,1544885868618742373,1544885868619854480,1544885868619871380,1
74908,3,74907,GET,10,0,1,1,True,1544885865864519991,1544885865864522291,1544885865872700142,1544885865872710442,1544885865873682648,1544885865873700548,2
166742,3,166742,GET,11,0,1,1,True,1544885896704572847,1544885896704575547,1544885896704601848,1544885896704612548,1544885896705350752,1544885896705370252,0
18861,2,18859,GET,0,0,1,1,True,1544885847140876592,1544885847140878792,1544885847141025793,1544885847141036793,1544885847142206300,1544885847142223900,1
155206,5,155204,GET,8,0,1,1,True,1544885892856381478,1544885892856388778,1544885892856440379,1544885892856458979,1544885892862311515,1544885892862334015,4
130432,7,130431,GET,6,0,1,1,True,1544885884534855103,1544885884534862703,1544885884534895803,1544885884534913203,1544885884535722308,1544885884535738909,0
31207,0,31207,GET,11,0,1,1,True,1544885851237531515,1544885851237533615,1544885851237696616,1544885851237705616,1544885851239049324,1544885851239068224,0
68963,7,68964,GET,3,0,1,1,True,1544885863888427578,1544885863888433378,1544885863895660823,1544885863895671923,1544885863896904030,1544885863896921830,0
51459,5,51455,GET,2,0,1,1,True,1544885858030606367,1544885858030629367,1544885858030682968,1544885858030703768,1544885858031592073,1544885858031611273,1
162365,4,162365,GET,10,0,1,1,True,1544885895238150966,1544885895238153366,1544885895238205967,1544885895238214767,1544885895239032872,1544885895239050972,0
148298,7,148295,GET,4,0,1,1,True,1544885890504163871,1544885890504171271,1544885890504379472,1544885890504389372,1544885890513433327,1544885890513479528,3
189696,6,189696,GET,4,0,1,1,True,1544885904364252354,1544885904364259854,1544885904364859557,1544885904364867557,1544885904365890564,1544885904365909364,2
224216,2,224218,GET,7,0,1,1,True,1544885915966251683,1544885915966253983,1544885915966356084,1544885915966391284,1544885915967415091,1544885915967431891,1
149470,3,149472,GET,8,0,1,1,True,1544885890914663385,1544885890914670885,1544885890914677685,1544885890914692485,1544885890915604591,1544885890915621891,0
177364,1,177361,GET,0,0,1,1,True,1544885900241320807,1544885900241328307,1544885900241379107,1544885900241397707,1544885900248243949,1544885900248263749,0
50433,5,50432,GET,4,0,1,1,True,1544885857689428475,1544885857689431675,1544885857689483876,1544885857689506476,1544885857690553682,1544885857690571682,2
166773,0,166773,GET,1,0,1,1,True,1544885896717606427,1544885896717608527,1544885896717726428,1544885896717745028,1544885896718836735,1544885896718853835,3
157250,7,157252,GET,7,0,1,1,True,1544885893520587547,1544885893520590047,1544885893520673047,1544885893520682047,1544885893529183399,1544885893529200299,1
31288,0,31286,GET,4,0,1,1,True,1544885851266365892,1544885851266368992,1544885851266411492,1544885851266431592,1544885851267915301,1544885851267933101,4
49639,1,49638,GET,3,0,1,1,True,1544885857423252644,1544885857423257744,1544885857423287444,1544885857423298044,1544885857424353350,1544885857424372450,1
104066,6,104066,GET,3,0,1,1,True,1544885875676505927,1544885875676510327,1544885875676595927,1544885875676614127,1544885875677858835,1544885875677882735,4
73679,4,73678,GET,3,0,1,1,True,1544885865456123688,1544885865456126388,1544885865461587322,1544885865461615622,1544885865462565628,1544885865462582228,10
