2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1010.56       992.73        17.84      7.90600      4021.51 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1010.56       992.73        17.84      7.90600      4021.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.02
GET       1.500         0.06
GET       1.600         0.15
GET       1.700         0.27
GET       1.800         0.48
GET       1.900         0.74
GET       2.000         1.09
GET       2.100         1.49
GET       2.200         1.96
GET       2.300         2.60
GET       2.400         3.29
GET       2.500         4.23
GET       2.600         5.51
GET       2.700         7.08
GET       2.800         9.12
GET       2.900        11.41
GET       3.000        13.90
GET       3.100        16.42
GET       3.200        18.91
GET       3.300        21.55
GET       3.400        23.91
GET       3.500        26.36
GET       3.600        28.63
GET       3.700        30.61
GET       3.800        32.40
GET       3.900        34.04
GET       4.000        35.58
GET       4.100        36.83
GET       4.200        38.03
GET       4.300        39.07
GET       4.400        40.03
GET       4.500        40.85
GET       4.600        41.67
GET       4.700        42.39
GET       4.800        43.01
GET       4.900        43.57
GET       5.000        44.07
GET       5.100        44.58
GET       5.200        45.04
GET       5.300        45.42
GET       5.400        45.83
GET       5.500        46.17
GET       5.600        46.45
GET       5.700        46.77
GET       5.800        47.04
GET       5.900        47.28
GET       6.000        47.52
GET       6.100        47.75
GET       6.200        47.98
GET       6.300        48.22
GET       6.400        48.44
GET       6.500        48.64
GET       6.600        48.82
GET       6.700        49.04
GET       6.800        49.23
GET       6.900        49.41
GET       7.000        49.61
GET       7.100        49.82
GET       7.200        50.02
GET       7.300        50.21
GET       7.400        50.41
GET       7.500        50.64
GET       7.600        50.84
GET       7.700        51.04
GET       7.800        51.26
GET       7.900        51.49
GET       8.000        51.76
GET       8.100        52.07
GET       8.200        52.32
GET       8.300        52.62
GET       8.400        52.91
GET       8.500        53.23
GET       8.600        53.56
GET       8.700        53.89
GET       8.800        54.20
GET       8.900        54.56
GET       9.000        54.95
GET       9.100        55.27
GET       9.200        55.65
GET       9.300        56.00
GET       9.400        56.35
GET       9.500        56.73
GET       9.600        57.15
GET       9.700        57.55
GET       9.800        57.97
GET       9.900        58.40
GET      10.000        61.09
GET      11.000        68.68
GET      12.000        82.61
GET      13.000        93.65
GET      14.000        96.75
GET      15.000        97.59
GET      16.000        97.98
GET      17.000        98.26
GET      18.000        98.47
GET      19.000        98.67
GET      20.000        98.84
GET      21.000        98.96
GET      22.000        99.07
GET      23.000        99.15
GET      24.000        99.21
GET      25.000        99.30
GET      26.000        99.38
GET      27.000        99.48
GET      28.000        99.57
GET      29.000        99.66
GET      30.000        99.72
GET      31.000        99.76
GET      32.000        99.83
GET      33.000        99.87
GET      34.000        99.89
GET      35.000        99.90
GET      36.000        99.91
GET      37.000        99.92
GET      38.000        99.95
GET      39.000        99.96
GET      40.000        99.97
GET      41.000        99.98
GET      42.000        99.98
GET      43.000        99.99
GET      45.000        99.99
GET      46.000        99.99
GET      47.000        99.99
GET      48.000       100.00
GET      54.000       100.00
GET      56.000       100.00
---
