2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         794.89       784.51        10.37    100.64000      3177.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals       794.89       784.51        10.37    100.64000      3177.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       9.600         0.00
GET      10.000         0.01
GET      12.000         0.03
GET      13.000         0.07
GET      14.000         0.19
GET      15.000         0.27
GET      16.000         0.40
GET      17.000         0.57
GET      18.000         0.72
GET      19.000         0.91
GET      20.000         1.32
GET      21.000         1.70
GET      22.000         1.99
GET      23.000         2.13
GET      24.000         2.24
GET      25.000         2.34
GET      26.000         2.52
GET      27.000         2.80
GET      28.000         3.21
GET      29.000         3.95
GET      30.000         4.57
GET      31.000         4.93
GET      32.000         5.20
GET      33.000         5.36
GET      34.000         5.46
GET      35.000         5.58
GET      36.000         5.68
GET      37.000         5.81
GET      38.000         5.96
GET      39.000         6.09
GET      40.000         6.20
GET      41.000         6.30
GET      42.000         6.42
GET      43.000         6.58
GET      44.000         6.77
GET      45.000         7.03
GET      46.000         7.23
GET      47.000         7.68
GET      48.000         8.09
GET      49.000         8.52
GET      50.000         9.03
GET      51.000         9.40
GET      52.000         9.67
GET      53.000         9.98
GET      54.000        10.27
GET      55.000        10.60
GET      56.000        10.98
GET      57.000        11.26
GET      58.000        11.72
GET      59.000        12.30
GET      60.000        12.96
GET      61.000        13.55
GET      62.000        14.26
GET      63.000        15.14
GET      64.000        16.10
GET      65.000        16.91
GET      66.000        17.57
GET      67.000        18.30
GET      68.000        19.02
GET      69.000        19.63
GET      70.000        20.14
GET      71.000        20.72
GET      72.000        21.34
GET      73.000        22.04
GET      74.000        22.88
GET      75.000        24.14
GET      76.000        26.45
GET      77.000        30.41
GET      78.000        37.74
GET      79.000        53.06
GET      80.000        66.32
GET      81.000        71.77
GET      82.000        73.78
GET      83.000        74.93
GET      84.000        75.75
GET      85.000        76.54
GET      86.000        77.57
GET      87.000        79.15
GET      88.000        82.15
GET      89.000        86.60
GET      90.000        88.94
GET      91.000        89.55
GET      92.000        89.86
GET      93.000        90.16
GET      94.000        90.48
GET      95.000        90.81
GET      96.000        91.11
GET      97.000        91.34
GET      98.000        91.61
GET      99.000        91.87
GET     100.000        93.36
GET     110.000        95.05
GET     120.000        95.95
GET     130.000        96.41
GET     140.000        96.55
GET     150.000        96.64
GET     160.000        96.74
GET     170.000        96.84
GET     180.000        96.93
GET     190.000        97.00
GET     200.000        97.02
GET     210.000        97.07
GET     220.000        97.12
GET     230.000        97.13
GET     240.000        97.15
GET     250.000        97.17
GET     260.000        97.24
GET     270.000        97.25
GET     280.000        97.31
GET     290.000        97.33
GET     300.000        97.39
GET     310.000        97.45
GET     320.000        97.51
GET     330.000        97.52
GET     340.000        97.55
GET     350.000        97.57
GET     360.000        97.58
GET     370.000        97.59
GET     380.000        97.64
GET     390.000        97.69
GET     400.000        97.76
GET     410.000        97.77
GET     420.000        97.78
GET     430.000        97.80
GET     440.000        97.84
GET     450.000        97.87
GET     460.000        97.88
GET     470.000        97.89
GET     480.000        97.90
GET     490.000        97.90
GET     500.000        97.94
GET     510.000        97.97
GET     520.000        97.99
GET     530.000        98.01
GET     540.000        98.03
GET     550.000        98.08
GET     560.000        98.10
GET     570.000        98.12
GET     580.000        98.14
GET     590.000        98.15
GET     600.000        98.16
GET     610.000        98.19
GET     620.000        98.23
GET     630.000        98.24
GET     650.000        98.27
GET     660.000        98.28
GET     670.000        98.28
GET     680.000        98.29
GET     690.000        98.29
GET     700.000        98.29
GET     710.000        98.31
GET     730.000        98.32
GET     740.000        98.34
GET     750.000        98.36
GET     760.000        98.37
GET     770.000        98.43
GET     780.000        98.45
GET     790.000        98.47
GET     800.000        98.48
GET     810.000        98.49
GET     820.000        98.50
GET     830.000        98.53
GET     850.000        98.54
GET     860.000        98.55
GET     870.000        98.55
GET     880.000        98.56
GET     890.000        98.57
GET     900.000        98.60
GET     910.000        98.67
GET     920.000        98.68
GET     930.000        98.70
GET     940.000        98.74
GET     950.000        98.76
GET     960.000        98.77
GET     970.000        98.77
GET     980.000        98.77
GET     990.000        98.78
GET    1000.000        98.90
GET    1100.000        99.11
GET    1200.000        99.24
GET    1300.000        99.43
GET    1400.000        99.54
GET    1500.000        99.63
GET    1600.000        99.75
GET    1700.000        99.81
GET    1800.000        99.89
GET    1900.000        99.90
GET    2000.000        99.93
GET    2100.000        99.94
GET    2200.000        99.99
GET    2600.000       100.00
---
