2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1000.57       994.59         5.98     79.94700      4028.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1000.57       994.59         5.98     79.94700      4028.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.700         0.00
GET       4.800         0.00
GET       4.900         0.00
GET       5.200         0.01
GET       5.300         0.01
GET       5.400         0.01
GET       5.500         0.01
GET       5.600         0.02
GET       6.000         0.02
GET       6.100         0.02
GET       6.200         0.02
GET       6.300         0.03
GET       6.400         0.03
GET       6.500         0.03
GET       6.600         0.04
GET       6.700         0.04
GET       6.800         0.05
GET       6.900         0.05
GET       7.000         0.05
GET       7.100         0.07
GET       7.200         0.08
GET       7.300         0.09
GET       7.400         0.09
GET       7.500         0.10
GET       7.600         0.10
GET       7.700         0.11
GET       7.800         0.11
GET       7.900         0.12
GET       8.000         0.12
GET       8.100         0.13
GET       8.200         0.14
GET       8.300         0.14
GET       8.400         0.15
GET       8.500         0.15
GET       8.600         0.16
GET       8.700         0.16
GET       8.800         0.16
GET       8.900         0.17
GET       9.000         0.18
GET       9.100         0.19
GET       9.200         0.19
GET       9.300         0.20
GET       9.400         0.20
GET       9.500         0.20
GET       9.600         0.20
GET       9.700         0.21
GET       9.900         0.21
GET      10.000         0.25
GET      11.000         0.26
GET      12.000         0.29
GET      13.000         0.38
GET      14.000         0.41
GET      15.000         0.45
GET      16.000         0.57
GET      17.000         0.64
GET      18.000         0.72
GET      19.000         0.83
GET      20.000         0.92
GET      21.000         0.99
GET      22.000         1.06
GET      23.000         1.12
GET      24.000         1.15
GET      25.000         1.18
GET      26.000         1.20
GET      27.000         1.30
GET      28.000         1.42
GET      29.000         1.59
GET      30.000         1.85
GET      31.000         2.05
GET      32.000         2.19
GET      33.000         2.27
GET      34.000         2.33
GET      35.000         2.41
GET      36.000         2.46
GET      37.000         2.53
GET      38.000         2.59
GET      39.000         2.69
GET      40.000         2.78
GET      41.000         2.88
GET      42.000         2.97
GET      43.000         3.07
GET      44.000         3.18
GET      45.000         3.30
GET      46.000         3.44
GET      47.000         3.67
GET      48.000         4.08
GET      49.000         4.43
GET      50.000         4.66
GET      51.000         4.87
GET      52.000         5.10
GET      53.000         5.32
GET      54.000         5.46
GET      55.000         5.65
GET      56.000         5.88
GET      57.000         6.21
GET      58.000         6.51
GET      59.000         6.82
GET      60.000         7.18
GET      61.000         7.57
GET      62.000         8.21
GET      63.000         9.20
GET      64.000         9.90
GET      65.000        10.59
GET      66.000        11.20
GET      67.000        11.67
GET      68.000        11.99
GET      69.000        12.28
GET      70.000        12.58
GET      71.000        12.86
GET      72.000        13.26
GET      73.000        13.67
GET      74.000        14.15
GET      75.000        15.04
GET      76.000        16.67
GET      77.000        21.05
GET      78.000        34.72
GET      79.000        59.34
GET      80.000        70.58
GET      81.000        74.33
GET      82.000        75.92
GET      83.000        76.72
GET      84.000        77.20
GET      85.000        77.70
GET      86.000        78.21
GET      87.000        78.89
GET      88.000        80.14
GET      89.000        82.75
GET      90.000        87.33
GET      91.000        91.62
GET      92.000        93.13
GET      93.000        93.54
GET      94.000        93.82
GET      95.000        94.06
GET      96.000        94.39
GET      97.000        94.74
GET      98.000        94.96
GET      99.000        95.22
GET     100.000        96.84
GET     110.000        98.46
GET     120.000        99.12
GET     130.000        99.48
GET     140.000        99.58
GET     150.000        99.61
GET     160.000        99.61
GET     170.000        99.62
GET     180.000        99.62
GET     190.000        99.64
GET     200.000        99.65
GET     210.000        99.65
GET     220.000        99.67
GET     230.000        99.68
GET     240.000        99.69
GET     250.000        99.72
GET     260.000        99.77
GET     340.000        99.78
GET     350.000        99.80
GET     390.000        99.81
GET     400.000        99.90
GET     410.000        99.90
GET     450.000        99.94
GET     460.000        99.98
GET     470.000        99.98
GET     480.000        99.98
GET     500.000        99.99
GET     510.000        99.99
GET     520.000        99.99
GET     580.000        99.99
GET     590.000       100.00
GET     640.000       100.00
---
