2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         992.01       981.33        10.67     16.11900      3975.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals       992.01       981.33        10.67     16.11900      3975.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.960         0.00
GET       1.000         0.00
GET       1.100         0.02
GET       1.200         0.09
GET       1.300         0.17
GET       1.400         0.28
GET       1.500         0.44
GET       1.600         0.66
GET       1.700         0.84
GET       1.800         1.02
GET       1.900         1.19
GET       2.000         1.33
GET       2.100         1.50
GET       2.200         1.64
GET       2.300         1.79
GET       2.400         1.93
GET       2.500         2.06
GET       2.600         2.15
GET       2.700         2.25
GET       2.800         2.34
GET       2.900         2.42
GET       3.000         2.50
GET       3.100         2.59
GET       3.200         2.69
GET       3.300         2.77
GET       3.400         2.85
GET       3.500         2.92
GET       3.600         3.01
GET       3.700         3.08
GET       3.800         3.15
GET       3.900         3.28
GET       4.000         3.38
GET       4.100         3.47
GET       4.200         3.56
GET       4.300         3.67
GET       4.400         3.76
GET       4.500         3.87
GET       4.600         3.96
GET       4.700         4.07
GET       4.800         4.18
GET       4.900         4.28
GET       5.000         4.40
GET       5.100         4.49
GET       5.200         4.61
GET       5.300         4.72
GET       5.400         4.82
GET       5.500         4.93
GET       5.600         5.02
GET       5.700         5.11
GET       5.800         5.21
GET       5.900         5.30
GET       6.000         5.39
GET       6.100         5.48
GET       6.200         5.57
GET       6.300         5.63
GET       6.400         5.70
GET       6.500         5.76
GET       6.600         5.82
GET       6.700         5.90
GET       6.800         5.96
GET       6.900         6.05
GET       7.000         6.12
GET       7.100         6.19
GET       7.200         6.25
GET       7.300         6.32
GET       7.400         6.40
GET       7.500         6.47
GET       7.600         6.54
GET       7.700         6.61
GET       7.800         6.66
GET       7.900         6.71
GET       8.000         6.76
GET       8.100         6.85
GET       8.200         6.93
GET       8.300         7.01
GET       8.400         7.07
GET       8.500         7.11
GET       8.600         7.18
GET       8.700         7.26
GET       8.800         7.31
GET       8.900         7.34
GET       9.000         7.40
GET       9.100         7.45
GET       9.200         7.49
GET       9.300         7.54
GET       9.400         7.61
GET       9.500         7.68
GET       9.600         7.74
GET       9.700         7.81
GET       9.800         7.88
GET       9.900         7.95
GET      10.000         8.60
GET      11.000        10.24
GET      12.000        12.30
GET      13.000        15.15
GET      14.000        21.24
GET      15.000        37.51
GET      16.000        66.60
GET      17.000        80.85
GET      18.000        86.22
GET      19.000        88.76
GET      20.000        90.05
GET      21.000        90.74
GET      22.000        91.20
GET      23.000        91.62
GET      24.000        92.09
GET      25.000        92.79
GET      26.000        93.92
GET      27.000        95.80
GET      28.000        97.44
GET      29.000        98.10
GET      30.000        98.30
GET      31.000        98.47
GET      32.000        98.64
GET      33.000        98.77
GET      34.000        98.89
GET      35.000        98.98
GET      36.000        99.09
GET      37.000        99.22
GET      38.000        99.31
GET      39.000        99.41
GET      40.000        99.46
GET      41.000        99.54
GET      42.000        99.61
GET      43.000        99.66
GET      44.000        99.71
GET      45.000        99.76
GET      46.000        99.78
GET      47.000        99.82
GET      48.000        99.84
GET      49.000        99.87
GET      50.000        99.89
GET      51.000        99.92
GET      52.000        99.95
GET      53.000        99.96
GET      54.000        99.97
GET      55.000        99.98
GET      56.000        99.99
GET      68.000        99.99
GET     110.000       100.00
GET     130.000       100.00
---
