1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         454.07       446.74         7.32      2.19000      1809.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals       454.07       446.74         7.32      2.19000      1809.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.930         0.01
GET       0.940         0.01
GET       0.950         0.01
GET       0.970         0.02
GET       0.980         0.02
GET       0.990         0.04
GET       1.000         0.08
GET       1.100         0.50
GET       1.200         2.07
GET       1.300         5.83
GET       1.400        13.16
GET       1.500        24.38
GET       1.600        35.99
GET       1.700        46.34
GET       1.800        54.56
GET       1.900        60.99
GET       2.000        66.20
GET       2.100        70.56
GET       2.200        74.29
GET       2.300        77.53
GET       2.400        79.96
GET       2.500        82.12
GET       2.600        84.02
GET       2.700        85.56
GET       2.800        86.73
GET       2.900        87.98
GET       3.000        89.06
GET       3.100        89.91
GET       3.200        90.67
GET       3.300        91.37
GET       3.400        92.06
GET       3.500        92.61
GET       3.600        93.05
GET       3.700        93.50
GET       3.800        93.83
GET       3.900        94.20
GET       4.000        94.48
GET       4.100        94.74
GET       4.200        95.00
GET       4.300        95.22
GET       4.400        95.40
GET       4.500        95.57
GET       4.600        95.73
GET       4.700        95.89
GET       4.800        96.06
GET       4.900        96.19
GET       5.000        96.34
GET       5.100        96.46
GET       5.200        96.58
GET       5.300        96.68
GET       5.400        96.79
GET       5.500        96.89
GET       5.600        96.98
GET       5.700        97.09
GET       5.800        97.21
GET       5.900        97.36
GET       6.000        97.51
GET       6.100        97.65
GET       6.200        97.73
GET       6.300        97.84
GET       6.400        97.94
GET       6.500        98.05
GET       6.600        98.18
GET       6.700        98.30
GET       6.800        98.40
GET       6.900        98.51
GET       7.000        98.59
GET       7.100        98.65
GET       7.200        98.71
GET       7.300        98.81
GET       7.400        98.88
GET       7.500        98.96
GET       7.600        99.02
GET       7.700        99.08
GET       7.800        99.11
GET       7.900        99.17
GET       8.000        99.21
GET       8.100        99.25
GET       8.200        99.28
GET       8.300        99.30
GET       8.400        99.32
GET       8.500        99.34
GET       8.600        99.38
GET       8.700        99.40
GET       8.800        99.41
GET       8.900        99.43
GET       9.000        99.44
GET       9.100        99.47
GET       9.200        99.49
GET       9.300        99.52
GET       9.400        99.54
GET       9.500        99.55
GET       9.600        99.57
GET       9.700        99.59
GET       9.800        99.60
GET       9.900        99.61
GET      10.000        99.66
GET      11.000        99.71
GET      12.000        99.73
GET      13.000        99.74
GET      14.000        99.76
GET      15.000        99.76
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.83
GET      19.000        99.87
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      35.000        99.99
GET      36.000        99.99
GET      38.000        99.99
GET      40.000       100.00
GET      43.000       100.00
---
