1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1366.41      1344.32        22.09      2.18700      5445.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1366.41      1344.32        22.09      2.18700      5445.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.840         0.00
GET       0.860         0.00
GET       0.880         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.06
GET       0.980         0.08
GET       0.990         0.11
GET       1.000         0.34
GET       1.100         1.65
GET       1.200         5.29
GET       1.300        12.25
GET       1.400        21.77
GET       1.500        32.82
GET       1.600        43.25
GET       1.700        52.44
GET       1.800        59.84
GET       1.900        65.60
GET       2.000        70.14
GET       2.100        73.73
GET       2.200        76.56
GET       2.300        78.85
GET       2.400        80.69
GET       2.500        82.25
GET       2.600        83.51
GET       2.700        84.58
GET       2.800        85.53
GET       2.900        86.36
GET       3.000        87.19
GET       3.100        87.89
GET       3.200        88.55
GET       3.300        89.16
GET       3.400        89.73
GET       3.500        90.27
GET       3.600        90.75
GET       3.700        91.19
GET       3.800        91.58
GET       3.900        91.98
GET       4.000        92.39
GET       4.100        92.77
GET       4.200        93.15
GET       4.300        93.49
GET       4.400        93.84
GET       4.500        94.11
GET       4.600        94.38
GET       4.700        94.60
GET       4.800        94.85
GET       4.900        95.07
GET       5.000        95.30
GET       5.100        95.49
GET       5.200        95.67
GET       5.300        95.84
GET       5.400        96.00
GET       5.500        96.15
GET       5.600        96.31
GET       5.700        96.47
GET       5.800        96.62
GET       5.900        96.83
GET       6.000        97.00
GET       6.100        97.16
GET       6.200        97.33
GET       6.300        97.49
GET       6.400        97.64
GET       6.500        97.78
GET       6.600        97.91
GET       6.700        98.02
GET       6.800        98.12
GET       6.900        98.23
GET       7.000        98.35
GET       7.100        98.44
GET       7.200        98.53
GET       7.300        98.65
GET       7.400        98.73
GET       7.500        98.82
GET       7.600        98.90
GET       7.700        98.97
GET       7.800        99.02
GET       7.900        99.07
GET       8.000        99.12
GET       8.100        99.16
GET       8.200        99.19
GET       8.300        99.22
GET       8.400        99.24
GET       8.500        99.27
GET       8.600        99.29
GET       8.700        99.30
GET       8.800        99.33
GET       8.900        99.35
GET       9.000        99.38
GET       9.100        99.40
GET       9.200        99.42
GET       9.300        99.44
GET       9.400        99.46
GET       9.500        99.48
GET       9.600        99.49
GET       9.700        99.50
GET       9.800        99.51
GET       9.900        99.53
GET      10.000        99.59
GET      11.000        99.66
GET      12.000        99.68
GET      13.000        99.69
GET      14.000        99.69
GET      15.000        99.71
GET      16.000        99.74
GET      17.000        99.77
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.93
GET      23.000        99.93
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      33.000        99.99
GET      34.000       100.00
GET      38.000       100.00
GET      40.000       100.00
GET      41.000       100.00
---
