1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         964.52       948.88        15.64      2.06400      3843.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals       964.52       948.88        15.64      2.06400      3843.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.820         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.06
GET       0.960         0.08
GET       0.970         0.12
GET       0.980         0.15
GET       0.990         0.19
GET       1.000         0.56
GET       1.100         2.46
GET       1.200         7.09
GET       1.300        14.89
GET       1.400        25.11
GET       1.500        35.98
GET       1.600        45.83
GET       1.700        54.37
GET       1.800        61.45
GET       1.900        67.26
GET       2.000        71.96
GET       2.100        75.83
GET       2.200        78.87
GET       2.300        81.44
GET       2.400        83.63
GET       2.500        85.45
GET       2.600        86.94
GET       2.700        88.20
GET       2.800        89.27
GET       2.900        90.14
GET       3.000        90.97
GET       3.100        91.61
GET       3.200        92.24
GET       3.300        92.77
GET       3.400        93.22
GET       3.500        93.63
GET       3.600        93.98
GET       3.700        94.27
GET       3.800        94.59
GET       3.900        94.82
GET       4.000        95.06
GET       4.100        95.34
GET       4.200        95.58
GET       4.300        95.77
GET       4.400        95.95
GET       4.500        96.10
GET       4.600        96.23
GET       4.700        96.36
GET       4.800        96.46
GET       4.900        96.57
GET       5.000        96.67
GET       5.100        96.78
GET       5.200        96.86
GET       5.300        96.93
GET       5.400        97.02
GET       5.500        97.09
GET       5.600        97.17
GET       5.700        97.25
GET       5.800        97.33
GET       5.900        97.44
GET       6.000        97.54
GET       6.100        97.65
GET       6.200        97.75
GET       6.300        97.84
GET       6.400        97.95
GET       6.500        98.05
GET       6.600        98.13
GET       6.700        98.21
GET       6.800        98.31
GET       6.900        98.43
GET       7.000        98.54
GET       7.100        98.63
GET       7.200        98.71
GET       7.300        98.79
GET       7.400        98.88
GET       7.500        98.97
GET       7.600        99.06
GET       7.700        99.13
GET       7.800        99.16
GET       7.900        99.21
GET       8.000        99.25
GET       8.100        99.30
GET       8.200        99.32
GET       8.300        99.36
GET       8.400        99.38
GET       8.500        99.41
GET       8.600        99.42
GET       8.700        99.45
GET       8.800        99.47
GET       8.900        99.48
GET       9.000        99.51
GET       9.100        99.52
GET       9.200        99.53
GET       9.300        99.54
GET       9.400        99.55
GET       9.500        99.56
GET       9.600        99.59
GET       9.700        99.61
GET       9.800        99.62
GET       9.900        99.62
GET      10.000        99.68
GET      11.000        99.72
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.76
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.82
GET      19.000        99.85
GET      20.000        99.87
GET      21.000        99.88
GET      22.000        99.90
GET      23.000        99.90
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      34.000        99.99
GET      36.000        99.99
GET      39.000       100.00
GET      40.000       100.00
GET      41.000       100.00
---
