,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
51651,26,51651,GET,2,0,1,1,True,1544796113407444242,1544796113407453942,1544796113407518844,1544796113407566646,1544796113408219072,1544796113408255273,1
47571,25,47571,GET,0,0,1,1,True,1544796109011834499,1544796109011844399,1544796109011883001,1544796109011909002,1544796109012566828,1544796109012596129,0
84827,4,84828,GET,1,0,1,1,True,1544796138441290381,1544796138441293981,1544796138441408785,1544796138441435786,1544796138442066711,1544796138442092812,0
28823,3,28823,GET,1,0,1,1,True,1544796095243598313,1544796095243610614,1544796095243656415,1544796095243680716,1544796095251518025,1544796095251550727,0
5500,2,5500,GET,0,0,1,1,True,1544796078123028958,1544796078123035358,1544796078123129062,1544796078123165363,1544796078123736686,1544796078123761387,0
90561,6,90561,GET,0,0,1,1,True,1544796142457224325,1544796142457233925,1544796142457388931,1544796142457426533,1544796142457948453,1544796142457977955,0
89612,19,89612,GET,1,0,1,1,True,1544796141759675121,1544796141759683122,1544796141759721723,1544796141759748624,1544796141760211643,1544796141760237844,0
10467,6,10465,GET,2,0,1,1,True,1544796082099420998,1544796082099431398,1544796082099496901,1544796082099532502,1544796082100786151,1544796082100816753,2
42560,16,42560,GET,2,0,1,1,True,1544796105269937332,1544796105269949732,1544796105269988334,1544796105270027535,1544796105270655360,1544796105270683461,1
105812,3,105811,GET,2,0,1,1,True,1544796153387215266,1544796153387227767,1544796153387308970,1544796153387343971,1544796153388823729,1544796153388854931,2
99685,30,99686,GET,1,0,1,1,True,1544796149045417583,1544796149045423284,1544796149045526388,1544796149045561789,1544796149046277317,1544796149046309418,1
48755,1,48755,GET,2,0,1,1,True,1544796109783667437,1544796109783676837,1544796109783721539,1544796109783750840,1544796109784353364,1544796109784382665,1
103239,14,103239,GET,2,0,1,1,True,1544796151565803254,1544796151565818555,1544796151565915459,1544796151565951260,1544796151566460480,1544796151566487081,1
31063,2,31063,GET,0,0,1,1,True,1544796096838152501,1544796096838168201,1544796096838205803,1544796096838234604,1544796096840342387,1544796096840368288,0
34111,29,34110,GET,1,0,1,1,True,1544796099071437778,1544796099071443078,1544796099071565683,1544796099071601385,1544796099072813632,1544796099072844534,1
55066,14,55066,GET,2,0,1,1,True,1544796116452764133,1544796116452773233,1544796116452816035,1544796116452845336,1544796116453352556,1544796116453382757,2
56860,16,56861,GET,1,0,1,1,True,1544796117795999102,1544796117796004602,1544796117796138007,1544796117796168409,1544796117796782333,1544796117796811234,1
22768,20,22768,GET,0,0,1,1,True,1544796090878491955,1544796090878500755,1544796090878570358,1544796090878604259,1544796090879237384,1544796090879277586,0
96384,25,96384,GET,0,0,1,1,True,1544796146586802246,1544796146586811747,1544796146586852748,1544796146586880749,1544796146587661380,1544796146587692681,0
46212,8,46212,GET,1,0,1,1,True,1544796107973902067,1544796107973909667,1544796107973943268,1544796107973977770,1544796107974639396,1544796107974669497,0
68985,7,68985,GET,1,0,1,1,True,1544796127104850777,1544796127104854377,1544796127105027684,1544796127105061686,1544796127106052125,1544796127106085226,0
59252,21,59251,GET,0,0,1,1,True,1544796119403930409,1544796119403936009,1544796119404028513,1544796119404074714,1544796119404926948,1544796119404956849,0
13192,12,13193,GET,1,0,1,1,True,1544796083983025991,1544796083983033791,1544796083983075693,1544796083983113794,1544796083983814522,1544796083983842023,0
43007,31,43007,GET,0,0,1,1,True,1544796105610874377,1544796105610883277,1544796105610924979,1544796105610951980,1544796105611545004,1544796105611571305,2
101783,31,101784,GET,1,0,1,1,True,1544796150541486569,1544796150541492069,1544796150541570072,1544796150541595573,1544796150542088993,1544796150542119194,0
