1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1012.35       995.93        16.42      1.96600      4034.43 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1012.35       995.93        16.42      1.96600      4034.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.06
GET       0.960         0.10
GET       0.970         0.14
GET       0.980         0.19
GET       0.990         0.24
GET       1.000         0.81
GET       1.100         3.66
GET       1.200        10.53
GET       1.300        21.29
GET       1.400        33.76
GET       1.500        45.34
GET       1.600        54.69
GET       1.700        62.21
GET       1.800        68.30
GET       1.900        73.06
GET       2.000        76.76
GET       2.100        79.85
GET       2.200        82.37
GET       2.300        84.46
GET       2.400        86.14
GET       2.500        87.65
GET       2.600        88.87
GET       2.700        89.89
GET       2.800        90.70
GET       2.900        91.39
GET       3.000        92.02
GET       3.100        92.59
GET       3.200        93.05
GET       3.300        93.44
GET       3.400        93.81
GET       3.500        94.12
GET       3.600        94.39
GET       3.700        94.63
GET       3.800        94.87
GET       3.900        95.07
GET       4.000        95.26
GET       4.100        95.44
GET       4.200        95.63
GET       4.300        95.81
GET       4.400        95.97
GET       4.500        96.09
GET       4.600        96.22
GET       4.700        96.34
GET       4.800        96.45
GET       4.900        96.56
GET       5.000        96.64
GET       5.100        96.74
GET       5.200        96.83
GET       5.300        96.92
GET       5.400        96.98
GET       5.500        97.07
GET       5.600        97.16
GET       5.700        97.26
GET       5.800        97.36
GET       5.900        97.46
GET       6.000        97.58
GET       6.100        97.70
GET       6.200        97.83
GET       6.300        97.94
GET       6.400        98.06
GET       6.500        98.19
GET       6.600        98.28
GET       6.700        98.37
GET       6.800        98.48
GET       6.900        98.59
GET       7.000        98.68
GET       7.100        98.78
GET       7.200        98.89
GET       7.300        98.97
GET       7.400        99.03
GET       7.500        99.11
GET       7.600        99.14
GET       7.700        99.19
GET       7.800        99.23
GET       7.900        99.26
GET       8.000        99.29
GET       8.100        99.33
GET       8.200        99.36
GET       8.300        99.39
GET       8.400        99.41
GET       8.500        99.43
GET       8.600        99.45
GET       8.700        99.46
GET       8.800        99.48
GET       8.900        99.50
GET       9.000        99.51
GET       9.100        99.53
GET       9.200        99.54
GET       9.300        99.56
GET       9.400        99.58
GET       9.500        99.59
GET       9.600        99.61
GET       9.700        99.62
GET       9.800        99.63
GET       9.900        99.64
GET      10.000        99.67
GET      11.000        99.72
GET      12.000        99.74
GET      13.000        99.74
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.84
GET      19.000        99.88
GET      20.000        99.91
GET      21.000        99.94
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      36.000       100.00
GET      40.000       100.00
---
