1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         506.10          ---          ---      1.97000      2044.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       506.10         0.00         0.00      1.97000      2044.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.02
SET       0.690         0.03
SET       0.700         0.04
SET       0.710         0.04
SET       0.720         0.05
SET       0.730         0.06
SET       0.740         0.07
SET       0.750         0.10
SET       0.760         0.14
SET       0.770         0.15
SET       0.780         0.18
SET       0.790         0.20
SET       0.800         0.25
SET       0.810         0.29
SET       0.820         0.34
SET       0.830         0.41
SET       0.840         0.49
SET       0.850         0.53
SET       0.860         0.63
SET       0.870         0.72
SET       0.880         0.82
SET       0.890         0.93
SET       0.900         1.02
SET       0.910         1.13
SET       0.920         1.23
SET       0.930         1.35
SET       0.940         1.53
SET       0.950         1.70
SET       0.960         1.89
SET       0.970         2.11
SET       0.980         2.34
SET       0.990         2.56
SET       1.000         4.23
SET       1.100         8.31
SET       1.200        13.65
SET       1.300        20.12
SET       1.400        27.39
SET       1.500        34.83
SET       1.600        42.09
SET       1.700        49.19
SET       1.800        55.47
SET       1.900        61.40
SET       2.000        67.03
SET       2.100        71.69
SET       2.200        75.72
SET       2.300        79.23
SET       2.400        82.11
SET       2.500        84.52
SET       2.600        86.55
SET       2.700        88.37
SET       2.800        89.90
SET       2.900        91.15
SET       3.000        92.21
SET       3.100        93.15
SET       3.200        93.89
SET       3.300        94.54
SET       3.400        95.12
SET       3.500        95.62
SET       3.600        96.02
SET       3.700        96.35
SET       3.800        96.70
SET       3.900        96.95
SET       4.000        97.21
SET       4.100        97.38
SET       4.200        97.55
SET       4.300        97.72
SET       4.400        97.86
SET       4.500        97.97
SET       4.600        98.10
SET       4.700        98.20
SET       4.800        98.31
SET       4.900        98.38
SET       5.000        98.48
SET       5.100        98.54
SET       5.200        98.59
SET       5.300        98.66
SET       5.400        98.71
SET       5.500        98.78
SET       5.600        98.83
SET       5.700        98.88
SET       5.800        98.91
SET       5.900        98.93
SET       6.000        98.96
SET       6.100        98.98
SET       6.200        99.01
SET       6.300        99.03
SET       6.400        99.05
SET       6.500        99.08
SET       6.600        99.11
SET       6.700        99.13
SET       6.800        99.15
SET       6.900        99.17
SET       7.000        99.21
SET       7.100        99.23
SET       7.200        99.26
SET       7.300        99.30
SET       7.400        99.32
SET       7.500        99.37
SET       7.600        99.40
SET       7.700        99.43
SET       7.800        99.47
SET       7.900        99.50
SET       8.000        99.53
SET       8.100        99.56
SET       8.200        99.59
SET       8.300        99.65
SET       8.400        99.68
SET       8.500        99.70
SET       8.600        99.72
SET       8.700        99.73
SET       8.800        99.75
SET       8.900        99.78
SET       9.000        99.80
SET       9.100        99.81
SET       9.200        99.83
SET       9.300        99.84
SET       9.400        99.85
SET       9.500        99.86
SET       9.600        99.87
SET       9.700        99.88
SET       9.800        99.89
SET       9.900        99.90
SET      10.000        99.94
SET      11.000        99.97
SET      12.000        99.98
SET      13.000        99.99
SET      15.000       100.00
SET      21.000       100.00
---
---
