1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1982.80          ---          ---      8.06500      8009.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1982.80         0.00         0.00      8.06500      8009.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.980         0.01
SET       1.000         0.02
SET       1.100         0.09
SET       1.200         0.24
SET       1.300         0.46
SET       1.400         0.76
SET       1.500         1.17
SET       1.600         1.61
SET       1.700         2.15
SET       1.800         2.72
SET       1.900         3.29
SET       2.000         3.91
SET       2.100         4.65
SET       2.200         5.45
SET       2.300         6.42
SET       2.400         7.39
SET       2.500         8.58
SET       2.600         9.84
SET       2.700        11.34
SET       2.800        13.02
SET       2.900        14.65
SET       3.000        16.38
SET       3.100        18.23
SET       3.200        20.11
SET       3.300        22.01
SET       3.400        23.89
SET       3.500        25.82
SET       3.600        27.53
SET       3.700        29.19
SET       3.800        30.76
SET       3.900        32.23
SET       4.000        33.77
SET       4.100        35.18
SET       4.200        36.50
SET       4.300        37.62
SET       4.400        38.67
SET       4.500        39.62
SET       4.600        40.54
SET       4.700        41.37
SET       4.800        42.09
SET       4.900        42.78
SET       5.000        43.37
SET       5.100        43.93
SET       5.200        44.42
SET       5.300        44.87
SET       5.400        45.31
SET       5.500        45.68
SET       5.600        46.01
SET       5.700        46.32
SET       5.800        46.59
SET       5.900        46.86
SET       6.000        47.09
SET       6.100        47.30
SET       6.200        47.49
SET       6.300        47.68
SET       6.400        47.85
SET       6.500        47.99
SET       6.600        48.14
SET       6.700        48.29
SET       6.800        48.41
SET       6.900        48.55
SET       7.000        48.68
SET       7.100        48.79
SET       7.200        48.93
SET       7.300        49.04
SET       7.400        49.15
SET       7.500        49.25
SET       7.600        49.37
SET       7.700        49.51
SET       7.800        49.65
SET       7.900        49.82
SET       8.000        50.01
SET       8.100        50.24
SET       8.200        50.47
SET       8.300        50.68
SET       8.400        50.95
SET       8.500        51.23
SET       8.600        51.61
SET       8.700        52.08
SET       8.800        52.67
SET       8.900        53.34
SET       9.000        54.14
SET       9.100        55.08
SET       9.200        56.10
SET       9.300        57.35
SET       9.400        58.70
SET       9.500        60.22
SET       9.600        61.92
SET       9.700        63.56
SET       9.800        65.41
SET       9.900        67.36
SET      10.000        77.94
SET      11.000        91.05
SET      12.000        96.32
SET      13.000        98.04
SET      14.000        98.67
SET      15.000        98.92
SET      16.000        99.09
SET      17.000        99.20
SET      18.000        99.30
SET      19.000        99.41
SET      20.000        99.50
SET      21.000        99.54
SET      22.000        99.56
SET      23.000        99.58
SET      24.000        99.58
SET      25.000        99.59
SET      26.000        99.60
SET      27.000        99.61
SET      28.000        99.62
SET      29.000        99.62
SET      30.000        99.63
SET      31.000        99.63
SET      32.000        99.63
SET      33.000        99.63
SET      34.000        99.64
SET      35.000        99.64
SET      36.000        99.64
SET      37.000        99.64
SET      38.000        99.65
SET      39.000        99.65
SET      40.000        99.65
SET      41.000        99.65
SET      42.000        99.65
SET      44.000        99.66
SET      46.000        99.66
SET      47.000        99.66
SET      48.000        99.66
SET      49.000        99.67
SET      50.000        99.67
SET      51.000        99.67
SET      52.000        99.67
SET      53.000        99.67
SET      54.000        99.67
SET      55.000        99.68
SET      56.000        99.68
SET      57.000        99.68
SET      58.000        99.68
SET      59.000        99.68
SET      61.000        99.68
SET      62.000        99.68
SET      63.000        99.69
SET      64.000        99.69
SET      65.000        99.69
SET      66.000        99.69
SET      67.000        99.69
SET      68.000        99.70
SET      69.000        99.70
SET      70.000        99.70
SET      71.000        99.70
SET      72.000        99.70
SET      74.000        99.71
SET      75.000        99.71
SET      76.000        99.71
SET      77.000        99.71
SET      78.000        99.71
SET      79.000        99.72
SET      80.000        99.72
SET      81.000        99.72
SET      82.000        99.72
SET      83.000        99.72
SET      84.000        99.72
SET      87.000        99.72
SET      89.000        99.73
