Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.038046,107846,0,26,0,0.000000
1,0,0.000000,0,16,0.060525,66366,0,16,0,0.000000
2,0,0.000000,0,10,0.096806,41480,0,10,0,0.000000
3,0,0.000000,0,9,0.107731,37332,0,9,0,0.000000
4,0,0.000000,0,9,0.111053,37332,0,9,0,0.000000
5,0,0.000000,0,9,0.112876,37330,0,9,0,0.000000
6,0,0.000000,0,9,0.111100,37330,0,9,0,0.000000
7,0,0.000000,0,9,0.112763,33207,1,8,0,0.000000
8,0,0.000000,0,9,0.111164,37328,0,9,0,0.000000
9,0,0.000000,0,9,0.116327,37326,0,9,0,0.000000
10,0,0.000000,0,9,0.111044,37332,0,9,0,0.000000
11,0,0.000000,0,9,0.107570,37332,0,9,0,0.000000
12,0,0.000000,0,9,0.107623,37330,0,9,0,0.000000
13,0,0.000000,0,9,0.109095,37332,0,9,0,0.000000
14,0,0.000000,0,9,0.113216,37330,0,9,0,0.000000
15,0,0.000000,0,9,0.116478,37332,0,9,0,0.000000
16,0,0.000000,0,9,0.109126,37332,0,9,0,0.000000
17,0,0.000000,0,9,0.111130,37330,0,9,0,0.000000
18,0,0.000000,0,9,0.109456,37330,0,9,0,0.000000
19,0,0.000000,0,9,0.112757,37330,0,9,0,0.000000
20,0,0.000000,0,9,0.116316,37330,0,9,0,0.000000
21,0,0.000000,0,9,0.111146,37330,0,9,0,0.000000
22,0,0.000000,0,8,0.113181,33182,0,8,0,0.000000
23,0,0.000000,0,9,0.109368,37332,0,9,0,0.000000
24,0,0.000000,0,10,0.110908,41476,0,10,0,0.000000
25,0,0.000000,0,8,0.115255,33180,0,8,0,0.000000
26,0,0.000000,0,9,0.112852,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.112809,37332,0,9,0,0.000000
28,0,0.000000,0,9,0.111092,37326,0,9,0,0.000000
29,0,0.000000,0,9,0.112820,37330,0,9,0,0.000000
30,0,0.000000,0,9,0.107672,37332,0,9,0,0.000000
31,0,0.000000,0,9,0.114653,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.110998,37328,0,9,0,0.000000
33,0,0.000000,0,9,0.112903,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.111146,37330,0,9,0,0.000000
35,0,0.000000,0,8,0.115275,29058,1,7,0,0.000000
36,0,0.000000,0,9,0.114509,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.114525,37330,0,9,0,0.000000
38,0,0.000000,0,9,0.105955,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.112829,37326,0,9,0,0.000000
40,0,0.000000,0,10,0.106187,41476,0,10,0,0.000000
41,0,0.000000,0,9,0.104158,37330,0,9,0,0.000000
42,0,0.000000,0,8,0.083960,33184,0,8,0,0.000000
43,0,0.000000,0,5,0.271842,20738,0,5,0,0.000000
44,0,0.000000,0,10,0.096904,41478,0,10,0,0.000000
45,0,0.000000,0,10,0.103116,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.101529,41480,0,10,0,0.000000
47,0,0.000000,0,9,0.104192,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.111155,37328,0,9,0,0.000000
49,0,0.000000,0,9,0.112807,37332,0,9,0,0.000000
50,0,0.000000,0,10,0.106258,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.109322,33205,1,8,0,0.000000
52,0,0.000000,0,9,0.107628,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.114650,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.110999,37332,0,9,0,0.000000
55,0,0.000000,0,8,0.117214,33184,0,8,0,0.000000
56,0,0.000000,0,9,0.109367,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.111098,37332,0,9,0,0.000000
58,0,0.000000,0,10,0.109444,41478,0,10,0,0.000000
59,0,0.000000,0,8,0.113196,33184,0,8,0,0.000000
60,0,0.000000,0,9,0.118036,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.112832,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.111128,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.109328,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.114540,37328,0,9,0,0.000000
65,0,0.000000,0,8,0.115320,33184,0,8,0,0.000000
66,0,0.000000,0,9,0.111051,37332,0,9,0,0.000000
67,0,0.000000,0,10,0.107821,37352,1,9,0,0.000000
68,0,0.000000,0,9,0.109395,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.109297,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.107624,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.109368,37328,0,9,0,0.000000
72,0,0.000000,0,10,0.107867,41478,0,10,0,0.000000
73,0,0.000000,0,9,0.111142,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.111032,37332,0,9,0,0.000000
75,0,0.000000,0,8,0.113202,33180,0,8,0,0.000000
76,0,0.000000,0,9,0.112858,37332,0,9,0,0.000000
77,0,0.000000,0,9,0.112855,37332,0,9,0,0.000000
78,0,0.000000,0,12,0.088701,49772,0,12,0,0.000000
79,0,0.000000,0,25,0.039991,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.048575,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.13
  17.000,0.26
  29.000,0.39
  30.000,0.79
  31.000,1.31
  32.000,2.76
  33.000,3.41
  34.000,3.94
  44.000,4.20
  45.000,5.25
  46.000,6.30
  47.000,7.48
  49.000,7.61
  51.000,7.74
  52.000,7.87
  62.000,8.14
  63.000,8.66
  64.000,8.79
  65.000,8.92
  71.000,9.06
  72.000,9.19
  77.000,9.71
  78.000,11.02
  79.000,11.55
  81.000,11.68
  83.000,11.81
  85.000,12.20
  86.000,12.34
  90.000,12.47
  92.000,12.73
  93.000,14.44
  94.000,20.60
  95.000,21.65
  96.000,21.92
  97.000,22.05
  98.000,22.18
  99.000,22.31
 100.000,23.23
 110.000,79.92
 120.000,93.70
 130.000,99.48
 140.000,99.61
 190.000,99.87
 970.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
