1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2820.06          ---          ---      5.74200     11391.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2820.06         0.00         0.00      5.74200     11391.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.590         0.00
SET       0.620         0.00
SET       0.650         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.02
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.03
SET       0.790         0.03
SET       0.800         0.03
SET       0.810         0.04
SET       0.820         0.04
SET       0.830         0.05
SET       0.840         0.05
SET       0.850         0.06
SET       0.860         0.07
SET       0.870         0.08
SET       0.880         0.10
SET       0.890         0.11
SET       0.900         0.12
SET       0.910         0.13
SET       0.920         0.14
SET       0.930         0.16
SET       0.940         0.18
SET       0.950         0.20
SET       0.960         0.22
SET       0.970         0.24
SET       0.980         0.26
SET       0.990         0.29
SET       1.000         0.48
SET       1.100         1.03
SET       1.200         2.06
SET       1.300         3.67
SET       1.400         5.78
SET       1.500         8.22
SET       1.600        10.74
SET       1.700        13.47
SET       1.800        16.19
SET       1.900        18.86
SET       2.000        21.47
SET       2.100        24.07
SET       2.200        26.60
SET       2.300        29.14
SET       2.400        31.45
SET       2.500        33.61
SET       2.600        35.58
SET       2.700        37.39
SET       2.800        38.97
SET       2.900        40.42
SET       3.000        41.69
SET       3.100        42.80
SET       3.200        43.80
SET       3.300        44.67
SET       3.400        45.44
SET       3.500        46.10
SET       3.600        46.68
SET       3.700        47.17
SET       3.800        47.62
SET       3.900        48.05
SET       4.000        48.42
SET       4.100        48.74
SET       4.200        49.01
SET       4.300        49.25
SET       4.400        49.47
SET       4.500        49.67
SET       4.600        49.84
SET       4.700        50.00
SET       4.800        50.15
SET       4.900        50.30
SET       5.000        50.44
SET       5.100        50.57
SET       5.200        50.70
SET       5.300        50.82
SET       5.400        50.93
SET       5.500        51.05
SET       5.600        51.16
SET       5.700        51.27
SET       5.800        51.37
SET       5.900        51.46
SET       6.000        51.55
SET       6.100        51.65
SET       6.200        51.74
SET       6.300        51.82
SET       6.400        51.91
SET       6.500        52.01
SET       6.600        52.10
SET       6.700        52.21
SET       6.800        52.32
SET       6.900        52.45
SET       7.000        52.61
SET       7.100        52.81
SET       7.200        53.01
SET       7.300        53.31
SET       7.400        53.66
SET       7.500        54.13
SET       7.600        54.69
SET       7.700        55.41
SET       7.800        56.25
SET       7.900        57.25
SET       8.000        58.39
SET       8.100        59.63
SET       8.200        61.02
SET       8.300        62.57
SET       8.400        64.17
SET       8.500        65.96
SET       8.600        67.82
SET       8.700        69.70
SET       8.800        71.63
SET       8.900        73.58
SET       9.000        75.49
SET       9.100        77.41
SET       9.200        79.23
SET       9.300        80.98
SET       9.400        82.65
SET       9.500        84.24
SET       9.600        85.74
SET       9.700        87.11
SET       9.800        88.39
SET       9.900        89.44
SET      10.000        93.74
SET      11.000        97.31
SET      12.000        98.53
SET      13.000        98.96
SET      14.000        99.20
SET      15.000        99.35
SET      16.000        99.47
SET      17.000        99.60
SET      18.000        99.76
SET      19.000        99.87
SET      20.000        99.93
SET      21.000        99.95
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
---
---
