1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         528.09       523.21         4.89      3.77800      2119.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       528.09       523.21         4.89      3.77800      2119.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.990         0.00
GET       1.000         0.03
GET       1.100         0.33
GET       1.200         2.03
GET       1.300         6.30
GET       1.400        12.99
GET       1.500        21.45
GET       1.600        29.72
GET       1.700        37.70
GET       1.800        44.72
GET       1.900        50.63
GET       2.000        55.54
GET       2.100        59.70
GET       2.200        62.95
GET       2.300        65.37
GET       2.400        67.10
GET       2.500        68.60
GET       2.600        69.78
GET       2.700        70.69
GET       2.800        71.53
GET       2.900        72.18
GET       3.000        72.72
GET       3.100        73.15
GET       3.200        73.53
GET       3.300        73.82
GET       3.400        74.10
GET       3.500        74.31
GET       3.600        74.51
GET       3.700        74.73
GET       3.800        74.90
GET       3.900        75.06
GET       4.000        75.21
GET       4.100        75.38
GET       4.200        75.56
GET       4.300        75.70
GET       4.400        75.85
GET       4.500        75.99
GET       4.600        76.10
GET       4.700        76.19
GET       4.800        76.31
GET       4.900        76.42
GET       5.000        76.54
GET       5.100        76.67
GET       5.200        76.76
GET       5.300        76.84
GET       5.400        76.92
GET       5.500        77.02
GET       5.600        77.09
GET       5.700        77.17
GET       5.800        77.27
GET       5.900        77.36
GET       6.000        77.47
GET       6.100        77.59
GET       6.200        77.67
GET       6.300        77.78
GET       6.400        77.89
GET       6.500        78.02
GET       6.600        78.13
GET       6.700        78.29
GET       6.800        78.48
GET       6.900        78.63
GET       7.000        78.78
GET       7.100        78.95
GET       7.200        79.16
GET       7.300        79.40
GET       7.400        79.58
GET       7.500        79.81
GET       7.600        80.07
GET       7.700        80.31
GET       7.800        80.57
GET       7.900        80.85
GET       8.000        81.21
GET       8.100        81.44
GET       8.200        81.75
GET       8.300        82.05
GET       8.400        82.34
GET       8.500        82.66
GET       8.600        82.99
GET       8.700        83.38
GET       8.800        83.78
GET       8.900        84.23
GET       9.000        84.69
GET       9.100        85.22
GET       9.200        85.71
GET       9.300        86.20
GET       9.400        86.78
GET       9.500        87.36
GET       9.600        87.91
GET       9.700        88.55
GET       9.800        89.16
GET       9.900        89.79
GET      10.000        93.52
GET      11.000        98.11
GET      12.000        98.91
GET      13.000        99.10
GET      14.000        99.23
GET      15.000        99.29
GET      16.000        99.33
GET      17.000        99.37
GET      18.000        99.44
GET      19.000        99.51
GET      20.000        99.59
GET      21.000        99.64
GET      22.000        99.70
GET      23.000        99.76
GET      24.000        99.82
GET      25.000        99.87
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.97
GET      32.000        99.98
GET      35.000        99.98
GET      36.000        99.99
GET      65.000        99.99
GET     120.000        99.99
GET     300.000       100.00
GET     370.000       100.00
GET     460.000       100.00
---
