1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         631.92       626.15         5.77     38.45400      2536.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals       631.92       626.15         5.77     38.45400      2536.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.800         0.00
GET       1.900         0.01
GET       2.200         0.01
GET       3.000         0.01
GET       8.100         0.02
GET       8.200         0.02
GET       8.300         0.02
GET       8.400         0.03
GET       9.000         0.03
GET       9.100         0.03
GET       9.200         0.03
GET       9.300         0.04
GET       9.400         0.04
GET       9.500         0.04
GET       9.600         0.04
GET       9.700         0.05
GET       9.800         0.06
GET       9.900         0.06
GET      10.000         0.10
GET      11.000         0.15
GET      12.000         0.19
GET      13.000         0.24
GET      14.000         0.30
GET      15.000         1.04
GET      16.000         2.95
GET      17.000         3.33
GET      18.000         3.47
GET      19.000         3.56
GET      20.000         3.68
GET      21.000         3.82
GET      22.000         3.89
GET      23.000         3.94
GET      24.000         3.97
GET      25.000         4.00
GET      26.000         4.07
GET      27.000         4.18
GET      28.000         4.32
GET      29.000         4.58
GET      30.000         5.51
GET      31.000        42.46
GET      32.000        56.79
GET      33.000        57.45
GET      34.000        57.80
GET      35.000        58.10
GET      36.000        58.27
GET      37.000        58.42
GET      38.000        58.55
GET      39.000        58.62
GET      40.000        58.70
GET      41.000        58.93
GET      42.000        59.12
GET      43.000        59.39
GET      44.000        59.69
GET      45.000        60.40
GET      46.000        67.43
GET      47.000        91.25
GET      48.000        92.60
GET      49.000        92.85
GET      50.000        92.97
GET      51.000        93.07
GET      52.000        93.15
GET      53.000        93.23
GET      54.000        93.26
GET      55.000        93.32
GET      56.000        93.35
GET      57.000        93.40
GET      58.000        93.45
GET      59.000        93.48
GET      60.000        93.51
GET      61.000        93.75
GET      62.000        96.69
GET      63.000        98.49
GET      64.000        98.55
GET      65.000        98.57
GET      66.000        98.58
GET      67.000        98.59
GET      69.000        98.60
GET      70.000        98.61
GET      71.000        98.63
GET      73.000        98.64
GET      74.000        98.66
GET      75.000        98.66
GET      76.000        98.68
GET      77.000        98.79
GET      78.000        99.52
GET      79.000        99.61
GET      80.000        99.61
GET      82.000        99.61
GET      84.000        99.61
GET      87.000        99.62
GET      88.000        99.62
GET      89.000        99.63
GET      90.000        99.63
GET      91.000        99.63
GET      92.000        99.65
GET      93.000        99.74
GET      94.000        99.89
GET      95.000        99.89
GET      96.000        99.89
GET     110.000        99.97
GET     120.000        99.99
GET     130.000       100.00
GET     190.000       100.00
---
