,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
125794,16,125789,GET,10,0,1,1,True,1544865853928697715,1544865853928700015,1544865853928821415,1544865853928835215,1544865853929730217,1544865853929745617,2
124899,15,124901,GET,7,0,1,1,True,1544865853366976565,1544865853366978965,1544865853366992365,1544865853367003366,1544865853367447466,1544865853367468766,0
47839,9,47831,GET,8,0,1,1,True,1544865805349832726,1544865805349835526,1544865805349890126,1544865805349911026,1544865805363168253,1544865805363363953,0
43993,27,43984,GET,6,0,1,1,True,1544865802958929134,1544865802958933234,1544865802958967034,1544865802959002034,1544865802972658162,1544865802972691662,0
84063,12,84062,GET,3,0,1,1,True,1544865827974409814,1544865827974413514,1544865827974489914,1544865827974508414,1544865827974963815,1544865827974983615,9
133472,3,133475,GET,7,0,1,1,True,1544865858773576127,1544865858773580627,1544865858773590427,1544865858773608627,1544865858774437429,1544865858774459729,0
30681,14,30681,GET,0,0,1,1,True,1544865794708025053,1544865794708027653,1544865794708109953,1544865794708129954,1544865794715448969,1544865794715468169,2
82697,25,82690,GET,11,0,1,1,True,1544865827099917925,1544865827099920225,1544865827099962925,1544865827099981125,1544865827113264652,1544865827113279952,0
67613,26,67615,GET,6,0,1,1,True,1544865817645258881,1544865817645261081,1544865817645362281,1544865817645383581,1544865817645833082,1544865817645852482,0
66920,30,66915,GET,1,0,1,1,True,1544865817208506087,1544865817208508387,1544865817208753688,1544865817208776888,1544865817222508816,1544865817222528016,1
134267,5,134268,GET,9,0,1,1,True,1544865859337092880,1544865859337095180,1544865859337125180,1544865859337142380,1544865859349548306,1544865859349566806,0
51798,17,51799,GET,0,0,1,1,True,1544865807817625774,1544865807817627974,1544865807817679775,1544865807817693375,1544865807819901579,1544865807819919179,0
81105,27,81110,GET,9,0,1,1,True,1544865826100499280,1544865826100501580,1544865826100636980,1544865826100647780,1544865826113205106,1544865826113242006,1
25026,12,25027,GET,3,0,1,1,True,1544865791180315836,1544865791180323736,1544865791180382236,1544865791180402836,1544865791191092358,1544865791191113058,1
88086,14,88083,GET,8,0,1,1,True,1544865830504639790,1544865830504647690,1544865830504668890,1544865830504679391,1544865830505331192,1544865830505347092,2
43799,21,43798,GET,10,0,1,1,True,1544865802848302608,1544865802848304908,1544865802848406408,1544865802848419608,1544865802849937211,1544865802849958211,2
125208,2,125208,GET,10,0,1,1,True,1544865853568798878,1544865853568805478,1544865853568835478,1544865853568867179,1544865853569186679,1544865853569205779,3
11365,6,11365,GET,8,0,1,1,True,1544865782976592252,1544865782976596452,1544865782976672952,1544865782976710152,1544865782988151676,1544865782988166576,0
3233,30,3232,GET,0,0,1,1,True,1544865780004017970,1544865780004022770,1544865780004048970,1544865780004074270,1544865780004438071,1544865780004452271,3
71453,29,71453,GET,1,0,1,1,True,1544865820084950772,1544865820084952972,1544865820085267773,1544865820085289073,1544865820097437998,1544865820097458498,0
72200,4,72196,GET,4,0,1,1,True,1544865820551653927,1544865820551661727,1544865820551693927,1544865820551713027,1544865820552607829,1544865820552628329,4
