1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1054.55          ---          ---      1.89200      4259.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1054.55         0.00         0.00      1.89200      4259.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.07
SET       0.700         0.09
SET       0.710         0.11
SET       0.720         0.14
SET       0.730         0.17
SET       0.740         0.21
SET       0.750         0.25
SET       0.760         0.30
SET       0.770         0.36
SET       0.780         0.43
SET       0.790         0.52
SET       0.800         0.61
SET       0.810         0.72
SET       0.820         0.82
SET       0.830         0.96
SET       0.840         1.09
SET       0.850         1.25
SET       0.860         1.43
SET       0.870         1.60
SET       0.880         1.78
SET       0.890         1.99
SET       0.900         2.21
SET       0.910         2.46
SET       0.920         2.72
SET       0.930         3.00
SET       0.940         3.27
SET       0.950         3.59
SET       0.960         3.93
SET       0.970         4.28
SET       0.980         4.65
SET       0.990         5.02
SET       1.000         7.56
SET       1.100        13.33
SET       1.200        20.46
SET       1.300        28.33
SET       1.400        36.49
SET       1.500        44.58
SET       1.600        51.83
SET       1.700        58.46
SET       1.800        64.11
SET       1.900        68.96
SET       2.000        73.39
SET       2.100        77.07
SET       2.200        80.21
SET       2.300        82.87
SET       2.400        85.05
SET       2.500        87.02
SET       2.600        88.54
SET       2.700        89.83
SET       2.800        90.89
SET       2.900        91.78
SET       3.000        92.49
SET       3.100        93.20
SET       3.200        93.76
SET       3.300        94.21
SET       3.400        94.65
SET       3.500        95.03
SET       3.600        95.39
SET       3.700        95.70
SET       3.800        95.94
SET       3.900        96.17
SET       4.000        96.39
SET       4.100        96.58
SET       4.200        96.73
SET       4.300        96.89
SET       4.400        97.04
SET       4.500        97.15
SET       4.600        97.28
SET       4.700        97.39
SET       4.800        97.51
SET       4.900        97.61
SET       5.000        97.70
SET       5.100        97.78
SET       5.200        97.85
SET       5.300        97.91
SET       5.400        97.96
SET       5.500        98.02
SET       5.600        98.07
SET       5.700        98.12
SET       5.800        98.16
SET       5.900        98.21
SET       6.000        98.25
SET       6.100        98.30
SET       6.200        98.34
SET       6.300        98.37
SET       6.400        98.42
SET       6.500        98.46
SET       6.600        98.50
SET       6.700        98.56
SET       6.800        98.62
SET       6.900        98.67
SET       7.000        98.73
SET       7.100        98.79
SET       7.200        98.85
SET       7.300        98.92
SET       7.400        98.97
SET       7.500        99.04
SET       7.600        99.11
SET       7.700        99.17
SET       7.800        99.22
SET       7.900        99.28
SET       8.000        99.33
SET       8.100        99.39
SET       8.200        99.44
SET       8.300        99.50
SET       8.400        99.56
SET       8.500        99.60
SET       8.600        99.64
SET       8.700        99.67
SET       8.800        99.70
SET       8.900        99.72
SET       9.000        99.74
SET       9.100        99.77
SET       9.200        99.78
SET       9.300        99.79
SET       9.400        99.81
SET       9.500        99.82
SET       9.600        99.83
SET       9.700        99.85
SET       9.800        99.85
SET       9.900        99.86
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      19.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      31.000       100.00
---
---
