1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2683.28          ---          ---     11.92100     10838.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2683.28         0.00         0.00     11.92100     10838.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.03
SET       1.500         0.06
SET       1.600         0.10
SET       1.700         0.15
SET       1.800         0.23
SET       1.900         0.32
SET       2.000         0.42
SET       2.100         0.53
SET       2.200         0.65
SET       2.300         0.79
SET       2.400         0.93
SET       2.500         1.09
SET       2.600         1.27
SET       2.700         1.45
SET       2.800         1.63
SET       2.900         1.83
SET       3.000         2.01
SET       3.100         2.20
SET       3.200         2.40
SET       3.300         2.59
SET       3.400         2.77
SET       3.500         2.94
SET       3.600         3.10
SET       3.700         3.24
SET       3.800         3.38
SET       3.900         3.52
SET       4.000         3.64
SET       4.100         3.74
SET       4.200         3.85
SET       4.300         3.96
SET       4.400         4.07
SET       4.500         4.17
SET       4.600         4.28
SET       4.700         4.38
SET       4.800         4.49
SET       4.900         4.57
SET       5.000         4.66
SET       5.100         4.75
SET       5.200         4.84
SET       5.300         4.92
SET       5.400         5.00
SET       5.500         5.08
SET       5.600         5.16
SET       5.700         5.23
SET       5.800         5.31
SET       5.900         5.40
SET       6.000         5.49
SET       6.100         5.56
SET       6.200         5.64
SET       6.300         5.71
SET       6.400         5.80
SET       6.500         5.88
SET       6.600         5.96
SET       6.700         6.05
SET       6.800         6.14
SET       6.900         6.23
SET       7.000         6.31
SET       7.100         6.39
SET       7.200         6.48
SET       7.300         6.59
SET       7.400         6.70
SET       7.500         6.82
SET       7.600         6.94
SET       7.700         7.06
SET       7.800         7.22
SET       7.900         7.37
SET       8.000         7.56
SET       8.100         7.76
SET       8.200         7.98
SET       8.300         8.23
SET       8.400         8.53
SET       8.500         8.87
SET       8.600         9.26
SET       8.700         9.73
SET       8.800        10.27
SET       8.900        10.88
SET       9.000        11.58
SET       9.100        12.35
SET       9.200        13.24
SET       9.300        14.20
SET       9.400        15.28
SET       9.500        16.49
SET       9.600        17.90
SET       9.700        19.39
SET       9.800        21.18
SET       9.900        23.20
SET      10.000        37.78
SET      11.000        65.36
SET      12.000        77.93
SET      13.000        83.53
SET      14.000        86.23
SET      15.000        87.65
SET      16.000        88.77
SET      17.000        90.51
SET      18.000        93.30
SET      19.000        95.76
SET      20.000        97.47
SET      21.000        98.46
SET      22.000        98.95
SET      23.000        99.19
SET      24.000        99.33
SET      25.000        99.40
SET      26.000        99.48
SET      27.000        99.54
SET      28.000        99.60
SET      29.000        99.64
SET      30.000        99.68
SET      31.000        99.71
SET      32.000        99.73
SET      33.000        99.73
SET      34.000        99.74
SET      35.000        99.75
SET      36.000        99.76
SET      37.000        99.78
SET      38.000        99.79
SET      39.000        99.79
SET      40.000        99.79
SET      41.000        99.79
SET      42.000        99.80
SET      43.000        99.80
SET      46.000        99.80
SET      47.000        99.80
SET      48.000        99.80
SET      50.000        99.80
SET      51.000        99.81
SET      52.000        99.81
SET      53.000        99.81
SET      54.000        99.81
SET      61.000        99.81
SET      63.000        99.82
SET      64.000        99.82
SET      65.000        99.82
SET      66.000        99.83
SET      67.000        99.83
SET      68.000        99.83
SET      70.000        99.83
SET      71.000        99.83
SET      72.000        99.83
SET      74.000        99.84
SET      75.000        99.84
SET      76.000        99.84
SET      77.000        99.84
SET      78.000        99.84
SET      79.000        99.84
SET      80.000        99.85
SET      81.000        99.85
SET      83.000        99.85
SET      84.000        99.85
SET      85.000        99.85
SET      86.000        99.86
SET      87.000        99.86
SET      88.000        99.86
SET      90.000        99.86
SET      91.000        99.86
SET      93.000        99.86
SET      94.000        99.86
SET      96.000        99.86
SET      97.000        99.86
SET      98.000        99.87
SET      99.000        99.87
SET     100.000        99.87
SET     120.000        99.87
SET     130.000        99.88
SET     140.000        99.88
SET     150.000        99.88
SET     160.000        99.89
SET     170.000        99.90
SET     190.000        99.90
SET     200.000        99.90
SET     210.000        99.90
SET     220.000        99.90
SET     230.000        99.90
SET     240.000        99.91
SET     250.000        99.91
SET     260.000        99.92
SET     270.000        99.93
SET     280.000        99.94
SET     290.000        99.94
SET     300.000        99.94
SET     310.000        99.95
SET     320.000        99.95
SET     330.000        99.96
SET     340.000        99.96
SET     350.000        99.96
SET     360.000        99.96
SET     370.000        99.97
SET     380.000        99.97
SET     390.000        99.97
SET     400.000        99.98
SET     410.000        99.98
SET     420.000        99.98
SET     440.000        99.98
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     490.000        99.99
SET     500.000        99.99
SET     510.000        99.99
SET     540.000        99.99
SET     550.000        99.99
SET     580.000       100.00
SET     650.000       100.00
SET     670.000       100.00
SET     680.000       100.00
SET     700.000       100.00
SET     710.000       100.00
SET     720.000       100.00
SET     730.000       100.00
SET     770.000       100.00
---
---
