1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1680.68          ---          ---     23.50200      6788.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1680.68         0.00         0.00     23.50200      6788.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.06
SET       2.400         0.07
SET       2.500         0.10
SET       2.600         0.14
SET       2.700         0.19
SET       2.800         0.24
SET       2.900         0.31
SET       3.000         0.38
SET       3.100         0.45
SET       3.200         0.52
SET       3.300         0.60
SET       3.400         0.69
SET       3.500         0.77
SET       3.600         0.84
SET       3.700         0.93
SET       3.800         1.02
SET       3.900         1.09
SET       4.000         1.16
SET       4.100         1.24
SET       4.200         1.33
SET       4.300         1.40
SET       4.400         1.49
SET       4.500         1.57
SET       4.600         1.67
SET       4.700         1.75
SET       4.800         1.83
SET       4.900         1.91
SET       5.000         1.99
SET       5.100         2.09
SET       5.200         2.19
SET       5.300         2.28
SET       5.400         2.36
SET       5.500         2.45
SET       5.600         2.54
SET       5.700         2.62
SET       5.800         2.70
SET       5.900         2.80
SET       6.000         2.90
SET       6.100         2.96
SET       6.200         3.06
SET       6.300         3.16
SET       6.400         3.24
SET       6.500         3.32
SET       6.600         3.41
SET       6.700         3.51
SET       6.800         3.61
SET       6.900         3.72
SET       7.000         3.85
SET       7.100         3.96
SET       7.200         4.08
SET       7.300         4.21
SET       7.400         4.36
SET       7.500         4.51
SET       7.600         4.63
SET       7.700         4.77
SET       7.800         4.90
SET       7.900         5.03
SET       8.000         5.20
SET       8.100         5.34
SET       8.200         5.51
SET       8.300         5.67
SET       8.400         5.81
SET       8.500         5.97
SET       8.600         6.13
SET       8.700         6.26
SET       8.800         6.39
SET       8.900         6.53
SET       9.000         6.66
SET       9.100         6.76
SET       9.200         6.88
SET       9.300         6.97
SET       9.400         7.11
SET       9.500         7.23
SET       9.600         7.35
SET       9.700         7.47
SET       9.800         7.57
SET       9.900         7.68
SET      10.000         8.18
SET      11.000         8.94
SET      12.000         9.75
SET      13.000        10.82
SET      14.000        12.27
SET      15.000        14.21
SET      16.000        16.75
SET      17.000        19.56
SET      18.000        22.98
SET      19.000        27.54
SET      20.000        33.16
SET      21.000        39.13
SET      22.000        45.37
SET      23.000        50.98
SET      24.000        55.62
SET      25.000        60.96
SET      26.000        68.51
SET      27.000        77.16
SET      28.000        85.27
SET      29.000        91.12
SET      30.000        94.49
SET      31.000        96.10
SET      32.000        96.88
SET      33.000        97.34
SET      34.000        97.70
SET      35.000        97.95
SET      36.000        98.23
SET      37.000        98.46
SET      38.000        98.67
SET      39.000        98.82
SET      40.000        98.93
SET      41.000        98.98
SET      42.000        99.05
SET      43.000        99.10
SET      44.000        99.16
SET      45.000        99.22
SET      46.000        99.28
SET      47.000        99.32
SET      48.000        99.33
SET      49.000        99.37
SET      50.000        99.38
SET      51.000        99.38
SET      52.000        99.39
SET      53.000        99.39
SET      54.000        99.39
SET      56.000        99.39
SET      57.000        99.40
SET      58.000        99.40
SET      59.000        99.40
SET      60.000        99.40
SET      61.000        99.40
SET      62.000        99.40
SET      63.000        99.41
SET      64.000        99.41
SET      65.000        99.41
SET      66.000        99.41
SET      67.000        99.42
SET      68.000        99.42
SET      69.000        99.42
SET      70.000        99.42
SET      71.000        99.42
SET      72.000        99.42
SET      73.000        99.43
SET      74.000        99.44
SET      75.000        99.44
SET      76.000        99.44
SET      77.000        99.44
SET      78.000        99.45
SET      79.000        99.45
SET      80.000        99.45
SET      81.000        99.45
SET      82.000        99.45
SET      83.000        99.45
SET      84.000        99.46
SET      85.000        99.48
SET      86.000        99.49
SET      87.000        99.49
SET      88.000        99.50
SET      89.000        99.51
SET      90.000        99.52
SET      91.000        99.52
SET      92.000        99.52
SET      93.000        99.53
SET      94.000        99.54
SET      95.000        99.55
SET      96.000        99.57
SET      97.000        99.58
SET      98.000        99.59
SET      99.000        99.60
SET     100.000        99.61
SET     110.000        99.65
SET     120.000        99.67
SET     130.000        99.67
SET     140.000        99.70
SET     150.000        99.72
SET     160.000        99.74
SET     170.000        99.77
SET     180.000        99.81
SET     190.000        99.83
SET     200.000        99.84
SET     210.000        99.85
SET     230.000        99.85
SET     240.000        99.86
SET     250.000        99.86
SET     260.000        99.87
SET     310.000        99.87
SET     320.000        99.87
SET     330.000        99.87
SET     340.000        99.88
SET     350.000        99.88
SET     360.000        99.89
SET     370.000        99.89
SET     380.000        99.90
SET     410.000        99.90
SET     430.000        99.90
SET     440.000        99.91
SET     450.000        99.92
SET     460.000        99.93
SET     470.000        99.93
SET     490.000        99.93
SET     500.000        99.93
SET     510.000        99.94
SET     520.000        99.94
SET     530.000        99.94
SET     540.000        99.94
SET     550.000        99.94
SET     560.000        99.95
SET     570.000        99.96
SET     580.000        99.96
SET     590.000        99.96
SET     600.000        99.98
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     670.000        99.98
SET     710.000        99.99
SET     750.000        99.99
SET     770.000        99.99
SET     790.000        99.99
SET     850.000        99.99
SET     860.000       100.00
SET    1100.000       100.00
SET    1300.000       100.00
---
---
