1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         452.82       447.80         5.01     17.66000      1813.97 
Waits          0.00          ---          ---      0.00000          --- 
Totals       452.82       447.80         5.01     17.66000      1813.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.03
GET       1.700         0.10
GET       1.800         0.21
GET       1.900         0.37
GET       2.000         0.52
GET       2.100         0.70
GET       2.200         0.92
GET       2.300         1.09
GET       2.400         1.25
GET       2.500         1.40
GET       2.600         1.65
GET       2.700         1.85
GET       2.800         2.16
GET       2.900         2.42
GET       3.000         2.65
GET       3.100         2.91
GET       3.200         3.09
GET       3.300         3.33
GET       3.400         3.51
GET       3.500         3.73
GET       3.600         3.90
GET       3.700         4.06
GET       3.800         4.19
GET       3.900         4.33
GET       4.000         4.47
GET       4.100         4.60
GET       4.200         4.74
GET       4.300         4.86
GET       4.400         4.95
GET       4.500         5.03
GET       4.600         5.10
GET       4.700         5.16
GET       4.800         5.22
GET       4.900         5.27
GET       5.000         5.32
GET       5.100         5.37
GET       5.200         5.43
GET       5.300         5.48
GET       5.400         5.58
GET       5.500         5.64
GET       5.600         5.71
GET       5.700         5.78
GET       5.800         5.84
GET       5.900         5.90
GET       6.000         5.98
GET       6.100         6.06
GET       6.200         6.09
GET       6.300         6.16
GET       6.400         6.24
GET       6.500         6.35
GET       6.600         6.43
GET       6.700         6.49
GET       6.800         6.54
GET       6.900         6.62
GET       7.000         6.68
GET       7.100         6.75
GET       7.200         6.81
GET       7.300         6.88
GET       7.400         6.92
GET       7.500         6.98
GET       7.600         7.05
GET       7.700         7.12
GET       7.800         7.19
GET       7.900         7.22
GET       8.000         7.26
GET       8.100         7.31
GET       8.200         7.33
GET       8.300         7.36
GET       8.400         7.41
GET       8.500         7.47
GET       8.600         7.53
GET       8.700         7.61
GET       8.800         7.67
GET       8.900         7.73
GET       9.000         7.79
GET       9.100         7.85
GET       9.200         7.94
GET       9.300         8.07
GET       9.400         8.17
GET       9.500         8.31
GET       9.600         8.46
GET       9.700         8.61
GET       9.800         8.75
GET       9.900         8.90
GET      10.000         9.70
GET      11.000        10.88
GET      12.000        11.97
GET      13.000        13.31
GET      14.000        15.40
GET      15.000        26.39
GET      16.000        58.06
GET      17.000        74.79
GET      18.000        77.31
GET      19.000        78.55
GET      20.000        79.43
GET      21.000        79.87
GET      22.000        80.20
GET      23.000        80.52
GET      24.000        80.80
GET      25.000        81.07
GET      26.000        81.51
GET      27.000        82.24
GET      28.000        84.24
GET      29.000        91.30
GET      30.000        97.88
GET      31.000        98.83
GET      32.000        99.00
GET      33.000        99.19
GET      34.000        99.32
GET      35.000        99.40
GET      36.000        99.47
GET      37.000        99.52
GET      38.000        99.56
GET      39.000        99.60
GET      40.000        99.66
GET      41.000        99.70
GET      42.000        99.74
GET      43.000        99.75
GET      44.000        99.80
GET      45.000        99.86
GET      46.000        99.91
GET      47.000        99.94
GET      48.000        99.97
GET      49.000        99.99
GET      50.000       100.00
GET      67.000       100.00
---
