,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
15983,4,15981,SET,87,2,0,0,True,1544359014326624285,1544359014326641085,1544359014341573641,1544359014341914449,1544359014347918392,1544359014347930492,67
35279,1,35280,SET,5,2,0,0,True,1544359017734920589,1544359017734937290,1544359017748151404,1544359017748453911,1544359017755233873,1544359017755251873,71
93603,0,93600,SET,23,2,0,0,True,1544359029839673955,1544359029839690655,1544359029855246725,1544359029855399029,1544359029861615877,1544359029861630377,67
135296,15,135292,SET,8,0,0,0,True,1544359038481489463,1544359038481537864,1544359038495779803,1544359038495908006,1544359038498150259,1544359038498165759,71
15891,0,15889,SET,57,0,0,0,True,1544359014311492625,1544359014311528526,1544359014322384184,1544359014322612590,1544359014324570336,1544359014324587937,51
58760,4,58766,SET,36,1,0,0,True,1544359022601418676,1544359022601435476,1544359022616764341,1544359022616947545,1544359022622723282,1544359022622741683,78
212182,12,212176,SET,38,0,0,0,True,1544359054577516073,1544359054577536774,1544359054598820479,1544359054599386793,1544359054601258837,1544359054601279138,76
221630,7,221627,SET,36,1,0,0,True,1544359056504135856,1544359056504162256,1544359056521974280,1544359056522502592,1544359056523997228,1544359056524015128,77
344427,15,344422,SET,45,0,0,0,True,1544359081868382518,1544359081868399018,1544359081889249813,1544359081889377516,1544359081891848275,1544359081891877475,70
34703,6,34703,SET,26,1,0,0,True,1544359017621803498,1544359017621821098,1544359017640445441,1544359017640565644,1544359017642292485,1544359017642309786,77
317932,6,317932,SET,15,0,0,0,True,1544359076391014959,1544359076391032860,1544359076405268598,1544359076405395801,1544359076413012782,1544359076413034082,60
241476,15,241462,SET,77,0,0,0,True,1544359060650659380,1544359060650677481,1544359060665556434,1544359060665676337,1544359060669714533,1544359060669738633,69
82907,4,82920,SET,6,2,0,0,True,1544359027642742200,1544359027642769501,1544359027651067698,1544359027651193501,1544359027659576201,1544359027659593801,73
193680,7,193679,SET,89,1,0,0,True,1544359050683793637,1544359050683819837,1544359050705148844,1544359050705316848,1544359050707545701,1544359050707564202,72
46381,10,46381,SET,59,0,0,0,True,1544359020015380850,1544359020015405750,1544359020036858061,1544359020037040165,1544359020038412598,1544359020038435398,77
348838,12,348836,SET,84,1,0,0,True,1544359082825555643,1544359082825574444,1544359082841676226,1544359082842120536,1544359082843574271,1544359082843585371,79
229766,7,229769,SET,72,1,0,0,True,1544359058244137201,1544359058244159602,1544359058263916771,1544359058264083575,1544359058265618011,1544359058265633512,70
8308,14,8298,SET,59,2,0,0,True,1544359013061898987,1544359013061918887,1544359013067332916,1544359013067516221,1544359013071177408,1544359013071197308,37
90805,4,90810,SET,38,2,0,0,True,1544359029259249350,1544359029259266050,1544359029275476035,1544359029275616239,1544359029277304979,1544359029277394181,66
378346,3,378346,SET,49,0,0,0,True,1544359088951690075,1544359088951705875,1544359088966567328,1544359088966724232,1544359088968980785,1544359088969000986,72
327960,6,327961,SET,83,0,0,0,True,1544359078453044024,1544359078453063225,1544359078466986655,1544359078467117558,1544359078474250428,1544359078474269828,75
281901,9,281906,SET,68,1,0,0,True,1544359068934217563,1544359068934234163,1544359068947832386,1544359068947994690,1544359068955914078,1544359068955934379,70
289854,9,289856,SET,72,1,0,0,True,1544359070573129090,1544359070573145090,1544359070587234025,1544359070587401429,1544359070589878488,1544359070589895088,77
53030,10,53034,SET,54,2,0,0,True,1544359021414346234,1544359021414363534,1544359021431490442,1544359021431628245,1544359021436012849,1544359021436023750,75
112841,7,112852,SET,93,0,0,0,True,1544359033858263227,1544359033858336229,1544359033870780725,1544359033871020731,1544359033871763748,1544359033871783949,67
282398,14,282398,SET,23,1,0,0,True,1544359069035242762,1544359069035258363,1544359069066112496,1544359069066235499,1544359069069707281,1544359069069727282,73
127488,5,127490,SET,52,1,0,0,True,1544359036854897486,1544359036854925587,1544359036871029070,1544359036871253475,1544359036873855437,1544359036873872337,75
196359,7,196358,SET,87,1,0,0,True,1544359051283382187,1544359051283398487,1544359051296367196,1544359051296490999,1544359051298013935,1544359051298025535,67
236212,1,236217,SET,69,2,0,0,True,1544359059556838791,1544359059556853692,1544359059578255800,1544359059578421604,1544359059579783737,1544359059579802237,72
112686,9,112688,SET,4,1,0,0,True,1544359033824247218,1544359033824263819,1544359033843304171,1544359033843429274,1544359033845313119,1544359033845330720,76
43596,14,43591,SET,48,0,0,0,True,1544359019460386945,1544359019460413045,1544359019480494623,1544359019480820231,1544359019484391416,1544359019484410916,76
370473,15,370471,SET,9,0,0,0,True,1544359087298394229,1544359087298420630,1544359087319585432,1544359087319792737,1544359087321121668,1544359087321139469,79
